id,svg
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z"" /></svg>"
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#96E8BA"" fill-opacity=""1"" filling=""0"" d=""M150.0 186.7 L50 186.7 C33.3 186.7 20.0 173.3 20.0 156.7 L20.0 43.3 C20.0 26.7 33.3 13.3 50 13.3 L150.0 13.3 C166.7 13.3 180 26.7 180 43.3 L180 156.7 C180 173.3 166.7 186.7 150.0 186.7 Z M50 23.3 C38.7 23.3 30.0 32 30.0 43.3 L30.0 156.7 C30.0 168 38.7 176.7 50 176.7 L150.0 176.7 C161.3 176.7 170 168 170 156.7 L170 43.3 C170 32 161.3 23.3 150.0 23.3 L50 23.3 Z"" /><path fill=""#96E8BA"" fill-opacity=""1"" filling=""0"" d=""M133.3 100 L106.7 100 L106.7 66.7 C106.7 62 103.3 58.3 98.7 58.3 C94 58.3 90 62 90 66.7 L90 100 L63.3 100 C59.7 100 56.7 103.3 56.7 107.3 C56.7 111.3 59.7 114.7 63.3 114.7 L90 114.7 L90 141.3 C90 146 93.3 149.7 98 149.7 C102.7 149.7 106.7 146 106.7 141.3 L106.7 114.7 L133.3 114.7 C137 114.7 140 111.3 140 107.3 C140 103.3 137 100 133.3 100 Z"" /></svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z"" /></svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A8.3 8.3 0 0 1 91.7 175 L91.7 25 A8.3 8.3 0 0 1 108.3 25 L108.3 175 A8.3 8.3 0 0 1 100 183.3 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 108.3 L25 108.3 A8.3 8.3 0 0 1 25 91.7 L175 91.7 A8.3 8.3 0 0 1 175 108.3 Z"" /></svg>"
c323393eac394f19afec9f714b63976d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
8aeed0decb8802edd77fde5e026eb915,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z"" /></svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 173.0 C59.9 173.0 27.0 140.1 27.0 100 C27.0 59.9 59.9 27.0 100 27.0 C140.1 27.0 173.0 59.9 173.0 100 C173.0 140.1 140.1 173.0 100 173.0 Z"" /></svg>"
4a77266da26727f9ae4858d0a368d168,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 100 L166.7 158.3 L33.3 158.3 L33.3 41.7 L100 41.7 L100 100 L166.7 100 Z M100 100 L100 41.7 L166.7 41.7 L166.7 100 L100 100 Z"" /></svg>"
e3eb16f93299028540e0ca713c279086,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M150 150 L150 162.5 L137.5 162.5 L137.5 150 L150 150 Z M150 125 L150 137.5 L137.5 137.5 L137.5 125 L150 125 Z M150 100 L150 112.5 L137.5 112.5 L137.5 100 L150 100 Z M150 75 L150 87.5 L137.5 87.5 L137.5 75 L150 75 Z M150 50 L150 62.5 L137.5 62.5 L137.5 50 L150 50 Z M150 25 L150 37.5 L137.5 37.5 L137.5 25 L150 25 Z"" /></svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
42774b275712fad4243e86e2805aadc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L16.7 166.7 A8.3 8.3 0 0 1 8.3 158.3 L8.3 100 A8.3 8.3 0 0 1 16.7 91.7 L183.3 91.7 A8.3 8.3 0 0 1 191.7 100 L191.7 158.3 A8.3 8.3 0 0 1 183.3 166.7 Z M25 150 L175 150 L175 108.3 L25 108.3 L25 150 Z M100 125 A8.3 8.3 0 0 1 91.7 116.7 L91.7 100 A8.3 8.3 0 0 1 108.3 100 L108.3 116.7 A8.3 8.3 0 0 1 100 125 Z M100 158.3 A8.3 8.3 0 0 1 91.7 150 L91.7 133.3 A8.3 8.3 0 0 1 108.3 133.3 L108.3 150 A8.3 8.3 0 0 1 100 158.3 Z M100 191.7 A8.3 8.3 0 0 1 91.7 183.3 L91.7 166.7 A8.3 8.3 0 0 1 108.3 166.7 L108.3 183.3 A8.3 8.3 0 0 1 100 191.7 Z M183.3 141.7 L16.7 141.7 A8.3 8.3 0 0 1 8.3 133.3 L8.3 116.7 A8.3 8.3 0 0 1 16.7 108.3 L183.3 108.3 A8.3 8.3 0 0 1 191.7 116.7 L191.7 133.3 A8.3 8.3 0 0 1 183.3 141.7 Z"" /></svg>"
46985c942079349b8c4d5fcc20999368,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 A16.7 16.7 0 0 0 16.7 33.3 L16.7 166.7 A16.7 16.7 0 0 0 33.3 183.3 L166.7 183.3 A16.7 16.7 0 0 0 183.3 166.7 L183.3 33.3 A16.7 16.7 0 0 0 166.7 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 66.7 L166.7 66.7 L166.7 166.7 Z M100 133.3 A33.3 33.3 0 1 1 133.3 100 A33.3 33.3 0 0 1 100 133.3 Z M100 116.7 A16.7 16.7 0 1 0 116.7 100 A16.7 16.7 0 0 0 100 116.7 Z"" /></svg>"
e3e0fff5ead535daf599d302dd645b45,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 L100 16.7 C103.3 16.7 103.3 16.7 105.8 19.2 L180.8 94.2 C183.3 96.7 183.3 96.7 183.3 100 C183.3 103.3 183.3 103.3 180.8 105.8 L105.8 180.8 C103.3 183.3 103.3 183.3 100 183.3 C96.7 183.3 96.7 183.3 94.2 180.8 L19.2 105.8 C16.7 103.3 16.7 103.3 16.7 100 C16.7 96.7 16.7 96.7 19.2 94.2 L94.2 19.2 C96.7 16.7 96.7 16.7 100 16.7 Z"" /></svg>"
912205c69e8d840c623389740a95c61c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
73d9382bff01f823b41e1b5956f067d9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 C118.3 100 133.3 85 133.3 66.7 C133.3 48.3 118.3 33.3 100 33.3 C81.7 33.3 66.7 48.3 66.7 66.7 C66.7 85 81.7 100 100 100 Z M100 41.7 C113.3 41.7 125 53.3 125 66.7 C125 79.7 113.3 91.7 100 91.7 C86.7 91.7 75 79.7 75 66.7 C75 53.3 86.7 41.7 100 41.7 Z M166.7 166.7 L33.3 166.7 C24.2 166.7 16.7 159.2 16.7 150 L16.7 141.7 C16.7 132.5 24.2 125 33.3 125 L166.7 125 C175.8 125 183.3 132.5 183.3 141.7 L183.3 150 C183.3 159.2 175.8 166.7 166.7 166.7 Z M166.7 116.7 L33.3 116.7 C28.3 116.7 25 113.3 25 108.3 L25 100 C25 95 28.3 91.7 33.3 91.7 L166.7 91.7 C171.7 91.7 175 95 175 100 L175 108.3 C175 113.3 171.7 116.7 166.7 116.7 Z"" /></svg>"
53265889-a906-470a-8717-f3af3c5e5ccd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
b1ca02cfeedcd872a55c70ce6b3ff09c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
thesantatitan_deepseek-svg-dataset_0004683,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 116.7 L175 133.3 L183.3 133.3 L183.3 116.7 L175 116.7 Z M16.7 133.3 L16.7 116.7 L16.7 100 L16.7 133.3 Z M16.7 116.7 L16.7 100 L16.7 83.3 L16.7 66.7 L16.7 50 L16.7 33.3 L16.7 16.7 L183.3 16.7 L183.3 33.3 L183.3 50 L183.3 66.7 L183.3 83.3 L183.3 100 L183.3 116.7 L183.3 133.3 L16.7 133.3 Z M16.7 33.3 L16.7 50 L16.7 66.7 L16.7 83.3 L16.7 100 L16.7 116.7 L16.7 133.3 L16.7 150 L16.7 166.7 L183.3 166.7 L183.3 150 L183.3 133.3 L183.3 116.7 L183.3 100 L183.3 83.3 L183.3 66.7 L183.3 50 L183.3 33.3 L16.7 33.3 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M16.7 150 L183.3 150 L183.3 166.7 L16.7 166.7 L16.7 150 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M16.7 166.7 L183.3 166.7 L183.3 183.3 L16.7 183.3 L16.7 166.7 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M16.7 183.3 L183.3 183.3 L183.3 166.7 L16.7 166.7 L16.7 183.3 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M16.7 16.7 L183.3 16.7 L183.3 33.3 L16.7 33.3 L16.7 16.7 Z"" /></svg>"
thesantatitan_deepseek-svg-dataset_0003059,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z"" /><path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 177.2 C102.3 177.4 101.2 177.6 100 177.6 C98.8 177.6 97.7 177.4 96.5 177.2 L96.5 100 L96.5 100 C96.5 100 96.5 100 96.5 100 C96.5 100 96.5 100 96.5 100 L96.5 12.8 C97.7 12.6 98.8 12.5 100 12.5 Z"" /><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.8 C102.3 12.6 101.2 12.5 100 12.5 Z"" /></svg>"
2ee5815d274c932d7595db413c0d45a8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 122.4 150 150.0 C150 177.6 127.6 200 100 200 C72.4 200 50 177.6 50 150.0 C50 122.4 72.4 100 100 100 Z"" /><path fill=""#F7931E"" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 122.4 150 150.0 C150 177.6 127.6 200 100 200 C72.4 200 50 177.6 50 150.0 C50 122.4 72.4 100 100 100 Z"" /><path fill=""#8BB3F1"" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 122.4 150 150.0 C150 177.6 127.6 200 100 200 C72.4 200 50 177.6 50 150.0 C50 122.4 72.4 100 100 100 Z"" /></svg>"
22c9af1ee5c39d0f2c1cfced7b303b31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 100 L175 25 L187.5 37.5 L100 125 L12.5 37.5 L25 25 L100 100 Z"" /><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 L175 112.5 L187.5 125 L100 200 L12.5 125 L25 112.5 L100 187.5 Z"" /></svg>"
6ffc093dac031f57dedbff4c54ad6b53,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF4B55"" fill-opacity=""1"" filling=""0"" d=""M175 187.5 L25 187.5 C11.2 187.5 0 176.3 0 162.5 L0 37.5 C0 23.7 11.2 12.5 25 12.5 L175 12.5 C188.8 12.5 200 23.7 200 37.5 L200 162.5 C200 176.3 188.8 187.5 175 187.5 Z M25 25 C20.6 25 17.5 28.1 17.5 32.5 L17.5 167.5 C17.5 171.9 20.6 175 25 175 L175 175 C179.4 175 182.5 171.9 182.5 167.5 L182.5 32.5 C182.5 28.1 179.4 25 175 25 L25 25 Z"" /><path fill=""#FF4B55"" fill-opacity=""1"" filling=""0"" d=""M187.5 100 L187.5 112.5 L175 112.5 L175 100 L187.5 100 Z M187.5 125 L187.5 137.5 L175 137.5 L175 125 L187.5 125 Z M187.5 150 L187.5 162.5 L175 162.5 L175 150 L187.5 150 Z"" /><path fill=""#FF4B55"" fill-opacity=""1"" filling=""0"" d=""M175 100 L175 112.5 L162.5 112.5 L162.5 100 L175 100 Z M162.5 125 L162.5 137.5 L150 137.5 L150 125 L162.5 125 Z M162.5 150 L162.5 162.5 L150 162.5 L150 150 L162.5 150 Z"" /><path fill=""#FF4B55"" fill-opacity=""1"" filling=""0"" d=""M187.5 100 L187.5 112.5 L175 112.5 L175 100 L187.5 100 Z M162.5 125 L162.5 137.5 L150 137.5 L150 125 L162.5 125 Z M162.5 150 L162.5 162.5 L150 162.5 L150 150 L162.5 150 Z"" /></svg>"
3307888a6e369e7b8fe8f97b1d5ca059,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 191.7 C49.2 191.7 8.3 150.8 8.3 100 C8.3 49.2 49.2 8.3 100 8.3 C150.8 8.3 191.7 49.2 191.7 100 C191.7 150.8 150.8 191.7 100 191.7 Z M100 25 C58.3 25 25 58.3 25 100 C25 141.7 58.3 175 100 175 C141.7 175 175 141.7 175 100 C175 58.3 141.7 25 100 25 Z"" /><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 133.3 C95 133.3 91.7 129.2 91.7 125 L91.7 108.3 C91.7 104.2 95 100 100 100 C105.0 100 108.3 104.2 108.3 108.3 L108.3 125 C108.3 129.2 105.0 133.3 100 133.3 Z M100 116.7 C97.5 116.7 95.8 115 95.8 112.5 L95.8 100 C95.8 97.5 97.5 95.8 100 95.8 C102.5 95.8 104.2 97.5 104.2 100 L104.2 112.5 C104.2 115 102.5 116.7 100 116.7 Z M100 158.3 C95 158.3 91.7 155 91.7 150.8 L91.7 125 C91.7 120.8 95 116.7 100 116.7 C105.0 116.7 108.3 120.8 108.3 125 L108.3 150.8 C108.3 155 105.0 158.3 100 158.3 Z"" /></svg>"
thesantatitan_deepseek-svg-dataset_0003803,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 M100 0 C44.8 0 0 44.8 0 100 C0 155.2 44.8 200 100 200 C155.2 200 200 155.2 200 100 C200 44.8 155.2 0 100 0 L100 0 Z"" /></svg>"
thesantatitan_deepseek-svg-dataset_0001862,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z"" /><path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 177.2 C102.3 177.4 101.2 177.6 100 177.6 C98.8 177.6 97.7 177.4 96.5 177.2 L96.5 100 L96.5 100 C96.5 100 96.5 100 96.5 100 C96.5 100 96.5 100 96.5 100 L96.5 12.8 C97.7 12.6 98.8 12.5 100 12.5 Z"" /><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.8 C102.3 12.6 101.2 12.5 100 12.5 Z"" /></svg>"
d3662fd819d68f1d3ea300f7ffbafaf1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M130.0 130.0 C127.0 133.1 121.9 133.1 118.8 130.0 L100 111.2 L81.2 130.0 C78.1 133.1 73.0 133.1 70 130.0 C66.9 127.0 66.9 121.9 70 118.8 L88.8 100 L70 81.2 C66.9 78.1 66.9 73.0 70 70 C73.1 66.9 78.2 66.9 81.2 70 L100.0 88.8 L118.8 70 C121.8 66.9 126.9 66.9 130 70 C133.1 73.1 133.1 78.2 130.0 81.2 L111.2 100.0 L130.0 118.8 C133.1 121.8 133.1 126.9 130.0 130.0 Z"" /></svg>"
805e13c9-09d2-4828-a754-1939092246f4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
f317b1db71a938871c811c8e3a64ff78,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
de3d096a9919e2d36bfab7d98f12471b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
6a23eaf9af94f1dc2c6757965b09958b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M16.7 16.7 L16.7 183.3 L183.3 183.3 L183.3 16.7 L16.7 16.7 Z M100 150 A50 50 0 1 1 100 50 A50 50 0 0 1 100 150 Z M100 133.3 A33.3 33.3 0 1 0 100 66.7 A33.3 33.3 0 0 0 100 133.3 Z M100 116.7 A16.7 16.7 0 1 1 100 83.3 A16.7 16.7 0 0 1 100 116.7 Z M100 100 A8.3 8.3 0 1 0 100 83.3 A8.3 8.3 0 0 0 100 100 Z M100 16.7 A8.3 8.3 0 1 0 100 33.3 A8.3 8.3 0 0 0 100 16.7 Z"" /></svg>"
f82a1d17293a309f41c745a2dd9e3057,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
36395e670d119b48df4895776d5b74c2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M150 100 C150 118.4 139.6 133.3 122.9 133.3 C106.2 133.3 95.8 118.4 95.8 100 C95.8 81.6 106.2 66.7 122.9 66.7 C139.6 66.7 150 81.6 150 100 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M125 100 C125 118.4 114.6 133.3 100 133.3 C85.4 133.3 75 118.4 75 100 C75 81.6 85.4 66.7 100 66.7 C114.6 66.7 125 81.6 125 100 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 100 C175 118.4 164.6 133.3 150 133.3 L150 116.7 C164.6 116.7 175 131.6 175 150 L183.3 150 C183.3 131.6 175 116.7 158.3 116.7 L158.3 133.3 C158.3 116.7 147.9 100 133.3 100 L150 100 C150 118.4 164.6 133.3 150 133.3 C135.4 133.3 125 118.4 125 100 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 C127.6 16.7 150 39.1 150 66.7 L150 133.3 C150 160.9 127.6 183.3 100 183.3 C72.4 183.3 50 160.9 50 133.3 L50 66.7 C50 39.1 72.4 16.7 100 16.7 Z M100 166.7 C76.2 166.7 58.3 148.8 58.3 125 C58.3 101.2 76.2 83.3 100 83.3 C123.8 83.3 141.7 101.2 141.7 125 C141.7 148.8 123.8 166.7 100 166.7 Z"" /></svg>"
0feb0f573c27675b0d3a4d9a314f8127,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C98.3 183.3 96.7 182.5 95 181.7 L19.2 115.8 C15 113.3 12.5 108.3 12.5 103.3 L12.5 41.7 C12.5 37.5 15 33.3 18.3 31.7 C21.7 30 25 30 28.3 31.7 L100 65 L171.7 31.7 C175 30 178.3 30 181.7 31.7 C185 33.3 187.5 37.5 187.5 41.7 L187.5 103.3 C187.5 108.3 185 113.3 180.8 115.8 L105 181.7 C103.3 182.5 101.7 183.3 100 183.3 Z M100 125 C98.3 125 96.7 124.2 95 123.3 L76.7 105 C74.2 102.5 74.2 98.3 76.7 95.8 C79.2 93.3 83.3 93.3 85.8 95.8 L100 110 L114.2 95.8 C116.7 93.3 120.8 93.3 123.3 95.8 C125.8 98.3 125.8 102.5 123.3 105 L105 123.3 C103.3 124.2 101.7 125 100 125 Z"" /></svg>"
580d7d5cdf416645f13d6d9e3aa2590b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 A16.7 16.7 0 0 0 16.7 33.3 L16.7 166.7 A16.7 16.7 0 0 0 33.3 183.3 L166.7 183.3 A16.7 16.7 0 0 0 183.3 166.7 L183.3 33.3 A16.7 16.7 0 0 0 166.7 16.7 Z M150 83.3 L100 133.3 L50 83.3 L33.3 100 L50 116.7 L100 66.7 L150 116.7 L166.7 100 L150 83.3 Z"" /></svg>"
fa6ccf7e-9549-47c5-8c05-0b96ec5d56f3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F2F2F2"" fill-opacity=""1"" filling=""0"" d=""M187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 Z"" /><path fill=""#E1E1E1"" fill-opacity=""1"" filling=""0"" d=""M187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 Z"" /><path fill=""#D5D5D5"" fill-opacity=""1"" filling=""0"" d=""M187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 Z"" /></svg>"
a0e1e594-d8ab-43e1-a395-eeb8db7132a5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C118.3 12.5 133.3 27.5 133.3 45.8 L133.3 100 C133.3 118.3 118.3 133.3 100 133.3 C81.7 133.3 66.7 118.3 66.7 100 L66.7 45.8 C66.7 27.5 81.7 12.5 100 12.5 Z M100 25 C89.2 25 83.3 30.8 83.3 41.7 L83.3 100 C83.3 110.8 89.2 116.7 100 116.7 C110.8 116.7 116.7 110.8 116.7 100 L116.7 41.7 C116.7 30.8 110.8 25 100 25 Z M150 187.5 L50 187.5 C40 187.5 33.3 180.8 33.3 170.8 L33.3 150 C33.3 140 40 133.3 50 133.3 L150 133.3 C160 133.3 166.7 140 166.7 150 L166.7 170.8 C166.7 180.8 160 187.5 150 187.5 Z M150 150 C150 146.7 147.5 144.2 144.2 144.2 L55.8 144.2 C52.5 144.2 50 146.7 50 150 L50 170.8 C50 174.2 52.5 176.7 55.8 176.7 L144.2 176.7 C147.5 176.7 150 174.2 150 170.8 L150 150 Z"" /></svg>"
c8d9f86a253c3316308f642ebf1df890,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#231815"" fill-opacity=""1"" filling=""0"" d=""M162.5 187.5 L37.5 187.5 C23.7 187.5 12.5 176.3 12.5 162.5 L12.5 37.5 C12.5 23.7 23.7 12.5 37.5 12.5 L162.5 12.5 C176.3 12.5 187.5 23.7 187.5 37.5 L187.5 162.5 C187.5 176.3 176.3 187.5 162.5 187.5 Z M37.5 25 C30.6 25 25 30.6 25 37.5 L25 162.5 C25 169.4 30.6 175 37.5 175 L162.5 175 C169.4 175 175 169.4 175 162.5 L175 37.5 C175 30.6 169.4 25 162.5 25 L37.5 25 Z"" /></svg>"
6533809323284ce30427cde779fff269,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
