id,svg
thesantatitan_deepseek-svg-dataset_0003803,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0001862,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d3662fd819d68f1d3ea300f7ffbafaf1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <circle cx=""128"" cy=""128"" r=""64"" fill=""black""/>
  <line x1=""32"" y1=""32"" x2=""224"" y2=""224"" stroke=""white"" stroke-width=""32""/>
  <line x1=""224"" y1=""32"" x2=""32"" y2=""224"" stroke=""white"" stroke-width=""32""/>
</svg>"
805e13c9-09d2-4828-a754-1939092246f4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f317b1db71a938871c811c8e3a64ff78,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
de3d096a9919e2d36bfab7d98f12471b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <linearGradient id=""redWave"" x1=""0"" y1=""0"" x2=""1"" y2=""1"">
      <stop offset=""0%"" stop-color=""#ff4d4d""/>
      <stop offset=""100%"" stop-color=""#ff1a1a""/>
    </linearGradient>
  </defs>
  <g fill=""none"" stroke=""none"" stroke-width=""2"">
    <!-- Building shape -->
    <rect x=""80"" y=""64"" width=""96"" height=""128"" rx=""8"" fill=""#333"" stroke=""#222""/>
    <rect x=""96"" y=""80"" width=""64"" height=""80"" fill=""#444"" stroke=""#333""/>
    <rect x=""104"" y=""104"" width=""48"" height=""48"" fill=""#555"" stroke=""#444""/>
    <rect x=""112"" y=""120"" width=""32"" height=""32"" fill=""#666"" stroke=""#555""/>
    <!-- Windows -->
    <rect x=""104"" y=""104"" width=""16"" height=""16"" fill=""#fff"" stroke=""#000""/>
    <rect x=""136"" y=""104"" width=""16"" height=""16"" fill=""#fff"" stroke=""#000""/>
    <rect x=""104"" y=""144"" width=""16"" height=""16"" fill=""#fff"" stroke=""#000""/>
    <rect x=""136"" y=""144"" width=""16"" height=""16"" fill=""#fff"" stroke=""#000""/>
    <!-- Red waves emanating from building -->
    <path d=""M128 160 Q160 128 192 160 Q224 200 192 240 Q160 200 128 240 Q96 200 64 240 Q32 200 64 160 Q96 128 128 160"" stroke=""url(#redWave)"" stroke-width=""4"" fill=""none"" stroke-linecap=""round"" stroke-linejoin=""round""/>
    <path d=""M128 160 Q160 128 192 160 Q224 200 192 240 Q160 200 128 240 Q96 200 64 240 Q32 200 64 160 Q96 128 128 160"" stroke=""url(#redWave)"" stroke-width=""4"" fill=""none"" stroke-linecap=""round"" stroke-linejoin=""round"" opacity=""0.7""/>
    <path d=""M128 160 Q160 128 192 160 Q224 200 192 240 Q160 200 128 240 Q96 200 64 240 Q32 200 64 160 Q96 128 128 160"" stroke=""url(#redWave)"" stroke-width=""4"" fill=""none"" stroke-linecap=""round"" stroke-linejoin=""round"" opacity=""0.5""/>
  </g>
</svg>"
6a23eaf9af94f1dc2c6757965b09958b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""160"" y=""64"" width=""64"" height=""128"" fill=""#000""/>
  <circle cx=""192"" cy=""128"" r=""24"" fill=""#fff""/>
  <line x1=""192"" y1=""112"" x2=""192"" y2=""144"" stroke=""#fff"" stroke-width=""8""/>
  <line x1=""192"" y1=""104"" x2=""192"" y2=""152"" stroke=""#fff"" stroke-width=""8""/>
  <line x1=""160"" y1=""48"" x2=""128"" y2=""48"" stroke=""#fff"" stroke-width=""8"" stroke-linecap=""round""/>
</svg>"
f82a1d17293a309f41c745a2dd9e3057,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""104"" y=""112"" width=""48"" height=""112"" fill=""none"" stroke=""black"" stroke-width=""8""/>
  <g stroke=""black"" stroke-width=""4"">
    <circle cx=""128"" cy=""48"" r=""16"" fill=""none""/>
    <circle cx=""128"" cy=""48"" r=""32"" fill=""none""/>
    <circle cx=""128"" cy=""48"" r=""48"" fill=""none""/>
    <circle cx=""128"" cy=""48"" r=""64"" fill=""none""/>
    <circle cx=""128"" cy=""48"" r=""80"" fill=""none""/>
  </g>
</svg>"
36395e670d119b48df4895776d5b74c2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""32"" y=""32"" width=""128"" height=""128"" rx=""16"" ry=""16"" fill=""black""/>
  <circle cx=""160"" cy=""128"" r=""32"" fill=""black""/>
  <circle cx=""160"" cy=""128"" r=""24"" fill=""white""/>
  <line x1=""160"" y1=""104"" x2=""160"" y2=""152"" stroke=""black"" stroke-width=""8""/>
  <line x1=""144"" y1=""128"" x2=""176"" y2=""128"" stroke=""black"" stroke-width=""8""/>
  <circle cx=""160"" cy=""128"" r=""16"" fill=""black""/>
</svg>"
0feb0f573c27675b0d3a4d9a314f8127,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <clipPath id=""clip-shield"">
      <rect x=""0"" y=""0"" width=""256"" height=""256""/>
    </clipPath>
  </defs>
  <rect width=""256"" height=""256"" fill=""white""/>
  <g clip-path=""url(#clip-shield)"">
    <path d=""M128 0c69.9 0 128 58.1 128 128s-58.1-128-128-128zm0 24c57.4 0 104 46.6 104 104s-46.6-104-104-104zm0 16c48.6 0 88 39.4 88 88s-39.4-88-88-88zm0 16c35.3 0 64 28.7 64 64s-28.7-64-64-64zm0 16c23.5 0 40 16.5 40 40s-16.5-40-40-40zm0 16c12.8 0 20 8.2 20 20s-8.2-20-20-20zm0 16c5.3 0 8 4.7 8 8s-4.7-8-8-8zm0 16c2.7 0 4 2.7 4 4s-2.7-4-4-4zm0 16c1.3 0 2 1.3 2 2s-1.3-2-2-2zm0 16c0.7 0 1 0.7 1 1s-0.7-1-1-1zm0 16c0.3 0 0.3 0.3 0.3 0.3s-0.3-0.3-0.3-0.3zm0 16c0 0 0 0 0 0z"" fill=""black""/>
    <path d=""M128 128c0-17.7 14.3-32 32-32s32 14.3 32 32-14.3-32-32-32zm0 16c-8.8 0-16 7.2-16 16s7.2-16 16-16z"" fill=""white""/>
  </g>
</svg>"
580d7d5cdf416645f13d6d9e3aa2590b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fa6ccf7e-9549-47c5-8c05-0b96ec5d56f3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" stroke=""currentColor"" stroke-width=""8"">
    <!-- Saucer -->
    <circle cx=""128"" cy=""160"" r=""64"" stroke=""none"" fill=""#E0E0E0""/>
    <circle cx=""128"" cy=""160"" r=""56"" stroke=""none"" fill=""#D0D0D0""/>

    <!-- Coffee Cup -->
    <path d=""M128 128c-16 0-24 0-24 0v-48c0-8 8-16 16-16s16 8 16 16v48z"" fill=""#8B4513""/>
    <path d=""M128 128c-16 0-24 0-24 0v-48c0-8 8-16 16-16s16 8 16 16v48z"" fill=""#8B4513""/>
    <path d=""M128 128c-16 0-24 0-24 0v-48c0-8 8-16 16-16s16 8 16 16v48z"" fill=""#8B4513""/>
    <path d=""M128 128c-16 0-24 0-24 0v-48c0-8 8-16 16-16s16 8 16 16v48z"" fill=""#8B4513""/>

    <!-- Coffee -->
    <path d=""M128 128c-16 0-24 0-24 0v-48c0-8 8-16 16-16s16 8 16 16v48z"" fill=""#8B4513""/>
    <path d=""M128 128c-16 0-24 0-24 0v-48c0-8 8-16 16-16s16 8 16 16v48z"" fill=""#8B4513""/>
    <path d=""M128 128c-16 0-24 0-24 0v-48c0-8 8-16 16-16s16 8 16 16v48z"" fill=""#8B4513""/>
    <path d=""M128 128c-16 0-24 0-24 0v-48c0-8 8-16 16-16s16 8 16 16v48z"" fill=""#8B4513""/>

    <!-- Spoon -->
    <path d=""M128 144c-4 0-8 4-8 8s4 8 8 8s8-4 8-8-4-8-8-8z"" fill=""#C0C0C0""/>
    <path d=""M128 144c-4 0-8 4-8 8s4 8 8 8s8-4 8-8-4-8-8-8z"" fill=""#C0C0C0""/>
    <path d=""M128 144c-4 0-8 4-8 8s4 8 8 8s8-4 8-8-4-8-8-8z"" fill=""#C0C0C0""/>
    <path d=""M128 144c-4 0-8 4-8 8s4 8 8 8s8-4 8-8-4-8-8-8z"" fill=""#C0C0C0""/>
  </g>
</svg>"
a0e1e594-d8ab-43e1-a395-eeb8db7132a5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M128 0C57.3 0 0 57.3 0 128s57.3-128 128-128zm0 256C57.3 256 0 198.7 0 128S57.3 0 128 0z"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <path d=""M128 128c-17.7 0-32-14.3-32-32s14.3 32 32 32zm0-64c-17.7 0-32 14.3-32 32s14.3-32 32-32z"" fill=""none"" stroke=""black"" stroke-width=""2""/>
</svg>"
c8d9f86a253c3316308f642ebf1df890,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white"" />
  <rect x=""1"" y=""1"" width=""254"" height=""254"" fill=""none"" stroke=""black"" stroke-width=""2"" />
</svg>"
6533809323284ce30427cde779fff269,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <linearGradient id=""teal"" x1=""0"" y1=""0"" x2=""1"" y2=""1"">
      <stop offset=""0%"" stop-color=""#008080""/>
      <stop offset=""100%"" stop-color=""#00a0a0""/>
    </linearGradient>
  </defs>
  <g transform=""translate(128, 128)"">
    <!-- Umbrella pole -->
    <line x1=""0"" y1=""0"" x2=""0"" y2=""-64"" stroke=""teal"" stroke-width=""8"" stroke-linecap=""round""/>
    
    <!-- Umbrella canopy -->
    <g transform=""translate(0, -64)"">
      <circle cx=""0"" cy=""0"" r=""64"" fill=""none"" stroke=""teal"" stroke-width=""8"" stroke-linecap=""round""/>
      <path d=""M0,0 L-40,40 L-80,0 L-40,-40 Z"" fill=""teal""/>
      <path d=""M0,0 L40,40 L80,0 L40,-40 Z"" fill=""teal""/>
      <path d=""M0,0 L-20,60 L20,60 Z"" fill=""teal""/>
    </g>
    
    <!-- Reclining chair -->
    <g transform=""translate(0, -64)"">
      <!-- Chair base -->
      <rect x=""-20"" y=""0"" width=""40"" height=""10"" fill=""#8B4513""/>
      <!-- Chair backrest -->
      <rect x=""-10"" y=""-20"" width=""20"" height=""20"" fill=""#8B4513""/>
      <!-- Chair seat -->
      <rect x=""-10"" y=""-10"" width=""20"" height=""10"" fill=""#8B4513""/>
      <!-- Chair armrests -->
      <rect x=""-25"" y=""-15"" width=""5"" height=""10"" fill=""#8B4513""/>
      <rect x=""15"" y=""-15"" width=""5"" height=""10"" fill=""#8B4513""/>
      <!-- Chair legs -->
      <rect x=""-15"" y=""0"" width=""5"" height=""10"" fill=""#8B4513""/>
      <rect x=""5"" y=""0"" width=""5"" height=""10"" fill=""#8B4513""/>
    </g>
  </g>
</svg>"
db5e492cdd2ef3eff0a1a5798a2e1e03,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
18626b764590055f2aae6292fd38df50,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M128 16c-17.7 0-32 14.3-32 32v64c0 17.7 14.3 32 32 32s32-14.3 32-32V48c0-17.7-14.3-32-32-32m0 128c-8.8 0-16-7.2-16-16s7.2 16 16 16""/>
</svg>"
af5c92c5dd805ba882bf2cf71f1c0da5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6514c1d3e873cde2d0b364aa72b94b03,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
85a815b47e2f89ffeb68de032151f56d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8f92d1229080b7ce7b1fcec21cb213db,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""100"" fill=""black""/>
  <rect x=""96"" y=""96"" width=""64"" height=""32"" fill=""black""/>
</svg>"
1bfff390-28ce-4d73-85d4-0c58113fdd88,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <style>
      .a { fill: none; stroke: #007bff; stroke-width: 4; }
    </style>
  </defs>
  <rect class=""a"" x=""24"" y=""24"" width=""208"" height=""208"" rx=""24"" ry=""24""/>
  <path class=""a"" d=""M128 128v-48l-16 16-16-16v48""/>
</svg>"
7768eaa8d8a3f4de8d722af327e6e4fa,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <text x=""128"" y=""160"" font-size=""128"" font-family=""Arial"" fill=""black"" text-anchor=""middle"">q</text>
</svg>"
959e0c49460d7355330faa5fc6966fa6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""100"" fill=""#f0f0f0"" />
  <circle cx=""128"" cy=""128"" r=""40"" fill=""#ffffff"" />
</svg>"
86eb9093f8e49aba9fee562bd0701ed4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""64"" fill=""#FFD700""/>
  <g fill=""#FFD700"">
    <polygon points=""128,48 144,64 128,80 112,64""/>
    <polygon points=""128,48 144,32 128,16 112,32""/>
    <polygon points=""128,48 144,64 128,80 112,64""/>
    <polygon points=""128,48 144,32 128,16 112,32""/>
    <polygon points=""128,48 144,64 128,80 112,64""/>
    <polygon points=""128,48 144,32 128,16 112,32""/>
    <polygon points=""128,48 144,64 128,80 112,64""/>
    <polygon points=""128,48 144,32 128,16 112,32""/>
    <polygon points=""128,48 144,64 128,80 112,64""/>
    <polygon points=""128,48 144,32 128,16 112,32""/>
    <polygon points=""128,48 144,64 128,80 112,64""/>
    <polygon points=""128,48 144,32 128,16 112,32""/>
  </g>
</svg>"
e9ffd3297260257322b15ba6510e836e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <polygon points=""128,0 256,128 0,128"" fill=""black""/>
</svg>"
0fddcd7d7cc5f4e47d3593536e7f797e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""black""/>
</svg>"
58851b06-b2b9-4a7e-96f4-c057ecfcb03e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
afc35e09-e0b3-4005-85a6-5b9ea92ffc44,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
dd69f2cfb431fdf4ced08f7255dd6970,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <text x=""128"" y=""144"" font-family=""Arial"" font-size=""128"" fill=""black"" text-anchor=""middle"" dominant-baseline=""middle"">ま</text>
</svg>"
6f4c365ad0d7bba6930c3f3633213f66,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""64"" y=""64"" width=""64"" height=""64"" fill=""none"" stroke=""black"" stroke-width=""8""/>
  <rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""none"" stroke=""black"" stroke-width=""8""/>
  <rect x=""128"" y=""128"" width=""64"" height=""64"" fill=""none"" stroke=""black"" stroke-width=""8""/>
</svg>"
43538b024f1f60fe918a5bf3940aea9f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""64"" y=""32"" width=""128"" height=""128"" fill=""none"" stroke=""black"" stroke-width=""4""/>
  <circle cx=""128"" cy=""192"" r=""8"" fill=""black""/>
  <circle cx=""128"" cy=""208"" r=""4"" fill=""white""/>
  <circle cx=""80"" cy=""224"" r=""4"" fill=""black""/>
  <circle cx=""176"" cy=""224"" r=""4"" fill=""black""/>
</svg>"
df01f46bd358f107b4919b94efb0b365,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
58b9421f28c24d526023e8b1b2493325,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4a968506f2c7f3da659a1d8cdc568ddd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <path d=""M24 48h208c4.4 0 8 3.6 8 8v160c0 4.4-3.6 8-8 8H24c-4.4 0-8-3.6-8-8V56c0-4.4 3.6-8 8-8zm16 16v128c0 2.2 1.8 4 4 4h176c2.2 0 4-1.8 4-4V64c0-2.2-1.8-4-4-4H40zm16 16h160v16H48zm0 32h160v16H48zm0 32h160v16H48z"" fill=""black""/>
</svg>"
832a8032c3da6573c5530a5f6537486a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""64"" y=""64"" width=""128"" height=""128"" rx=""16"" ry=""16"" fill=""#ADD8E6""/>
  <text x=""128"" y=""128"" font-family=""Arial, sans-serif"" font-size=""48"" fill=""black"" text-anchor=""middle"" dominant-baseline=""middle"">Â°C</text>
</svg>"
9e331a32e09fbc708dea49b88027cd6e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""black"" />
</svg>"
3ab946716c079e386eae3c608eb3e510,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""#888"" stroke=""#888"" stroke-width=""2"">
    <rect x=""80"" y=""64"" width=""96"" height=""128"" rx=""8"" ry=""8""/>
    <circle cx=""128"" cy=""128"" r=""16""/>
    <circle cx=""128"" cy=""128"" r=""8""/>
    <rect x=""104"" y=""144"" width=""48"" height=""16"" rx=""4"" ry=""4""/>
    <circle cx=""128"" cy=""168"" r=""8""/>
    <circle cx=""128"" cy=""168"" r=""4""/>
    <path d=""M128 80c-4 0-8 4-8 8s4 8 8 8c4 0 8-4 8-8s-4-8-8-8M128 104c-4 0-8 4-8 8s4 8 8 8c4 0 8-4 8-8s-4-8-8-8""/>
    <path d=""M128 80c-4 0-8 4-8 8s4 8 8 8c4 0 8-4 8-8s-4-8-8-8M128 104c-4 0-8 4-8 8s4 8 8 8c4 0 8-4 8-8s-4-8-8-8""/>
  </g>
</svg>"
1b80bd25-ccb4-4041-9895-142e59610944,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <linearGradient id=""skyGradient"" x1=""0"" y1=""0"" x2=""0"" y2=""1"">
      <stop offset=""0%"" stop-color=""#87CEEB""/>
      <stop offset=""100%"" stop-color=""#ADD8E6""/>
    </linearGradient>
    <linearGradient id=""mountainGradient"" x1=""0"" y1=""0"" x2=""0"" y2=""1"">
      <stop offset=""0%"" stop-color=""#8B4513""/>
      <stop offset=""100%"" stop-color=""#654321""/>
    </linearGradient>
    <radialGradient id=""sunGradient"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" stop-color=""#FFD700""/>
      <stop offset=""100%"" stop-color=""#FFA500""/>
    </radialGradient>
  </defs>

  <!-- Blue frame -->
  <rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""none"" stroke=""#0000FF"" stroke-width=""4""/>

  <!-- Sky background -->
  <rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""url(#skyGradient)"" />

  <!-- Mountains -->
  <path d=""M0,256 C64,192 128,128 256,256 L256,256 L0,256 Z"" fill=""url(#mountainGradient)"" opacity=""0.8""/>

  <!-- Sun -->
  <circle cx=""128"" cy=""50"" r=""30"" fill=""url(#sunGradient)"" />
</svg>"
89aef77e14a596edcf6a61dc687e18f2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""black""/>
  <rect x=""64"" y=""64"" width=""128"" height=""128"" rx=""24"" ry=""24"" fill=""white""/>
  <text x=""128"" y=""144"" font-family=""Arial, sans-serif"" font-size=""96"" fill=""black"" text-anchor=""middle"" dominant-baseline=""middle"">cc</text>
</svg>"
2efc5bf83782701ffe988db621c4bef9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <style>
      .cls-1 { fill: #000; }
      .cls-2 { fill: #fff; }
    </style>
  </defs>
  <rect class=""cls-1"" width=""256"" height=""256""/>
  <g>
    <polygon class=""cls-2"" points=""64,32 96,32 96,64 64,64""/>
    <polygon class=""cls-2"" points=""128,32 160,32 160,64 128,64""/>
    <polygon class=""cls-2"" points=""192,32 224,32 224,64 192,64""/>
    <polygon class=""cls-2"" points=""64,96 96,96 96,128 64,128""/>
    <polygon class=""cls-2"" points=""128,96 160,96 160,128 128,128""/>
    <polygon class=""cls-2"" points=""192,96 224,96 224,128 192,128""/>
    <polygon class=""cls-2"" points=""64,160 96,160 96,192 64,192""/>
    <polygon class=""cls-2"" points=""128,160 160,160 160,192 128,192""/>
    <polygon class=""cls-2"" points=""192,160 224,160 224,192 192,192""/>
    <text x=""128"" y=""128"" font-family=""SimHei, sans-serif"" font-size=""48"" text-anchor=""middle"" dominant-baseline=""middle"" fill=""#fff"">
      中
    </text>
    <text x=""128"" y=""128"" font-family=""SimHei, sans-serif"" font-size=""48"" text-anchor=""middle"" dominant-baseline=""middle"" fill=""#fff"" transform=""translate(0, 48)"">
      文
    </text>
  </g>
</svg>"
