id,svg
4f373ffabc552ec0ac5d7f039c79e730,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" fill-opacity=""1.0"" d=""M98.75 175.0 L98.75 175.0 C104.16 175.0 108.33 171.25 108.33 165.83 L108.33 165.83 A16.66 16.66 0.0 0 1 91.66 165.83 L91.66 165.83 C91.66 171.25 95.83 175.0 101.25 175.0 L101.25 175.0 C104.16 175.0 108.33 171.25 108.33 165.83 L108.33 165.83 C108.33 150.41 91.66 133.75 91.66 133.75 L91.66 133.75 C95.83 133.75 99.99 137.91 101.25 141.66 L101.25 141.66 C104.16 141.66 108.33 137.91 108.33 133.75 L108.33 133.75 C108.33 128.33 91.66 111.66 91.66 111.66 L91.66 111.66 C95.83 111.66 99.99 115.83 101.25 119.58 L101.25 119.58 C104.16 119.58 108.33 115.83 108.33 111.66 L108.33 111.66 C108.33 105.25 91.66 98.58 91.66 98.58 L91.66 98.58 C95.83 98.58 99.99 102.75 101.25 106.5 L101.25 106.5 C104.16 106.5 108.33 102.75 108.33 98.58 L108.33 98.58 C108.33 94.16 91.66 87.5 91.66 87.5 L91.66 87.5 C95.83 87.5 99.99 91.66 101.25 95.41 L101.25 95.41 C104.16 95.41 108.33 91.66 108.33 87.5 L108.33 87.5 C108.33 83.12 91.66 76.45 91.66 76.45 L91.66 76.45 C95.83 76.45 99.99 80.62 101.25 84.37 L101.25 84.37 C104.16 84.37 108.33 80.62 108.33 76.45 L108.33 76.45 C108.33 72.12 91.66 65.45 91.66 65.45 L91.66 65.45 C95.83 65.45 99.99 69.62 101.25 73.37 L101.25 73.37 C104.16 73.37 108.33 69.62 108.33 65.45 L108.33 65.45 C108.33 51.04 91.66 44.37 91.66 44.37 L91.66 44.37 C95.83 44.37 99.99 48.54 101.25 52.29 L101.25 52.29 C104.16 52.29 108.33 48.54 108.33 44.37 L108.33 44.37 C108.33 39.99 91.66 33.33 91.66 33.33 L91.66 33.33 C95.83 33.33 99.99 37.5 101.25 41.25 L101.25 41.25 C104.16 41.25 108.33 37.5 108.33 33.33 L108.33 33.33 C108.33 28.95 91.66 22.29 91.66 22.29 L91.66 22.29 C95.83 22.29 99.99 26.45 101.25 30.19 L101.25 30.19 C104.16 30.19 108.33 26.45 108.33 22.29 L108.33 22.29 C108.33 17.91 91.66 11.25 91.66 11.25 L91.66 11.25 C95.83 11.25 99.99 15.41 101.25 19.16 L101.25 19.16 C104.16 19.16 108.33 15.41 108.33 11.25 L108.33 11.25 C108.33 6.87 91.66 -0.19 91.66 -0.19 L91.66 0.0 C95.83 0.0 99.99 4.16 101.25 8.91 L101.25 8.91 C104.16 8.91 108.33 4.16 108.33 0.0 L108.33 0.0 C108.33 4.16 91.66 8.91 91.66 8.91 L91.66 8.91 C95.83 8.91 99.99 13.08 101.25 16.83 L101.25 16.83 C104.16 16.83 108.33 13.08 108.33 8.91 L108.33 8.91 C108.33 4.16 91.66 -0.19 91.66 -0.19 L91.66 0.0 C95.83 0.0 99.99 4.16 101.25 8.91 L101.25 8.91 C104.16 8.91 108.33 4.16 108.33 0.0 L108.33 0.0 C108.33 4.16 91.66 8.91 91.66 8.91 L91.66 8.91 C95.83 8.91 99.99 13.08 101.25 16.83 L101.25 16.83 C104.16 16.83 108.33 13.08 108.33 8.91 L108.33 8.91 C108.33 4.16 91.66 -0.19 91.66 -0.19 L91.66 0.0 C95.83 0.0 99.99 4.16 101.25 8.91 L101.25 8.91 C104.16 8.91 108.33 4.16 108.33 0.0 L108.33 0.0 C108.33 4.16 91.66 8.91 91.66 8.91 L91.66 8.91 C95.83 8.91 99.99 13.08 101.25 16.83 L101.25 16.83 C104.16 16.83 108.33 13.08 108.33 8.91 L108.33 8.91 C108.33 4.16 91.66 -0.19 91.66 -0.19 L91.66 0.0 C95.83 0.0 99.99 4.16 101.25 8.91 L101.25 8.91 C104.16 8.91 108.33 4.16 108.33 0.0 L108.33 0.0 C108.33 4.16 91.66 -0.19 91.66 -0.19 L91.66 0.0 C95.83 0.0 99.99 4.16 101.25 8.91 L101.25 8.91 C104.16 8.91 108.33 4.16 108.33 0.0 Z""></path></svg>"
a76889ab492cb7974e73d5a0b1b02d01,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M78.95 100.0 L121.04 100.0 A11.11 11.11 0.0 0 1 121.04 111.11 L78.95 111.11 A11.11 11.11 0.0 0 1 78.95 100.0 Z M171.11 100.0 L28.88 100.0 C25.45 100.0 22.77 97.32 22.77 93.88 L22.77 55.55 C22.77 52.11 25.45 49.43 28.88 49.43 L171.11 49.43 C174.54 49.43 177.22 52.11 177.22 55.55 L177.22 93.88 C177.22 97.32 174.54 100.0 171.11 100.0 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M100.0 177.77 L100.0 122.22 C100.0 118.77 97.32 116.11 93.88 116.11 L28.88 116.11 C25.45 116.11 22.77 118.77 22.77 122.22 L22.77 177.77 C22.77 181.22 25.45 183.88 28.88 183.88 L171.11 183.88 C174.54 183.88 177.22 181.22 177.22 177.77 L177.22 122.22 C177.22 118.77 174.54 116.11 171.11 116.11 L100.0 116.11 C97.32 116.11 94.64 118.77 94.64 122.22 L94.64 177.77 C94.64 181.22 97.32 183.88 100.0 183.88 L171.11 183.88 C174.54 183.88 177.22 181.22 177.22 177.77 L177.22 122.22 C177.22 118.77 174.54 116.11 171.11 116.11 L100.0 116.11 C97.32 116.11 94.64 118.77 94.64 122.22 L94.64 177.77 C94.64 181.22 97.32 183.88 100.0 183.88 L171.11 183.88 C174.54 183.88 177.22 181.22 177.22 177.77 L177.22 122.22 C177.22 118.77 174.54 116.11 171.11 116.11 L100.0 116.11 C97.32 116.11 94.64 118.77 94.64 122.22 L94.64 177.77 C94.64 181.22 97.32 183.88 100.0 183.88 L171.11 183.88 C174.54 183.88 177.22 181.22 177.22 177.77 L177.22 122.22 C177.22 118.77 174.54 116.11 171.11 116.11 L100.0 116.11 C97.32 116.11 94.64 118.77 94.64 122.22 L94.64 177.77 C94.64 181.22 97.32 183.88 100.0 183.88 L171.11 183.88 C174.54 183.88 177.22 181.22 177.22 177.77 L177.22 122.22 C177.22 118.77 174.54 116.11 171.11 116.11 L100.0 116.11 C97.32 116.11 94.64 118.77 94.64 122.22 L94.64 177.77 C94.64 181.22 97.32 183.88 100.0 183.88 L171.11 183.88 C174.54 183.88 177.22 181.22 177.22 177.77 L177.22 122.22 C177.22 118.77 174.54 116.11 171.11 116.11 L100.0 116.11 C97.32 116.11 94.64 118.77 94.64 122.22 L94.64 177.77 C94.64 181.22 97.32 183.88 100.0 183.88 L171.11 183.88 C174.54 183.88 177.22 181.22 177.22 177.77 L177.22 122.22 C177.22 118.77 174.54 116.11 171.11 116.11 L100.0 116.11 C97.32 116.11 94.64 118.77 94.64 122.22 L94.64 177.77 C94.64 181.22 97.32 183.88 100.0 183.88 L171.11 183.88 C174.54 183.88 177.22 181.22 177.22 177.77 L177.22 122.22 C177.22 118.77 174.54 116.11 171.11 116.11 L100.0 116.11 C97.32 116.11 94.64 118.77 94.64 122.22 L94.64 177.77 C94.64 181.22 97.32 183.88 100.0 183.88 Z""></path></svg>"
2a5ed734fc8b884fb29017f2b145469e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M47.98 12.5 L152.01 12.5 C156.25 12.5 159.37 15.62 159.37 20.0 C159.37 24.37 156.25 27.5 152.01 27.5 L47.98 27.5 A12.5 12.5 0.0 0 0 35.48 40.0 L35.48 159.99 C35.48 164.37 38.62 167.5 43.01 167.5 L156.98 167.5 C161.37 167.5 164.51 164.37 164.51 159.99 L164.51 40.0 A12.5 12.5 0.0 0 0 152.01 27.5 L47.98 27.5 A12.5 12.5 0.0 0 0 35.48 40.0 L35.48 159.99 C35.48 164.37 38.62 167.5 43.01 167.5 L156.98 167.5 C161.37 167.5 164.51 164.37 164.51 159.99 L164.51 40.0 A12.5 12.5 0.0 0 0 152.01 27.5 L47.98 27.5 A12.5 12.5 0.0 0 0 35.48 40.0 L35.48 159.99 C35.48 164.37 38.62 167.5 43.01 167.5 L156.98 167.5 C161.37 167.5 164.51 164.37 164.51 159.99 L164.51 40.0 A12.5 12.5 0.0 0 0 152.01 27.5 L47.98 27.5 A12.5 12.5 0.0 0 0 35.48 40.0 L35.48 159.99 C35.48 164.37 38.62 167.5 43.01 167.5 L156.98 167.5 C161.37 167.5 164.51 164.37 164.51 159.99 L164.51 40.0 A12.5 12.5 0.0 0 0 152.01 27.5 L47.98 27.5 A12.5 12.5 0.0 0 0 35.48 40.0 L35.48 159.99 C35.48 164.37 38.62 167.5 43.01 167.5 L156.98 167.5 C161.37 167.5 164.51 164.37 164.51 159.99 L164.51 40.0 A12.5 12.5 0.0 0 0 152.01 27.5 L47.98 27.5 A12.5 12.5 0.0 0 0 35.48 40.0 L35.48 159.99 C35.48 164.37 38.62 167.5 43.01 167.5 L156.98 167.5 C161.37 167.5 164.51 164.37 164.51 159.99 L164.51 40.0 A12.5 12.5 0.0 0 0 152.01 27.5 L47.98 27.5 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 100.0 A25.0 25.0 0.0 1 0 150.0 100.0 A25.0 25.0 0.0 1 0 100.0 100.0 M100.0 87.5 A12.5 12.5 0.0 1 1 112.5 100.0 A12.5 12.5 0.0 0 1 100.0 87.5 Z""></path></svg>"
ad66f0cb81724c93dce3bce7fb6ee477,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D197A"" fill-opacity=""1.0"" d=""M181.25 100.0 A81.25 81.25 0.0 1 0 18.75 100.0 A81.25 81.25 0.0 1 0 181.25 100.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M100.0 18.75 C148.75 18.75 181.25 51.25 181.25 100.0 L181.25 100.0 C181.25 148.75 148.75 181.25 100.0 181.25 L100.0 18.75 Z M100.0 100.0 C131.25 100.0 156.25 124.99 156.25 156.25 C156.25 187.5 131.25 212.5 100.0 212.5 C68.75 212.5 43.75 187.5 43.75 156.25 C43.75 124.99 68.75 100.0 100.0 100.0 Z""></path></svg>"
2396f2ab4dfe7860463ad9438b3e2608,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4A49"" fill-opacity=""1.0"" d=""M87.5 143.75 C87.5 143.75 87.5 143.75 87.5 143.75 L87.5 143.75 M87.5 143.75""></path>
<path fill=""#4D4A49"" fill-opacity=""1.0"" d=""M100.0 143.75 C100.0 143.75 100.0 143.75 100.0 143.75 L100.0 143.75 M100.0 143.75""></path></svg>"
f141210c97daf31a237c6c01ff221ccb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#7984A1"" fill-opacity=""1.0"" d=""M166.66 100.0 A16.66 16.66 0.0 0 1 183.33 116.66 L183.33 183.33 C183.33 187.5 180.83 190.83 177.5 190.83 L22.5 190.83 C19.16 190.83 16.66 187.5 16.66 183.33 L16.66 116.66 A16.66 16.66 0.0 0 1 33.33 100.0 L166.66 100.0 Z M166.66 16.66 L33.33 16.66 A8.33 8.33 0.0 0 0 25.0 25.0 L25.0 175.0 A8.33 8.33 0.0 0 0 33.33 183.33 L166.66 183.33 A8.33 8.33 0.0 0 0 175.0 175.0 L175.0 25.0 A8.33 8.33 0.0 0 0 166.66 16.66 Z""></path></svg>"
a9b948dca66819446ca60ed183b64f56,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#1A2749"" fill-opacity=""1.0"" d=""M183.33 100.0 L16.66 100.0 A16.66 16.66 0.0 0 1 0.0 83.33 L0.0 16.66 A16.66 16.66 0.0 0 1 16.66 0.0 L183.33 0.0 A16.66 16.66 0.0 0 1 200.0 16.66 L200.0 83.33 A16.66 16.66 0.0 0 1 183.33 100.0 Z M100.0 166.66 C141.66 166.66 175.0 142.22 175.0 100.0 C175.0 57.77 141.66 33.33 100.0 33.33 C58.33 33.33 25.0 57.77 25.0 100.0 C25.0 142.22 58.33 166.66 100.0 166.66 Z""></path></svg>"
0185f3975d6a39f29003339669d98720,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M97.84 16.66 L102.15 16.66 C108.59 16.66 114.58 22.65 114.58 29.09 L114.58 171.90 C114.58 178.34 108.59 184.33 102.15 184.33 L97.84 184.33 A16.66 16.66 0.0 0 1 81.19 171.90 L81.19 29.09 C81.19 22.65 87.18 16.66 93.62 16.66 L97.84 16.66 Z M171.90 171.90 L29.09 171.90 L29.09 29.09 L171.90 29.09 L171.90 171.90 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M166.66 166.66 L33.33 166.66 L33.33 33.33 L166.66 33.33 L166.66 166.66 Z M158.33 158.33 L41.66 158.33 L41.66 41.66 L158.33 41.66 L158.33 158.33 Z""></path></svg>"
976cb41e081a20f3c6b97d026a3b36b6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M0.0 0.0 L200.0 0.0 L200.0 200.0 L0.0 200.0 L0.0 0.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M87.91 125.0 C87.91 125.0 112.08 125.0 112.08 125.0 C112.08 125.0 136.25 125.0 136.25 125.0 C136.25 125.0 160.41 125.0 160.41 125.0 C160.41 125.0 184.58 125.0 184.58 125.0 C184.58 125.0 160.41 125.0 160.41 125.0 C160.41 125.0 136.25 125.0 136.25 125.0 C136.25 125.0 112.08 125.0 112.08 125.0 C112.08 125.0 87.91 125.0 87.91 125.0 Z M112.08 100.0 C112.08 100.0 136.25 100.0 136.25 100.0 C136.25 100.0 160.41 100.0 160.41 100.0 C160.41 100.0 184.58 100.0 184.58 100.0 C184.58 100.0 160.41 100.0 160.41 100.0 C160.41 100.0 136.25 100.0 136.25 100.0 C136.25 100.0 112.08 100.0 112.08 100.0 Z""></path></svg>"
e77199c27ef910306b1b05c3071d5f02,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#489EFF"" fill-opacity=""1.0"" d=""M175.0 12.5 L25.0 12.5 C19.0 12.5 15.0 16.5 15.0 22.5 L15.0 175.0 C15.0 181.0 19.0 185.0 25.0 185.0 L175.0 185.0 C181.0 185.0 185.0 181.0 185.0 175.0 L185.0 22.5 C185.0 16.5 181.0 12.5 175.0 12.5 Z M175.0 175.0 L25.0 175.0 L25.0 22.5 L175.0 22.5 L175.0 175.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M150.0 150.0 L50.0 150.0 L50.0 100.0 L150.0 100.0 L150.0 150.0 Z""></path></svg>"
c106940a5f0dab81ce47beb97b6583bf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#1A1918"" fill-opacity=""1.0"" d=""M74.66 155.0 L125.33 155.0 C132.0 155.0 132.0 155.0 132.0 161.66 L132.0 161.66 C132.0 168.33 132.0 168.33 125.33 168.33 L74.66 168.33 C68.0 168.33 68.0 168.33 68.0 161.66 L68.0 161.66 C68.0 155.0 68.0 155.0 74.66 155.0 Z M125.33 141.66 L74.66 141.66 C68.0 141.66 68.0 141.66 68.0 155.0 L68.0 155.0 C68.0 168.33 68.0 168.33 74.66 168.33 L125.33 168.33 C132.0 168.33 132.0 168.33 132.0 155.0 L132.0 155.0 C132.0 141.66 132.0 141.66 125.33 141.66 Z""></path>
<path fill=""#1A1918"" fill-opacity=""1.0"" d=""M100.0 16.66 C119.33 16.66 133.33 30.66 133.33 50.0 C133.33 69.33 119.33 83.33 100.0 83.33 C80.66 83.33 66.66 69.33 66.66 50.0 C66.66 30.66 80.66 16.66 100.0 16.66 Z M100.0 33.33 C87.33 33.33 75.0 45.66 75.0 58.33 C75.0 71.0 87.33 83.33 100.0 83.33 C112.66 83.33 125.0 71.0 125.0 58.33 C125.0 45.66 112.66 33.33 100.0 33.33 Z""></path></svg>"
4d0a2eb6-e631-4382-9bb8-6257a35e3c35,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M179.80 179.80 L20.19 179.80 C14.19 179.80 8.0 175.60 8.0 169.60 L8.0 30.39 C8.0 24.39 14.19 20.19 20.19 20.19 L179.80 20.19 C185.80 20.19 191.99 24.39 191.99 30.39 L191.99 169.60 C191.99 175.60 185.80 179.80 179.80 179.80 Z M20.19 30.39 C20.19 26.39 23.39 23.19 27.39 23.19 L172.60 23.19 C176.60 23.19 179.80 26.39 179.80 30.39 L179.80 169.60 C179.80 173.60 176.60 176.80 172.60 176.80 L27.39 176.80 C23.39 176.80 20.19 173.60 20.19 169.60 L20.19 30.39 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M141.99 141.99 L58.0 141.99 C52.0 141.99 47.99 137.89 47.99 131.89 L47.99 68.10 C47.99 62.10 52.0 58.0 58.0 58.0 L141.99 58.0 C147.99 58.0 152.0 62.10 152.0 68.10 L152.0 131.89 C152.0 137.89 147.99 141.99 141.99 141.99 Z M58.0 68.10 C58.0 64.10 61.19 61.0 65.19 61.0 L134.80 61.0 C138.80 61.0 142.0 64.10 142.0 68.10 L142.0 131.89 C142.0 135.89 138.80 138.99 134.80 138.99 L65.19 138.99 C61.19 138.99 58.0 135.89 58.0 131.89 L58.0 68.10 Z""></path></svg>"
4c2ca501bd739340de1d7090e731bb01,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4A49"" fill-opacity=""1.0"" d=""M87.5 100.0 A12.5 12.5 0.0 1 0 112.5 100.0 L112.5 112.5 C112.5 121.25 106.25 125.0 100.0 125.0 C93.75 125.0 87.5 121.25 87.5 112.5 L87.5 100.0 Z M100.0 150.0 C106.25 150.0 112.5 143.75 112.5 137.5 L112.5 125.0 C112.5 118.75 106.25 112.5 100.0 112.5 C93.75 112.5 87.5 118.75 87.5 125.0 L87.5 137.5 C87.5 143.75 93.75 150.0 100.0 150.0 Z""></path>
<path fill=""#4D4A49"" fill-opacity=""1.0"" d=""M100.0 25.0 C125.0 25.0 150.0 50.0 150.0 75.0 C150.0 100.0 125.0 125.0 100.0 125.0 C75.0 125.0 50.0 100.0 50.0 75.0 C50.0 50.0 75.0 25.0 100.0 25.0 Z M100.0 175.0 C137.5 175.0 162.5 140.0 162.5 100.0 C162.5 60.0 137.5 25.0 100.0 25.0 C62.5 25.0 37.5 60.0 37.5 100.0 C37.5 140.0 62.5 175.0 100.0 175.0 Z""></path></svg>"
576645d5e68be36d97b63de0f127d453,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M97.48 185.21 C97.48 185.21 97.48 185.21 97.48 185.21 L97.48 185.21 A1.56 1.56 0.0 0 1 97.48 185.21""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M145.83 185.21 C145.83 185.21 145.83 185.21 145.83 185.21 L145.83 185.21 A1.56 1.56 0.0 0 1 145.83 185.21""></path></svg>"
8c53af1feb8b2428b55a56b03c7f7183,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 175.0 A8.333000183105469 8.333000183105469 0.0 0 1 166.66700744628906 183.33299255371094 L33.33300018310547 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 25.0 175.0 L25.0 25.0 A8.333000183105469 8.333000183105469 0.0 0 1 33.33300018310547 16.66699981689453 L166.66700744628906 16.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 175.0 25.0 L175.0 175.0 Z M33.33300018310547 25.0 L166.66700744628906 25.0 L166.66700744628906 175.0 L33.33300018310547 175.0 L33.33300018310547 25.0 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 141.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 141.66700744628906 150.0 L125.0 150.0 A8.333000183105469 8.333000183105469 0.0 0 1 116.66699981689453 141.66700744628906 L116.66699981689453 125.0 A8.333000183105469 8.333000183105469 0.0 0 1 125.0 116.66699981689453 L141.66700744628906 116.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 150.0 125.0 L150.0 141.66700744628906 Z M75.0 150.0 A8.333000183105469 8.333000183105469 0.0 0 1 66.66699981689453 141.66700744628906 L66.66699981689453 125.0 A8.333000183105469 8.333000183105469 0.0 0 1 75.0 116.66699981689453 L91.66699981689453 116.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 100.0 125.0 L100.0 141.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 91.66699981689453 150.0 L75.0 150.0 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 158.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 91.66699981689453 166.66700744628906 L33.33300018310547 166.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 25.0 158.33299255371094 L25.0 41.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 33.33300018310547 33.33300018310547 L83.33300018310547 33.33300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 91.66699981689453 41.66699981689453 L91.66699981689453 58.33300018310547 L108.33300018310547 58.33300018310547 L108.33300018310547 41.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 116.66699981689453 33.33300018310547 L166.66700744628906 33.33300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 175.0 41.66699981689453 L175.0 158.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 166.66700744628906 166.66700744628906 L108.33300018310547 166.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 100.0 158.33299255371094 Z M83.33300018310547 41.66699981689453 L33.33300018310547 41.66699981689453 L33.33300018310547 158.33299255371094 L100.0 158.33299255371094 L100.0 58.33300018310547 L91.66699981689453 58.33300018310547 L91.66699981689453 41.66699981689453 L83.33300018310547 41.66699981689453 Z M166.66700744628906 41.66699981689453 L116.66699981689453 41.66699981689453 L116.66699981689453 150.0 L166.66700744628906 150.0 L166.66700744628906 41.66699981689453 Z M100.0 158.33299255371094 L108.33300018310547 158.33299255371094 L108.33300018310547 58.33300018310547 L116.66699981689453 58.33300018310547 L116.66699981689453 150.0 L100.0 150.0 L100.0 158.33299255371094 Z""></path></svg>"
976ce5a45126d71ebbe4ff71467d4cd6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4897FF"" fill-opacity=""1.0"" d=""M100.0 183.33 C95.0 183.33 90.0 181.66 86.66 178.33 L41.66 123.33 C38.33 120.0 38.33 115.33 41.66 112.0 L86.66 57.0 C90.0 53.66 95.0 52.0 100.0 52.0 C105.0 52.0 110.0 53.66 113.33 57.0 L158.33 112.0 C161.66 115.33 161.66 120.0 158.33 123.33 L113.33 178.33 C110.0 181.66 105.0 183.33 100.0 183.33 Z M100.0 166.66 C95.0 166.66 90.0 165.0 86.66 161.66 L41.66 106.66 C38.33 103.33 38.33 98.66 41.66 95.33 L86.66 40.33 C90.0 37.0 95.0 35.33 100.0 35.33 C105.0 35.33 110.0 37.0 113.33 40.33 L158.33 95.33 C161.66 98.66 161.66 103.33 158.33 106.66 L113.33 161.66 C110.0 165.0 105.0 166.66 100.0 166.66 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M100.0 150.0 C95.0 150.0 90.0 148.33 86.66 145.0 L41.66 80.0 C38.33 76.66 38.33 72.0 41.66 68.66 L86.66 23.66 C90.0 20.33 95.0 18.66 100.0 18.66 C105.0 18.66 110.0 20.33 113.33 23.66 L158.33 68.66 C161.66 72.0 161.66 76.66 158.33 80.0 L113.33 145.0 C110.0 148.33 105.0 150.0 100.0 150.0 Z""></path></svg>"
366b603a3643088ac81d98569bd3e962,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#979797"" fill-opacity=""1.0"" d=""M48.75 100.0 L48.75 16.66 A8.33 8.33 0.0 0 0 35.41 16.66 L35.41 100.0 L48.75 100.0 Z M154.16 100.0 L154.16 16.66 A8.33 8.33 0.0 0 0 140.83 16.66 L140.83 100.0 L154.16 100.0 Z""></path>
<path fill=""#979797"" fill-opacity=""1.0"" d=""M100.0 100.0 L100.0 16.66 A8.33 8.33 0.0 0 0 86.66 16.66 L86.66 100.0 L100.0 100.0 Z M183.33 100.0 L183.33 16.66 A8.33 8.33 0.0 0 0 169.99 16.66 L169.99 100.0 L183.33 100.0 Z""></path></svg>"
f042a3f29c965a1ea50f22002bbd25e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M79.84 18.75 C79.84 12.5 83.75 8.75 89.84 8.75 L110.15 8.75 C116.25 8.75 120.15 12.5 120.15 18.75 L120.15 25.0 L79.84 25.0 L79.84 18.75 Z M120.15 31.25 L79.84 31.25 L79.84 18.75 L120.15 18.75 L120.15 31.25 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M156.25 181.25 L43.75 181.25 C38.75 181.25 34.37 176.87 34.37 171.87 L34.37 25.0 C34.37 20.0 38.75 15.62 43.75 15.62 L156.25 15.62 C161.25 15.62 165.62 20.0 165.62 25.0 L165.62 171.87 C165.62 176.87 161.25 181.25 156.25 181.25 Z M43.75 27.08 C39.37 27.08 35.62 31.75 35.62 36.25 L35.62 171.87 C35.62 176.37 39.37 181.25 43.75 181.25 L156.25 181.25 C160.62 181.25 164.37 176.37 164.37 171.87 L164.37 36.25 C164.37 31.75 160.62 27.08 156.25 27.08 L43.75 27.08 Z""></path></svg>"
487dd547-7ba2-41cf-b5aa-08691b4e0d0b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m17 4h-8v16h8zm-9 16h8v-16z""/><path d=""m17 12h-8c-.55 0-1 .45-1 1s.45 1 1 1h8c.55 0 1-.45 1-1s-.45-1-1-1zm-9-8h8v-4h-8z""/></svg>"
ea23c50eb991f46f812108d7f2b88e95,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M98.74 18.74 C57.96 18.74 22.22 53.48 22.22 94.26 L22.22 185.74 C22.22 125.0 57.96 159.74 98.74 159.74 C139.52 159.74 175.26 125.0 175.26 94.26 L175.26 18.74 C175.26 14.96 172.5 11.22 168.74 11.22 L31.25 11.22 C27.48 11.22 24.74 14.96 24.74 18.74 L24.74 94.26 C24.74 108.04 31.25 122.5 44.02 135.27 L44.02 185.74 C44.02 199.52 57.96 213.26 98.74 213.26 C139.52 213.26 175.26 199.52 175.26 185.74 L175.26 94.26 C175.26 53.48 139.52 18.74 98.74 18.74 Z M152.65 152.65 L47.34 152.65 L47.34 47.34 L152.65 47.34 L152.65 152.65 Z""></path></svg>"
