id,svg
d3e7f6cc778c47961ce4efeb7829f5f0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 187.5 C51.6796875 187.5 12.5 148.3203125 12.5 100.0 C12.5 51.6796875 51.6796875 12.5 100.0 12.5 C148.3203125 12.5 187.5 51.6796875 187.5 100.0 C187.5 148.3203125 148.3203125 187.5 100.0 187.5 Z M100.0 25.0 C58.57421875 25.0 25.0 58.57421875 25.0 100.0 C25.0 141.42578125 58.57421875 175.0 100.0 175.0 C141.42578125 175.0 175.0 141.42578125 175.0 100.0 C175.0 58.57421875 141.42578125 25.0 100.0 25.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 106.25 A6.25 6.25 0.0 0 1 93.75 100.0 L93.75 50.0 A6.25 6.25 0.0 0 1 106.25 50.0 L106.25 100.0 A6.25 6.25 0.0 0 1 100.0 106.25 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 143.75 A6.25 6.25 0.0 0 1 93.75 137.5 L93.75 106.25 A6.25 6.25 0.0 0 1 106.25 106.25 L106.25 137.5 A6.25 6.25 0.0 0 1 100.0 143.75 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0002855,"<svg width=""300"" height=""300"" viewBox=""0 0 300 300"">
  <rect width=""300"" height=""300"" fill=""black""/>
  <circle cx=""150"" cy=""150"" r=""100"" fill=""white""/>
  <circle cx=""150"" cy=""150"" r=""90"" fill=""white""/>
  <circle cx=""150"" cy=""150"" r=""80"" fill=""white""/>
  <circle cx=""150"" cy=""150"" r=""70"" fill=""white""/>
  <circle cx=""150"" cy=""150"" r=""60"" fill=""white""/>
  <circle cx=""150"" cy=""150"" r=""50"" fill=""white""/>
  <circle cx=""150"" cy=""150"" r=""40"" fill=""white""/>
  <circle cx=""150"" cy=""150"" r=""30"" fill=""white""/>
  <circle cx=""150"" cy=""150"" r=""20"" fill=""white""/>
  <circle cx=""150"" cy=""150"" r=""10"" fill=""white""/>
  <path d=""M150,100 A50,50 0 0,0 200,100 A50,50 0 0,0 100,100 A50,50 0 0,0 150,100 Z"" fill=""red""/>
  <path d=""M150,120 A40,40 0 0,0 190,120 A40,40 0 0,0 110,120 A40,40 0 0,0 150,120 Z"" fill=""red""/>
  <path d=""M150,140 A30,30 0 0,0 180,140 A30,30 0 0,0 120,140 A30,30 0 0,0 150,140 Z"" fill=""red""/>
  <path d=""M150,160 A20,20 0 0,0 170,160 A20,20 0 0,0 130,160 A20,20 0 0,0 150,160 Z"" fill=""red""/>
  <path d=""M150,180 A10,10 0 0,0 160,180 A10,10 0 0,0 140,180 A10,10 0 0,0 150,180 Z"" fill=""red""/>
</svg>"
10f4ee45-455b-4a12-af4c-4ad671cc88cc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(10.6667, 10.6667)""><g fill=""#1c274c""><path d=""m22 12c0 5.52-4.48 10-10 10s-10-4.48-10-10 4.48-10 10-10 10 4.48 10 10z"" opacity="".15""/><path d=""m17.37 13.63-4.24-4.24c-.39-.39-.39-1.02 0-1.41l4.24-4.24c.39-.39 1.02-.39 1.41 0s.39 1.02 0 1.41l-2.83 2.83 2.83 2.83c.39.39 1.02.39 1.41 0s.39-1.02 0-1.41z""/><path d=""m10 12c0 4.97 4.03 9 9 9s9-4.03 9-9-4.03-9-9-9-9 4.03-9 9z""/></g></g></svg>"
9d9983d2944a72fc057c2c1e38520157,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ae8f7c626b4d5dcc1e9f3ba1ec56d8db,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8a256a06888539b2276f0728b298bcf6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 A83.3 83.3 0 0 0 16.7 100 C16.7 146.0 53.6 183.3 100 183.3 C146.4 183.3 183.3 146.0 183.3 100 C183.3 54.0 146.4 16.7 100 16.7 Z M100 166.7 C63.2 166.7 33.3 136.8 33.3 100 C33.3 63.2 63.2 33.3 100 33.3 C136.8 33.3 166.7 63.2 166.7 100 C166.7 136.8 136.8 166.7 100 166.7 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A8.3 8.3 0 0 0 108.3 91.7 L108.3 50 A8.3 8.3 0 0 0 91.7 50 L91.7 91.7 A8.3 8.3 0 0 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A8.3 8.3 0 0 0 108.3 91.7 L108.3 50 A8.3 8.3 0 0 0 91.7 50 L91.7 91.7 A8.3 8.3 0 0 0 100 100 Z M100 100 A8.3 8.3 0 0 0 108.3 91.7 L108.3 50 A8.3 8.3 0 0 0 91.7 50 L91.7 91.7 A8.3 8.3 0 0 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A8.3 8.3 0 0 0 108.3 91.7 L108.3 50 A8.3 8.3 0 0 0 91.7 50 L91.7 91.7 A8.3 8.3 0 0 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A8.3 8.3 0 0 0 108.3 91.7 L108.3 50 A8.3 8.3 0 0 0 91.7 50 L91.7 91.7 A8.3 8.3 0 0 0 100 100 Z""></path></svg>"
f1483a452ca6724ef63ee11ca94fb4b9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4f373ffabc552ec0ac5d7f039c79e730,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a76889ab492cb7974e73d5a0b1b02d01,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2a5ed734fc8b884fb29017f2b145469e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ad66f0cb81724c93dce3bce7fb6ee477,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2396f2ab4dfe7860463ad9438b3e2608,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 100.0 C112.5 100.0 122.5 90.0 122.5 77.5 C122.5 65.0 112.5 55.0 100.0 55.0 C87.5 55.0 77.5 65.0 77.5 77.5 C77.5 90.0 87.5 100.0 100.0 100.0 Z M100.0 115.0 C86.25 115.0 75.0 103.75 75.0 90.0 C75.0 76.25 86.25 65.0 100.0 65.0 C113.75000762939453 65.0 125.0 76.25 125.0 90.0 C125.0 103.75 113.75000762939453 115.0 100.0 115.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 135.0 C112.5 135.0 122.5 125.0 122.5 112.5 C122.5 100.0 112.5 90.0 100.0 90.0 C87.5 90.0 77.5 100.0 77.5 112.5 C77.5 125.0 87.5 135.0 100.0 135.0 Z M100.0 155.0 C112.5 155.0 122.5 145.0 122.5 132.5 C122.5 120.0 112.5 110.0 100.0 110.0 C87.5 110.0 77.5 120.0 77.5 132.5 C77.5 145.0 87.5 155.0 100.0 155.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 175.0 C112.5 175.0 122.5 165.0 122.5 152.5 C122.5 140.0 112.5 130.0 100.0 130.0 C87.5 130.0 77.5 140.0 77.5 152.5 C77.5 165.0 87.5 175.0 100.0 175.0 Z M100.0 190.0 C86.25 190.0 75.0 178.75 75.0 166.25 C75.0 153.75 86.25 142.5 100.0 142.5 C113.75000762939453 142.5 125.0 153.75 125.0 166.25 C125.0 178.75 113.75000762939453 190.0 100.0 190.0 Z""></path></svg>"
f141210c97daf31a237c6c01ff221ccb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a9b948dca66819446ca60ed183b64f56,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
0185f3975d6a39f29003339669d98720,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#000000"" fill-opacity=""1.0"" d=""M166.666 33.333 A8.333 8.333 0.0 0 1 175.0 41.666 L175.0 158.333 A8.333 8.333 0.0 0 1 166.666 166.666 L33.333 166.666 A8.333 8.333 0.0 0 1 25.0 158.333 L25.0 41.666 A8.333 8.333 0.0 0 1 33.333 33.333 L166.666 33.333 Z M166.666 41.666 L33.333 41.666 L33.333 158.333 L166.666 158.333 L166.666 41.666 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 125.0 L100.0 108.333 L66.666 108.333 L75.0 100.0 L75.0 91.666 L100.0 91.666 L100.0 75.0 L125.0 91.666 L125.0 100.0 L133.333 108.333 L100.0 108.333 L100.0 125.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 83.333 L100.0 66.666 L133.333 66.666 L125.0 58.333 L125.0 50.0 L100.0 50.0 L100.0 33.333 L75.0 50.0 L75.0 58.333 L66.666 66.666 L100.0 66.666 L100.0 83.333 Z""></path></g></svg>"
976cb41e081a20f3c6b97d026a3b36b6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#272636"" fill-opacity=""1.0"" d=""M182.182 109.777 L182.182 182.182 L182.182 182.182 C182.182 190.951 175.542 197.587 167.516 197.587 L31.216 197.587 C23.190 197.587 16.551 190.951 16.551 182.182 L16.551 182.182 L16.551 109.777 C16.551 102.658 21.734 97.475 28.851 97.475 L167.516 97.475 C174.636 97.475 182.182 102.658 182.182 109.777 L182.182 109.777 Z M98.606 0.0 C88.055 0.0 77.533 4.254 68.517 11.182 L26.796 36.047 C19.375 43.165 14.184 51.291 14.184 60.268 L14.184 151.766 C14.184 160.744 19.375 168.869 26.796 175.988 L68.517 199.852 C77.533 206.779 88.055 210.033 98.606 210.033 C109.157 210.033 119.679 206.779 128.694 199.852 L170.416 175.988 C177.837 168.869 183.026 160.744 183.026 151.766 L183.026 60.268 C183.026 51.291 177.837 43.165 170.416 36.047 L128.694 11.182 C121.273 4.254 110.751 0.0 98.606 0.0 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0"" d=""M98.606 0.0 C88.055 0.0 77.533 4.254 68.517 11.182 L26.796 36.047 C19.375 43.165 14.184 51.291 14.184 60.268 L14.184 151.766 C14.184 160.744 19.375 168.869 26.796 175.988 L68.517 199.852 C77.533 206.779 88.055 210.033 98.606 210.033 C109.157 210.033 119.679 206.779 128.694 199.852 L170.416 175.988 C177.837 168.869 183.026 160.744 183.026 151.766 L183.026 60.268 C183.026 51.291 177.837 43.165 170.416 36.047 L128.694 11.182 C121.273 4.254 110.751 0.0 98.606 0.0 Z""></path></g></svg>"
e77199c27ef910306b1b05c3071d5f02,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#297AFF"" fill-opacity=""1.0"" d=""M138.207 16.666 L38.207 16.666 C28.041 16.666 20.0 24.708 20.0 34.875 L20.0 165.125 C20.0 175.291 28.041 183.333 38.207 183.333 L138.207 183.333 C148.375 183.333 156.416 175.291 156.416 165.125 L156.416 34.875 C156.416 24.708 148.375 16.666 138.207 16.666 Z M138.207 166.666 L38.207 166.666 A14.583 14.583 0.0 0 1 23.625 152.083 L23.625 34.875 A14.583 14.583 0.0 0 1 38.207 19.291 L138.207 19.291 A14.583 14.583 0.0 0 1 152.791 34.875 L152.791 152.083 A14.583 14.583 0.0 0 1 138.207 166.666 Z""></path>
<path fill=""#297AFF"" fill-opacity=""1.0"" d=""M100.0 50.0 L112.5 50.0 L112.5 62.5 L100.0 62.5 L100.0 50.0 Z M100.0 75.0 L112.5 75.0 L112.5 87.5 L100.0 87.5 L100.0 75.0 Z M100.0 100.0 L112.5 100.0 L112.5 112.5 L100.0 112.5 L100.0 100.0 Z M100.0 125.0 L112.5 125.0 L112.5 137.5 L100.0 137.5 L100.0 125.0 Z M100.0 150.0 L112.5 150.0 L112.5 162.5 L100.0 162.5 L100.0 150.0 Z""></path>
<path fill=""#297AFF"" fill-opacity=""1.0"" d=""M125.0 125.0 L112.5 125.0 L112.5 137.5 L125.0 137.5 L125.0 125.0 Z M125.0 100.0 L112.5 100.0 L112.5 112.5 L125.0 112.5 L125.0 100.0 Z M125.0 75.0 L112.5 75.0 L112.5 87.5 L125.0 87.5 L125.0 75.0 Z M125.0 50.0 L112.5 50.0 L112.5 62.5 L125.0 62.5 L125.0 50.0 Z""></path>
<path fill=""#297AFF"" fill-opacity=""1.0"" d=""M125.0 125.0 L100.0 125.0 L100.0 100.0 L125.0 100.0 L125.0 125.0 Z M125.0 75.0 L100.0 75.0 L100.0 50.0 L125.0 50.0 L125.0 75.0 Z""></path>
<path fill=""#297AFF"" fill-opacity=""1.0"" d=""M125.0 125.0 L112.5 125.0 L112.5 112.5 L125.0 112.5 L125.0 125.0 Z M125.0 75.0 L112.5 75.0 L112.5 62.5 L125.0 62.5 L125.0 75.0 Z""></path></g></svg>"
c106940a5f0dab81ce47beb97b6583bf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M150.0 133.332 C125.833 133.332 104.166 111.666 104.166 87.5 C104.166 63.333 125.833 41.666 150.0 41.666 C174.167 41.666 195.832 63.333 195.832 87.5 C196.667 111.666 175.0 133.332 150.0 133.332 Z M150.0 50.0 C129.167 50.0 110.0 69.166 110.0 87.5 C110.0 105.833 129.167 125.0 150.0 125.0 C170.832 125.0 190.0 105.833 190.0 87.5 C190.0 69.166 170.832 50.0 150.0 50.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M50.0 166.667 L75.0 166.667 L75.0 150.0 L50.0 150.0 L50.0 166.667 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M50.0 166.667 L150.0 166.667 L150.0 150.0 L50.0 150.0 L50.0 166.667 Z M104.166 133.332 C104.166 120.833 95.0 111.666 82.5 111.666 C69.166 111.666 60.0 120.833 60.0 133.332 C60.0 145.832 69.166 155.0 82.5 155.0 C95.833 155.0 104.166 145.832 104.166 133.332 Z M150.0 145.0 C137.5 145.0 127.5 135.0 127.5 122.5 C127.5 110.0 137.5 100.0 150.0 100.0 C162.5 100.0 172.5 110.0 172.5 122.5 C172.5 135.0 162.5 145.0 150.0 145.0 Z""></path></g></svg>"
4d0a2eb6-e631-4382-9bb8-6257a35e3c35,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#333333"" fill-opacity=""1.0"" d=""M175.0 175.0 L25.0 175.0 A12.5 12.5 0.0 0 1 12.5 162.5 L12.5 37.5 A12.5 12.5 0.0 0 1 25.0 25.0 L175.0 25.0 A12.5 12.5 0.0 0 1 187.5 37.5 L187.5 162.5 A12.5 12.5 0.0 0 1 175.0 175.0 Z M25.0 37.5 A25.0 25.0 0.0 0 0 0.0 62.5 L0.0 162.5 A25.0 25.0 0.0 0 0 25.0 187.5 L175.0 187.5 A25.0 25.0 0.0 0 0 200.0 162.5 L200.0 62.5 A25.0 25.0 0.0 0 0 175.0 37.5 L25.0 37.5 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M137.5 118.75 A12.5 12.5 0.0 1 1 100.0 118.75 A12.5 12.5 0.0 0 1 137.5 118.75 Z M137.5 146.875 A6.25 6.25 0.0 1 0 125.0 146.875 A6.25 6.25 0.0 0 0 137.5 146.875 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M150.0 131.25 L150.0 112.5 L168.75 112.5 L175.0 125.0 L162.5 125.0 L150.0 131.25 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M150.0 131.25 L150.0 118.75 A18.75 18.75 0.0 1 0 125.0 118.75 L125.0 131.25 L150.0 131.25 Z M150.0 118.75 A6.25 6.25 0.0 1 1 150.0 106.25 A6.25 6.25 0.0 0 1 150.0 118.75 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M168.75 112.5 L187.5 112.5 L187.5 125.0 L168.75 125.0 L168.75 112.5 Z M168.75 125.0 L187.5 125.0 L187.5 137.5 L168.75 137.5 L168.75 125.0 Z M168.75 137.5 L187.5 137.5 L187.5 150.0 L168.75 150.0 L168.75 137.5 Z M168.75 150.0 L187.5 150.0 L187.5 162.5 L168.75 162.5 L168.75 150.0 Z M187.5 162.5 L187.5 175.0 L168.75 175.0 L168.75 162.5 L187.5 162.5 Z M187.5 175.0 L187.5 187.5 L168.75 187.5 L168.75 175.0 L187.5 175.0 Z""></path></g></svg>"
4c2ca501bd739340de1d7090e731bb01,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 8.333 A41.666 41.666 0.0 0 0 58.333 50.0 L58.333 75.0 A16.666 16.666 0.0 0 0 75.0 91.666 L125.0 91.666 A16.666 16.666 0.0 0 0 141.666 75.0 L141.666 50.0 A41.666 41.666 0.0 0 0 100.0 8.333 Z M100.0 75.0 A33.333 33.333 0.0 0 1 133.333 108.333 L66.666 108.333 A33.333 33.333 0.0 0 1 100.0 75.0 Z M100.0 25.0 A25.0 25.0 0.0 1 1 100.0 75.0 A25.0 25.0 0.0 0 1 100.0 25.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M133.333 183.333 L66.666 183.333 A8.333 8.333 0.0 0 1 58.333 175.0 L58.333 166.666 A8.333 8.333 0.0 0 1 75.0 166.666 L75.0 175.0 A8.333 8.333 0.0 0 0 83.333 183.333 L116.666 183.333 A8.333 8.333 0.0 0 0 125.0 175.0 L125.0 166.666 A8.333 8.333 0.0 0 1 141.666 166.666 L141.666 175.0 A8.333 8.333 0.0 0 1 133.333 183.333 Z""></path></g></svg>"
576645d5e68be36d97b63de0f127d453,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8c53af1feb8b2428b55a56b03c7f7183,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#272636"" fill-opacity=""1.0"" d=""M175.0 175.0 A8.333 8.333 0.0 0 1 166.667 183.332 L33.333 183.332 A8.333 8.333 0.0 0 1 25.0 175.0 L25.0 25.0 A8.333 8.333 0.0 0 1 33.333 16.666 L166.667 16.666 A8.333 8.333 0.0 0 1 175.0 25.0 L175.0 175.0 Z M33.333 25.0 L166.667 25.0 L166.667 175.0 L33.333 175.0 L33.333 25.0 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0"" d=""M150.0 141.667 A8.333 8.333 0.0 0 1 141.667 150.0 L125.0 150.0 A8.333 8.333 0.0 0 1 116.666 141.667 L116.666 125.0 A8.333 8.333 0.0 0 1 125.0 116.666 L141.667 116.666 A8.333 8.333 0.0 0 1 150.0 125.0 L150.0 141.667 Z M75.0 150.0 A8.333 8.333 0.0 0 1 66.666 141.667 L66.666 125.0 A8.333 8.333 0.0 0 1 75.0 116.666 L91.666 116.666 A8.333 8.333 0.0 0 1 100.0 125.0 L100.0 141.667 A8.333 8.333 0.0 0 1 91.666 150.0 L75.0 150.0 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0"" d=""M100.0 158.332 A8.333 8.333 0.0 0 1 91.666 166.667 L33.333 166.667 A8.333 8.333 0.0 0 1 25.0 158.332 L25.0 41.666 A8.333 8.333 0.0 0 1 33.333 33.333 L83.333 33.333 A8.333 8.333 0.0 0 1 91.666 41.666 L91.666 58.333 L108.333 58.333 L108.333 41.666 A8.333 8.333 0.0 0 1 116.666 33.333 L166.667 33.333 A8.333 8.333 0.0 0 1 175.0 41.666 L175.0 158.332 A8.333 8.333 0.0 0 1 166.667 166.667 L108.333 166.667 A8.333 8.333 0.0 0 1 100.0 158.332 Z M83.333 41.666 L33.333 41.666 L33.333 158.332 L100.0 158.332 L100.0 58.333 L91.666 58.333 L91.666 41.666 L83.333 41.666 Z M166.667 41.666 L116.666 41.666 L116.666 150.0 L166.667 150.0 L166.667 41.666 Z M100.0 158.332 L108.333 158.332 L108.333 58.333 L116.666 58.333 L116.666 150.0 L100.0 150.0 L100.0 158.332 Z""></path></g></svg>"
976ce5a45126d71ebbe4ff71467d4cd6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#333333"" fill-opacity=""1.0"" d=""M175.0 41.666 L25.0 41.666 C18.333 41.666 12.5 47.5 12.5 54.166 L12.5 75.0 L18.333 75.0 C18.333 75.0 18.333 75.0 18.333 75.0 L18.333 175.0 C18.333 181.667 22.5 187.5 28.333 187.5 L171.667 187.5 C177.5 187.5 181.667 181.667 181.667 175.0 L181.667 75.0 L187.5 75.0 L187.5 54.166 C187.5 47.5 181.667 41.666 175.0 41.666 Z M126.666 150.0 L87.5 110.833 L69.166 129.167 L87.5 147.5 L126.666 108.333 L165.0 147.5 L136.667 175.0 L63.333 175.0 L35.0 147.5 L63.333 119.166 L91.666 150.0 L126.666 150.0 Z""></path>
<path fill=""#4384F7"" fill-opacity=""1.0"" d=""M95.833 119.166 L69.166 147.5 L87.5 147.5 L87.5 110.833 L95.833 119.166 Z""></path></g></svg>"
366b603a3643088ac81d98569bd3e962,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f042a3f29c965a1ea50f22002bbd25e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L166.7 183.3 L100 150 L33.3 183.3 L33.3 16.7 L166.7 16.7 M183.3 0 L16.7 0 A16.7 16.7 0 0 0 0 16.7 L0 183.3 A16.7 16.7 0 0 0 16.7 200 L183.3 200 A16.7 16.7 0 0 0 200 183.3 L200 16.7 A16.7 16.7 0 0 0 183.3 0 Z""></path><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 125 A25 25 0 1 1 100 75 A25 25 0 0 1 100 125 Z M100 133.3 A16.7 16.7 0 1 0 100 100 A16.7 16.7 0 0 0 100 133.3 Z""></path><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A16.7 16.7 0 0 1 83.3 166.7 L83.3 133.3 A16.7 16.7 0 0 1 116.7 133.3 L116.7 166.7 A16.7 16.7 0 0 1 100 183.3 Z""></path></svg>"
487dd547-7ba2-41cf-b5aa-08691b4e0d0b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#4A4A4A"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 193.75 L12.5 193.75 C5.612998962402344 193.75 0.0 188.13699340820312 0.0 181.25 L0.0 18.75 C0.0 11.862998962402344 5.612998962402344 6.25 12.5 6.25 L187.5 6.25 C194.38699340820312 6.25 200.0 11.862998962402344 200.0 18.75 L200.0 181.25 C200.0 188.13699340820312 194.38699340820312 193.75 187.5 193.75 Z M12.5 18.75 L12.5 181.25 L187.5 181.25 L187.5 18.75 L12.5 18.75 Z""></path><path fill=""#4A4A4A"" fill-opacity=""1.0"" filling=""0"" d=""M12.5 181.25 L187.5 181.25 L187.5 193.75 L12.5 193.75 L12.5 181.25 Z M187.5 18.75 L187.5 181.25 L12.5 181.25 L12.5 18.75 L187.5 18.75 Z""></path><path fill=""#4A4A4A"" fill-opacity=""1.0"" filling=""0"" d=""M12.5 181.25 L187.5 181.25 L187.5 193.75 L12.5 193.75 L12.5 181.25 Z M187.5 18.75 L187.5 181.25 L12.5 181.25 L12.5 18.75 L187.5 18.75 Z""></path><path fill=""#4A4A4A"" fill-opacity=""1.0"" filling=""0"" d=""M12.5 181.25 L187.5 181.25 L187.5 193.75 L12.5 193.75 L12.5 181.25 Z M187.5 18.75 L187.5 181.25 L12.5 181.25 L12.5 18.75 L187.5 18.75 Z""></path><path fill=""#4A4A4A"" fill-opacity=""1.0"" filling=""0"" d=""M12.5 181.25 L187.5 181.25 L187.5 193.75 L12.5 193.75 L12.5 181.25 Z M187.5 18.75 L187.5 181.25 L12.5 181.25 L12.5 18.75 L187.5 18.75 Z""></path></svg>"
ea23c50eb991f46f812108d7f2b88e95,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
