id,svg
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#C7B3FF"" fill-opacity=""1"" filling=""0"" d=""M12.0 100 A88 88 0 1 0 188.0 100 A88 88 0 1 0 12.0 100 Z""></path><path fill=""#7648FF"" fill-opacity=""1"" filling=""0"" d=""M100 188 C51.5 188 12 148.5 12 100 C12 51.5 51.5 12 100 12 C148.5 12 188 51.5 188 100 C188 148.5 148.5 188 100 188 Z M100 176 C143.5 176 176 143.5 176 100 C176 56.5 143.5 24 100 24 C56.5 24 24 56.5 24 100 C24 143.5 56.5 176 100 176 Z""></path><path fill=""#7648FF"" fill-opacity=""1"" filling=""0"" d=""M100 136 C88 136 76 132 66 124 C62 120 62 114 66 110 C70 106 76 106 80 109 C84 112 84 118 80 122 C76 126 70 126 66 122 C62 118 62 112 66 108 C70 104 76 104 80 107 C84 110 84 116 80 120 C76 124 62 124 66 128 C70 132 82 136 100 136 Z M100 124 C90 124 82 116 82 106 C82 96 90 88 100 88 C110 88 118 96 118 106 C118 116 110 124 100 124 Z""></path><path fill=""#7648FF"" fill-opacity=""1"" filling=""0"" d=""M100 100 C92 100 84 98 77 94 C70 90 66 84 66 77 C66 70 70 64 77 60 C84 56 90 52 100 52 C110 52 116 56 123 60 C130 64 134 70 134 77 C134 84 130 90 123 94 C116 98 108 100 100 100 Z M100 56 C92 56 86 62 86 69 C86 76 92 82 100 82 C108 82 114 76 114 69 C114 62 108 56 100 56 Z M100 144 C92 144 86 150 86 157 C86 164 92 170 100 170 C108 170 114 164 114 157 C114 150 108 144 100 144 Z M100 152 C92 152 86 146 86 139 C86 132 92 126 100 126 C108 126 114 132 114 139 C114 146 108 152 100 152 Z""></path><path fill=""#7648FF"" fill-opacity=""1"" filling=""0"" d=""M100 112 C92 112 86 118 86 126 C86 134 92 140 100 140 C108 140 114 134 114 126 C114 118 108 112 100 112 Z M100 132 C96 132 92 128 92 124 C92 120 96 116 100 116 C104 116 108 120 108 124 C108 128 104 132 100 132 Z""></path></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z M25 25 C20.6 25 18.8 26.9 18.8 31.2 L18.8 168.8 C18.8 173.1 20.6 175 25 175 L175 175 C179.4 175 181.2 173.1 181.2 168.8 L181.2 31.2 C181.2 26.9 179.4 25 175 25 L25 25 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z M25 25 C20.6 25 18.8 26.9 18.8 31.2 L18.8 168.8 C18.8 173.1 20.6 175 25 175 L175 175 C179.4 175 181.2 173.1 181.2 168.8 L181.2 31.2 C181.2 26.9 179.4 25 175 25 L25 25 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z M25 25 C20.6 25 18.8 26.9 18.8 31.2 L18.8 168.8 C18.8 173.1 20.6 175 25 175 L175 175 C179.4 175 181.2 173.1 181.2 168.8 L181.2 31.2 C181.2 26.9 179.4 25 175 25 L25 25 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z M25 25 C20.6 25 18.8 26.9 18.8 31.2 L18.8 168.8 C18.8 173.1 20.6 175 25 175 L175 175 C179.4 175 181.2 173.1 181.2 168.8 L181.2 31.2 C181.2 26.9 179.4 25 175 25 L25 25 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z M25 25 C20.6 25 18.8 26.9 18.8 31.2 L18.8 168.8 C18.8 173.1 20.6 175 25 175 L175 175 C179.4 175 181.2 173.1 181.2 168.8 L181.2 31.2 C181.2 26.9 179.4 25 175 25 L25 25 Z""></path></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 83.3 L100 116.7 L66.7 83.3 L58.3 91.7 L100 133.3 L141.7 91.7 L133.3 83.3 Z""></path></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A83.3 83.3 0 1 1 183.3 100 A83.3 83.3 0 0 1 100 183.3 Z M100 25 A75 75 0 1 0 175 100 A75 75 0 0 0 100 25 Z M100 166.7 A66.7 66.7 0 1 1 166.7 100 A66.7 66.7 0 0 1 100 166.7 Z M100 133.3 A33.3 33.3 0 1 0 133.3 100 A33.3 33.3 0 0 0 100 133.3 Z M100 116.7 A16.7 16.7 0 1 1 116.7 100 A16.7 16.7 0 0 1 100 116.7 Z M100 83.3 A16.7 16.7 0 1 0 116.7 66.7 A16.7 16.7 0 0 0 100 83.3 Z""></path></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 166.7 L33.3 166.7 C24.2 166.7 16.7 159.2 16.7 150 L16.7 50 C16.7 40.8 24.2 33.3 33.3 33.3 L166.7 33.3 C175.8 33.3 183.3 40.8 183.3 50 L183.3 150 C183.3 159.2 175.8 166.7 166.7 166.7 Z M33.3 41.7 C30 41.7 27.5 43.3 27.5 46.7 L27.5 150 C27.5 153.3 30 155 33.3 155 L166.7 155 C170 155 172.5 153.3 172.5 150 L172.5 50 C172.5 46.7 170 45 166.7 45 L33.3 45 C30 45 27.5 46.7 27.5 49.2 L27.5 50 L27.5 150 L27.5 50 L33.3 41.7 Z""></path></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 50 L141.7 50 L141.7 33.3 C141.7 24.2 134.2 16.7 125 16.7 L75 16.7 C65.8 16.7 58.3 24.2 58.3 33.3 L58.3 50 L33.3 50 C24.2 50 16.7 58.3 16.7 67.5 L16.7 83.3 C16.7 92.5 24.2 100 33.3 100 L58.3 100 L58.3 166.7 C58.3 175.8 65.8 183.3 75 183.3 L125 183.3 C134.2 183.3 141.7 175.8 141.7 166.7 L141.7 100 L166.7 100 C175.8 100 183.3 92.5 183.3 83.3 L183.3 67.5 C183.3 58.3 175.8 50 166.7 50 Z M100 166.7 C95 166.7 91.7 163.3 91.7 158.3 C91.7 153.3 95 150 100 150 C105 150 108.3 153.3 108.3 158.3 C108.3 163.3 105 166.7 100 166.7 Z M166.7 100 L100 100 L100 150 L166.7 150 L166.7 100 Z""></path></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 L106.2 37.5 L118.8 37.5 C122.2 37.5 125 40.3 125 43.8 L125 56.2 L137.5 56.2 L137.5 43.8 C137.5 33.4 129.7 25 119.4 25 L80.6 25 C70.3 25 62.5 33.4 62.5 43.8 L62.5 56.2 L75 56.2 L75 43.8 C75 40.3 77.8 37.5 81.2 37.5 L93.8 37.5 L93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z M100 100 C103.4 100 106.2 102.8 106.2 106.2 L106.2 125 C106.2 128.4 103.4 131.2 100 131.2 C96.6 131.2 93.8 128.4 93.8 125 L93.8 106.2 C93.8 102.8 96.6 100 100 100 Z M100 150 C103.4 150 106.2 152.8 106.2 156.2 L106.2 175 C106.2 178.4 103.4 181.2 100 181.2 C96.6 181.2 93.8 178.4 93.8 175 L93.8 156.2 C93.8 152.8 96.6 150 100 150 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 125 C103.4 125 106.2 127.8 106.2 131.2 L106.2 150 C106.2 153.4 103.4 156.2 100 156.2 C96.6 156.2 93.8 153.4 93.8 150 L93.8 131.2 C93.8 127.8 96.6 125 100 125 Z M100 112.5 C96.6 112.5 93.8 115.3 93.8 118.8 L93.8 137.5 C93.8 140.9 96.6 143.8 100 143.8 C103.4 143.8 106.2 140.9 106.2 137.5 L106.2 118.8 C106.2 115.3 103.4 112.5 100 112.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 106.2 C103.4 106.2 106.2 109.1 106.2 112.5 L106.2 131.2 C106.2 134.7 103.4 137.5 100 137.5 C96.6 137.5 93.8 134.7 93.8 131.2 L93.8 112.5 C93.8 109.1 96.6 106.2 100 106.2 Z M100 93.8 C103.4 93.8 106.2 96.6 106.2 100 L106.2 118.8 C106.2 122.2 103.4 125 100 125 C96.6 125 93.8 122.2 93.8 118.8 L93.8 100 C93.8 96.6 96.6 93.8 100 93.8 Z""></path></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A16.7 16.7 0 0 1 16.7 166.7 L16.7 33.3 A16.7 16.7 0 0 1 33.3 16.7 L166.7 16.7 A16.7 16.7 0 0 1 183.3 33.3 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 Z M100 150 A16.7 16.7 0 0 1 83.3 166.7 L83.3 175 A8.3 8.3 0 0 1 66.7 175 L66.7 166.7 A16.7 16.7 0 0 1 50 150 L50 100 A16.7 16.7 0 0 1 66.7 83.3 L83.3 83.3 L83.3 100 A8.3 8.3 0 0 1 66.7 100 L66.7 83.3 L50 83.3 L50 150 A33.3 33.3 0 0 0 83.3 183.3 L116.7 183.3 A33.3 33.3 0 0 0 150 150 L150 100 A33.3 33.3 0 0 0 116.7 66.7 L83.3 66.7 L83.3 50 A8.3 8.3 0 0 1 66.7 50 L66.7 33.3 A8.3 8.3 0 0 1 83.3 33.3 L83.3 41.7 A16.7 16.7 0 0 1 100 58.3 L116.7 58.3 A16.7 16.7 0 0 1 133.3 41.7 L133.3 33.3 A8.3 8.3 0 0 1 150 33.3 L150 41.7 A33.3 33.3 0 0 0 116.7 75 L83.3 75 L83.3 100 L100 100 A16.7 16.7 0 0 1 116.7 116.7 L116.7 150 A16.7 16.7 0 0 1 100 166.7 L100 150 Z""></path></svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 118.3 115 133.3 133.3 133.3 C151.7 133.3 166.7 118.3 166.7 100 C166.7 81.7 151.7 66.7 133.3 66.7 C115 66.7 100 81.7 100 100 Z M66.7 100 C66.7 118.3 81.7 133.3 100 133.3 C118.3 133.3 133.3 118.3 133.3 100 C133.3 81.7 118.3 66.7 100 66.7 C81.7 66.7 66.7 81.7 66.7 100 Z M100 100 C100 118.3 115 133.3 133.3 133.3 C151.7 133.3 166.7 118.3 166.7 100 C166.7 81.7 151.7 66.7 133.3 66.7 C115 66.7 100 81.7 100 100 Z M33.3 100 C33.3 118.3 48.3 133.3 66.7 133.3 C85 133.3 100 118.3 100 100 C100 81.7 85 66.7 66.7 66.7 C48.3 66.7 33.3 81.7 33.3 100 Z""></path></svg>"
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z""></path></svg>"
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#96E8BA"" fill-opacity=""1"" filling=""0"" d=""M150.0 187.5 L50 187.5 C33.3 187.5 18.8 172.9 18.8 156.2 L18.8 43.8 C18.8 27.1 33.3 12.5 50 12.5 L150.0 12.5 C166.7 12.5 181.2 27.1 181.2 43.8 L181.2 156.2 C181.2 172.9 166.7 187.5 150.0 187.5 Z M50 25 C36.2 25 25 36.2 25 50 L25 150 C25 163.8 36.2 175 50 175 L150.0 175 C163.8 175 175 163.8 175 150 L175 50 C175 36.2 163.8 25 150.0 25 L50 25 Z""></path></svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path></svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A8.3 8.3 0 0 1 91.7 175 L91.7 25 A8.3 8.3 0 0 1 108.3 25 L108.3 175 A8.3 8.3 0 0 1 100 183.3 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 108.3 L25 108.3 A8.3 8.3 0 0 1 25 91.7 L175 91.7 A8.3 8.3 0 0 1 175 108.3 Z""></path></svg>"
c323393eac394f19afec9f714b63976d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L187.5 100 L100 187.5 L12.5 100 L100 12.5 Z M100 12.5 L100 187.5 L187.5 100 L100 12.5 Z M100 12.5 L100 187.5 L187.5 100 L100 12.5 Z M100 12.5 L100 187.5 L187.5 100 L100 12.5 Z M100 12.5 L100 187.5 L187.5 100 L100 12.5 Z M100 12.5 L100 187.5 L187.5 100 L100 12.5 Z""></path></svg>"
8aeed0decb8802edd77fde5e026eb915,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z""></path></svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 173.0 C59.9 173.0 27.0 140.1 27.0 100 C27.0 59.9 59.9 27.0 100 27.0 C140.1 27.0 173.0 59.9 173.0 100 C173.0 140.1 140.1 173.0 100 173.0 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path></svg>"
4a77266da26727f9ae4858d0a368d168,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M158.3 91.7 L158.3 108.3 L41.7 108.3 L41.7 91.7 L158.3 91.7 Z M100 25 L100 175 L83.3 175 L83.3 25 L100 25 Z""></path></svg>"
e3eb16f93299028540e0ca713c279086,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M150 150 L150 162.5 L137.5 162.5 L137.5 150 L150 150 Z M150 125 L150 137.5 L137.5 137.5 L137.5 125 L150 125 Z M150 100 L150 112.5 L137.5 112.5 L137.5 100 L150 100 Z M150 75 L150 87.5 L137.5 87.5 L137.5 75 L150 75 Z M150 50 L150 62.5 L137.5 62.5 L137.5 50 L150 50 Z M150 25 L150 37.5 L137.5 37.5 L137.5 25 L150 25 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L12.5 187.5 L187.5 187.5 L187.5 12.5 L12.5 12.5 Z""></path></svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
42774b275712fad4243e86e2805aadc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L16.7 166.7 A8.3 8.3 0 0 1 8.3 158.3 L8.3 100 A8.3 8.3 0 0 1 16.7 91.7 L183.3 91.7 A8.3 8.3 0 0 1 191.7 100 L191.7 158.3 A8.3 8.3 0 0 1 183.3 166.7 Z M25 150 L175 150 L175 108.3 L25 108.3 L25 150 Z M100 125 A8.3 8.3 0 0 1 91.7 116.7 L91.7 100 A8.3 8.3 0 0 1 108.3 100 L108.3 116.7 A8.3 8.3 0 0 1 100 125 Z M100 158.3 A8.3 8.3 0 0 1 91.7 150 L91.7 133.3 A8.3 8.3 0 0 1 108.3 133.3 L108.3 150 A8.3 8.3 0 0 1 100 158.3 Z M100 191.7 A8.3 8.3 0 0 1 91.7 183.3 L91.7 166.7 A8.3 8.3 0 0 1 108.3 166.7 L108.3 183.3 A8.3 8.3 0 0 1 100 191.7 Z M183.3 141.7 L16.7 141.7 A8.3 8.3 0 0 1 8.3 133.3 L8.3 125 A8.3 8.3 0 0 1 16.7 116.7 L183.3 116.7 A8.3 8.3 0 0 1 191.7 125 L191.7 133.3 A8.3 8.3 0 0 1 183.3 141.7 Z""></path></svg>"
