id,svg
8aeed0decb8802edd77fde5e026eb915,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z"" /></svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 173.0 C59.9 173.0 27.0 140.1 27.0 100 C27.0 59.9 59.9 27.0 100 27.0 C140.1 27.0 173.0 59.9 173.0 100 C173.0 140.1 140.1 173.0 100 173.0 Z"" /></svg>"
4a77266da26727f9ae4858d0a368d168,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M158.3 91.7 L158.3 108.3 L41.7 108.3 L41.7 91.7 L158.3 91.7 Z M100 25 L100 175 L83.3 175 L83.3 25 L100 25 Z"" /></svg>"
e3eb16f93299028540e0ca713c279086,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF0000"" d=""M150 150 L150 162.5 L137.5 162.5 L137.5 150 L150 150 Z M150 125 L150 137.5 L137.5 137.5 L137.5 125 L150 125 Z M150 100 L150 112.5 L137.5 112.5 L137.5 100 L150 100 Z M150 75 L150 87.5 L137.5 87.5 L137.5 75 L150 75 Z M150 50 L150 62.5 L137.5 62.5 L137.5 50 L150 50 Z M150 25 L150 37.5 L137.5 37.5 L137.5 25 L150 25 Z"" /></svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
42774b275712fad4243e86e2805aadc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M183.3 166.7 L16.7 166.7 A8.3 8.3 0 0 1 8.3 158.3 L8.3 100 A8.3 8.3 0 0 1 16.7 91.7 L183.3 91.7 A8.3 8.3 0 0 1 191.7 100 L191.7 158.3 A8.3 8.3 0 0 1 183.3 166.7 Z M25 150 L175 150 L175 108.3 L25 108.3 L25 150 Z M100 125 A8.3 8.3 0 0 1 91.7 116.7 L91.7 100 A8.3 8.3 0 0 1 108.3 100 L108.3 116.7 A8.3 8.3 0 0 1 100 125 Z M100 158.3 A8.3 8.3 0 0 1 91.7 150 L91.7 133.3 A8.3 8.3 0 0 1 108.3 133.3 L108.3 150 A8.3 8.3 0 0 1 100 158.3 Z M100 191.7 A8.3 8.3 0 0 1 91.7 183.3 L91.7 166.7 A8.3 8.3 0 0 1 108.3 166.7 L108.3 183.3 A8.3 8.3 0 0 1 100 191.7 Z M183.3 141.7 L16.7 141.7 A8.3 8.3 0 0 1 8.3 133.3 L8.3 116.7 A8.3 8.3 0 0 1 16.7 108.3 L183.3 108.3 A8.3 8.3 0 0 1 191.7 116.7 L191.7 133.3 A8.3 8.3 0 0 1 183.3 141.7 Z"" /></svg>"
46985c942079349b8c4d5fcc20999368,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M166.7 16.7 L33.3 16.7 A16.7 16.7 0 0 0 16.7 33.3 L16.7 166.7 A16.7 16.7 0 0 0 33.3 183.3 L166.7 183.3 A16.7 16.7 0 0 0 183.3 166.7 L183.3 33.3 A16.7 16.7 0 0 0 166.7 16.7 Z M100 33.3 L100 50 A33.3 33.3 0 1 1 100 116.7 L100 133.3 L150 133.3 L150 116.7 A33.3 33.3 0 1 1 150 50 L150 33.3 L100 33.3 Z M100 100 A25 25 0 1 0 100 50 A25 25 0 0 0 100 100 Z"" /></svg>"
e3e0fff5ead535daf599d302dd645b45,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 16.7 L100 16.7 C103.3 16.7 103.3 16.7 105.8 19.2 L180.8 94.2 C183.3 96.7 183.3 96.7 183.3 100 C183.3 103.3 183.3 103.3 180.8 105.8 L105.8 180.8 C103.3 183.3 103.3 183.3 100 183.3 C96.7 183.3 96.7 183.3 94.2 180.8 L19.2 105.8 C16.7 103.3 16.7 103.3 16.7 100 C16.7 96.7 16.7 96.7 19.2 94.2 L94.2 19.2 C96.7 16.7 96.7 16.7 100 16.7 Z"" /></svg>"
912205c69e8d840c623389740a95c61c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M183.3 166.7 L16.7 166.7 L16.7 150 L183.3 150 L183.3 166.7 Z M183.3 133.3 L16.7 133.3 L16.7 116.7 L183.3 116.7 L183.3 133.3 Z M183.3 100 L16.7 100 L16.7 83.3 L183.3 83.3 L183.3 100 Z"" /></svg>"
73d9382bff01f823b41e1b5956f067d9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 100 C118.3 100 133.3 85 133.3 66.7 C133.3 48.3 118.3 33.3 100 33.3 C81.7 33.3 66.7 48.3 66.7 66.7 C66.7 85 81.7 100 100 100 Z M100 41.7 C112.5 41.7 125 54.2 125 66.7 C125 79.2 112.5 91.7 100 91.7 C87.5 91.7 75 79.2 75 66.7 C75 54.2 87.5 41.7 100 41.7 Z"" /><path fill=""currentColor"" d=""M100 166.7 C118.3 166.7 133.3 151.7 133.3 133.3 C133.3 115 118.3 100 100 100 C81.7 100 66.7 115 66.7 133.3 C66.7 151.7 81.7 166.7 100 166.7 Z M100 116.7 C112.5 116.7 125 129.2 125 133.3 C125 137.5 112.5 150 100 150 C87.5 150 75 137.5 75 133.3 C75 129.2 87.5 116.7 100 116.7 Z"" /></svg>"
53265889-a906-470a-8717-f3af3c5e5ccd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#040000"" d=""M150 100 C150 118.3 135.8 133.3 117.5 133.3 C109.2 133.3 100 125 100 100 C100 75 114.2 58.3 132.5 58.3 C150.8 58.3 165 75 165 100 C165 118.3 150.8 133.3 150 100 Z M150 100 C150 118.3 135.8 133.3 117.5 133.3 C109.2 133.3 100 125 100 100 C100 75 114.2 58.3 132.5 58.3 C150.8 58.3 165 75 165 100 C165 118.3 150 133.3 150 100 Z"" /><path fill=""#040000"" d=""M150 100 C150 118.3 135.8 133.3 117.5 133.3 C109.2 133.3 100 125 100 100 C100 75 114.2 58.3 132.5 58.3 C150.8 58.3 165 75 165 100 C165 118.3 150 133.3 150 100 Z M150 100 C150 118.3 135.8 133.3 117.5 133.3 C109.2 133.3 100 125 100 100 C100 75 114.2 58.3 132.5 58.3 C150.8 58.3 165 75 165 100 C165 118.3 150 133.3 150 100 Z"" /></svg>"
b1ca02cfeedcd872a55c70ce6b3ff09c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
thesantatitan_deepseek-svg-dataset_0004683,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M175 116.7 L175 133.3 L183.3 133.3 L183.3 150 L175 150 L175 166.7 L183.3 166.7 L183.3 183.3 L16.7 183.3 L16.7 166.7 L25 166.7 L25 150 L16.7 150 L16.7 133.3 L25 133.3 L25 116.7 L16.7 116.7 L16.7 100 L25 100 L25 83.3 L16.7 83.3 L16.7 66.7 L25 66.7 L25 50 L16.7 50 L16.7 33.3 L183.3 33.3 L183.3 50 L175 50 L175 66.7 L183.3 66.7 L183.3 83.3 L175 83.3 L175 100 L183.3 100 L183.3 116.7 L175 116.7 Z M166.7 166.7 L33.3 166.7 L33.3 150 L166.7 150 L166.7 166.7 Z"" /><path fill=""#333333"" d=""M166.7 116.7 L33.3 116.7 L33.3 100 L166.7 100 L166.7 116.7 Z"" /><path fill=""#333333"" d=""M166.7 150 L33.3 150 L33.3 133.3 L166.7 133.3 L166.7 150 Z"" /><path fill=""#333333"" d=""M166.7 166.7 L33.3 166.7 L33.3 150 L166.7 150 L166.7 166.7 Z"" /><path fill=""#333333"" d=""M166.7 133.3 L33.3 133.3 L33.3 116.7 L166.7 116.7 L166.7 133.3 Z"" /><path fill=""#333333"" d=""M166.7 100 L33.3 100 L33.3 83.3 L166.7 83.3 L166.7 100 Z"" /><path fill=""#333333"" d=""M166.7 66.7 L33.3 66.7 L33.3 50 L166.7 50 L166.7 66.7 Z"" /></svg>"
thesantatitan_deepseek-svg-dataset_0003059,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z"" /><path fill=""#FF0000"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 177.2 C102.3 177.4 101.2 177.6 100 177.6 C98.8 177.6 97.7 177.4 96.5 177.2 L96.5 100 L96.5 100 C96.5 100 96.5 100 96.5 100 C96.5 100 96.5 100 96.5 100 L96.5 12.8 C97.7 12.6 98.8 12.5 100 12.5 Z"" /><path fill=""#FFFFFF"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.5 C102.3 12.6 101.2 12.5 100 12.5 Z"" /></svg>"
2ee5815d274c932d7595db413c0d45a8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" d=""M100 100 C127.6 100 150 122.4 150 150.0 C150 177.6 127.6 200 100 200 C72.4 200 50 177.6 50 150.0 C50 122.4 72.4 100 100 100 Z"" /><path fill=""#F7931E"" d=""M100 100 C127.6 100 150 122.4 150 150.0 C150 177.6 127.6 200 100 200 C72.4 200 50 177.6 50 150.0 C50 122.4 72.4 100 100 100 Z"" /><path fill=""#8BB3F1"" d=""M100 100 C127.6 100 150 122.4 150 150.0 C150 177.6 127.6 200 100 200 C72.4 200 50 177.6 50 150.0 C50 122.4 72.4 100 100 100 Z"" /></svg>"
22c9af1ee5c39d0f2c1cfced7b303b31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" d=""M100 100 L158.3 41.7 L141.7 25 L91.7 83.3 L25 141.7 L41.7 158.3 L100 100 Z"" /><path fill=""#FFFFFF"" d=""M58.3 100 L108.3 150 L158.3 100 L108.3 50 L58.3 100 Z"" /></svg>"
6ffc093dac031f57dedbff4c54ad6b53,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF4B55"" d=""M175 187.5 L25 187.5 C11.2 187.5 0 176.3 0 162.5 L0 37.5 C0 23.7 11.2 12.5 25 12.5 L175 12.5 C188.8 12.5 200 23.7 200 37.5 L200 162.5 C200 176.3 188.8 187.5 175 187.5 Z M25 25 C20.6 25 17.5 28.1 17.5 32.5 L17.5 167.5 C17.5 171.9 20.6 175 25 175 L175 175 C179.4 175 182.5 171.9 182.5 167.5 L182.5 32.5 C182.5 28.1 179.4 25 175 25 L25 25 Z"" /><path fill=""#FF4B55"" d=""M187.5 100 L187.5 112.5 L175 112.5 L175 100 L187.5 100 Z M187.5 137.5 L187.5 150 L175 150 L175 137.5 L187.5 137.5 Z M150 187.5 L137.5 187.5 L137.5 175 L150 175 L150 187.5 Z M112.5 187.5 L100 187.5 L100 175 L112.5 175 L112.5 187.5 Z M100 150 L100 137.5 L112.5 137.5 L112.5 150 L100 150 Z M100 112.5 L100 100 L112.5 100 L112.5 112.5 L100 112.5 Z M100 75 L100 62.5 L112.5 62.5 L112.5 75 L100 75 Z M100 37.5 L100 25 L112.5 25 L112.5 37.5 L100 37.5 Z"" /><path fill=""#FF4B55"" d=""M175 125 L162.5 125 L162.5 112.5 L175 112.5 L175 125 Z M175 100 L162.5 100 L162.5 87.5 L175 87.5 L175 100 Z M175 75 L162.5 75 L162.5 62.5 L175 62.5 L175 75 Z M175 50 L162.5 50 L162.5 37.5 L175 37.5 L175 50 Z"" /><path fill=""#FF4B55"" d=""M175 100 L162.5 100 L162.5 87.5 L175 87.5 L175 100 Z M175 125 L162.5 125 L162.5 112.5 L175 112.5 L175 125 Z M175 50 L162.5 50 L162.5 37.5 L175 37.5 L175 50 Z"" /></svg>"
3307888a6e369e7b8fe8f97b1d5ca059,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0000FF"" d=""M100 191.7 C49.2 191.7 8.3 150.8 8.3 100 C8.3 49.2 49.2 8.3 100 8.3 C150.8 8.3 191.7 49.2 191.7 100 C191.7 150.8 150.8 191.7 100 191.7 Z M100 25 C58.3 25 25 58.3 25 100 C25 141.7 58.3 175 100 175 C141.7 175 175 141.7 175 100 C175 58.3 141.7 25 100 25 Z"" /><path fill=""#0000FF"" d=""M100 133.3 C95 133.3 91.7 129.2 91.7 125 L91.7 108.3 C91.7 104.2 95 100 100 100 C105.0 100 108.3 104.2 108.3 108.3 L108.3 125 C108.3 129.2 105.0 133.3 100 133.3 Z M100 116.7 C97.5 116.7 95.8 115 95.8 112.5 L95.8 100 C95.8 97.5 97.5 95.8 100 95.8 C102.5 95.8 104.2 97.5 104.2 100 L104.2 112.5 C104.2 115 102.5 116.7 100 116.7 Z M100 158.3 C95 158.3 91.7 155 91.7 150.8 L91.7 125 C91.7 120.8 95 116.7 100 116.7 C105.0 116.7 108.3 120.8 108.3 125 L108.3 150.8 C108.3 155 105.0 158.3 100 158.3 Z"" /></svg>"
thesantatitan_deepseek-svg-dataset_0003803,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 M100 0 C44.8 0 0 44.8 0 100 C0 155.2 44.8 200 100 200 C155.2 200 200 155.2 200 100 C200 44.8 155.2 0 100 0 L100 0 Z"" /></svg>"
thesantatitan_deepseek-svg-dataset_0001862,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z"" /><path fill=""#FF0000"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 177.2 C102.3 177.4 101.2 177.6 100 177.6 C98.8 177.6 97.7 177.4 96.5 177.2 L96.5 100 L96.5 100 C96.5 100 96.5 100 96.5 100 C96.5 100 96.5 100 96.5 100 L96.5 12.8 C97.7 12.6 98.8 12.5 100 12.5 Z"" /><path fill=""#FFFFFF"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.5 C102.3 12.6 101.2 12.5 100 12.5 Z"" /></svg>"
d3662fd819d68f1d3ea300f7ffbafaf1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M129.2 116.7 L116.7 116.7 L116.7 129.2 L104.2 129.2 L129.2 154.2 L145.8 129.2 L133.3 129.2 L129.2 116.7 Z M70.8 116.7 L58.3 116.7 L58.3 129.2 L45.8 129.2 L70.8 154.2 L87.5 129.2 L70.8 129.2 L70.8 116.7 Z"" /></svg>"
805e13c9-09d2-4828-a754-1939092246f4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f317b1db71a938871c811c8e3a64ff78,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 125 C113.8 125 125 113.8 125 100 C125 86.2 113.8 75 100 75 C86.2 75 75 86.2 75 100 C75 113.8 86.2 125 100 125 Z M100 137.5 C110 137.5 112.5 135 112.5 125 C112.5 115 110 112.5 100 112.5 C90 112.5 87.5 115 87.5 125 C87.5 135 90 137.5 100 137.5 Z M100 162.5 C113.8 162.5 125 151.2 125 137.5 C125 123.8 113.8 112.5 100 112.5 C86.2 112.5 75 123.8 75 137.5 C75 151.2 86.2 162.5 100 162.5 Z M100 187.5 C117.5 187.5 131.2 173.8 131.2 156.2 C131.2 138.8 117.5 125 100 125 C82.5 125 68.8 138.8 68.8 156.2 C68.8 173.8 82.5 187.5 100 187.5 Z M100 150 C113.8 150 125 138.8 125 125 C125 111.2 113.8 100 100 100 C86.2 100 75 111.2 75 125 C75 138.8 86.2 150 100 150 Z"" /></svg>"
de3d096a9919e2d36bfab7d98f12471b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100 12.5 C141.4 12.5 175 46.1 175 87.5 C175 100 171.6 112.1 165.6 123 L165.6 175 L153.1 175 L153.1 123 C147.2 112.1 143.8 100 143.8 87.5 C143.8 46.1 177.3 12.5 100 12.5 Z M100 25 C127.6 25 150 47.4 150 75 L150 175 L137.5 175 L137.5 75 C137.5 56.5 129.5 40.6 118.8 31.2 L118.8 25 L100 25 Z M81.2 25 L81.2 31.2 C70.5 40.6 62.5 56.5 62.5 75 L62.5 175 L50 175 L50 75 C50 47.4 72.4 25 100 25 L81.2 25 Z M37.5 75 L37.5 175 L25 175 L25 75 C25 47.4 47.4 25 75 25 L62.5 25 L62.5 31.2 C51.7 40.6 43.8 56.5 43.8 75 L43.8 175 L31.2 175 L31.2 75 C31.2 46.1 64.9 12.5 100 12.5 L100 25 L37.5 25 L37.5 75 Z"" /><path fill=""#FF0000"" d=""M100 187.5 C108.4 187.5 116.6 185 123.8 180.6 C130.9 176.9 136.8 171.2 140.6 163.1 C144.4 155 146.9 146.9 146.9 137.5 C146.9 128.1 144.4 119.1 140.6 110.9 C136.8 102.8 130.9 97.2 123.8 93.4 C116.6 89.1 108.4 87.5 100 87.5 C91.6 87.5 83.4 89.1 76.2 93.4 C69.1 97.2 63.2 102.8 59.4 110.9 C55.6 119.1 53.1 128.1 53.1 137.5 C53.1 146.9 55.6 155.9 59.4 163.1 C63.2 171.2 69.1 176.9 76.2 180.6 C83.4 185 91.6 187.5 100 187.5 Z"" /></svg>"
6a23eaf9af94f1dc2c6757965b09958b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M175 100 L175 112.5 L150 112.5 L150 100 L175 100 Z M175 125 L175 137.5 L150 137.5 L150 125 L175 125 Z M175 150 L175 162.5 L150 162.5 L150 150 L175 150 Z M175 175 L175 187.5 L150 187.5 L150 175 L175 175 Z M150 12.5 L150 25 L175 25 L175 12.5 L150 12.5 Z M150 187.5 L150 200 L175 200 L175 187.5 L150 187.5 Z M12.5 12.5 L12.5 25 L37.5 25 L37.5 12.5 L12.5 12.5 Z M12.5 187.5 L12.5 200 L37.5 200 L37.5 187.5 L12.5 187.5 Z M12.5 162.5 L12.5 175 L37.5 175 L37.5 162.5 L12.5 162.5 Z M187.5 12.5 L187.5 25 L200 25 L200 12.5 L187.5 12.5 Z M187.5 187.5 L187.5 200 L200 200 L200 187.5 L187.5 187.5 Z M187.5 162.5 L187.5 175 L200 175 L200 162.5 L187.5 162.5 Z"" /></svg>"
f82a1d17293a309f41c745a2dd9e3057,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
36395e670d119b48df4895776d5b74c2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
0feb0f573c27675b0d3a4d9a314f8127,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
580d7d5cdf416645f13d6d9e3aa2590b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M166.7 16.7 L33.3 16.7 A16.7 16.7 0 0 0 16.7 33.3 L16.7 166.7 A16.7 16.7 0 0 0 33.3 183.3 L166.7 183.3 A16.7 16.7 0 0 0 183.3 166.7 L183.3 33.3 A16.7 16.7 0 0 0 166.7 16.7 Z M150 75 L112.5 75 L112.5 100 L137.5 100 L137.5 125 L100 125 L100 150 L125 150 L125 166.7 L75 166.7 L75 150 L100 150 L100 125 L62.5 125 L62.5 100 L87.5 100 L87.5 75 L50 75 L50 66.7 L150 66.7 L150 75 Z"" /></svg>"
fa6ccf7e-9549-47c5-8c05-0b96ec5d56f3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F2F2F2"" d=""M187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 Z"" /><path fill=""#E1E1E1"" d=""M187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 Z"" /><path fill=""#D5D5D5"" d=""M187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 Z"" /></svg>"
a0e1e594-d8ab-43e1-a395-eeb8db7132a5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#040000"" d=""M100 12.5 C118.3 12.5 133.3 27.5 133.3 45.8 L133.3 100 C133.3 118.3 118.3 133.3 100 133.3 C81.7 133.3 66.7 118.3 66.7 100 L66.7 45.8 C66.7 27.5 81.7 12.5 100 12.5 Z M100 25 C89.2 25 83.3 30.8 83.3 41.7 L83.3 100 C83.3 110.8 89.2 116.7 100 116.7 C110.8 116.7 116.7 110.8 116.7 100 L116.7 41.7 C116.7 30.8 110.8 25 100 25 Z M150 187.5 L50 187.5 C40 187.5 33.3 180.8 33.3 170.8 L33.3 150 C33.3 140 40 133.3 50 133.3 L150 133.3 C160 133.3 166.7 140 166.7 150 L166.7 170.8 C166.7 180.8 160 187.5 150 187.5 Z M150 150 C150 146.7 147.5 144.2 144.2 144.2 L55.8 144.2 C52.5 144.2 50 146.7 50 150 L50 170.8 C50 174.2 52.5 176.7 55.8 176.7 L144.2 176.7 C147.5 176.7 150 174.2 150 170.8 L150 150 Z"" /></svg>"
c8d9f86a253c3316308f642ebf1df890,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#231815"" d=""M162.5 187.5 L37.5 187.5 C23.7 187.5 12.5 176.3 12.5 162.5 L12.5 37.5 C12.5 23.7 23.7 12.5 37.5 12.5 L162.5 12.5 C176.3 12.5 187.5 23.7 187.5 37.5 L187.5 162.5 C187.5 176.3 176.3 187.5 162.5 187.5 Z M37.5 25 C30.6 25 25 30.6 25 37.5 L25 162.5 C25 169.4 30.6 175 37.5 175 L162.5 175 C169.4 175 175 169.4 175 162.5 L175 37.5 C175 30.6 169.4 25 162.5 25 L37.5 25 Z"" /></svg>"
6533809323284ce30427cde779fff269,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
db5e492cdd2ef3eff0a1a5798a2e1e03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
18626b764590055f2aae6292fd38df50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M166.7 183.3 L33.3 183.3 A16.7 16.7 0 0 1 16.7 166.7 L16.7 100 A16.7 16.7 0 0 1 33.3 83.3 L41.7 83.3 L41.7 50 A16.7 16.7 0 0 1 58.3 33.3 L141.7 33.3 A16.7 16.7 0 0 1 158.3 50 L158.3 83.3 L166.7 83.3 A16.7 16.7 0 0 1 183.3 100 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 Z M33.3 100 L33.3 166.7 L166.7 166.7 L166.7 100 L33.3 100 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 75 A8.3 8.3 0 0 1 108.3 75 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z M150 50 L50 50 L50 83.3 L150 83.3 L150 50 Z"" /></svg>"
af5c92c5dd805ba882bf2cf71f1c0da5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
