id,svg
9fa4222ec7965d5d3df86cd6b7967041,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F15151"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 136.0 A17.333398818969727 17.333398818969727 0.0 1 0 117.33340454101562 153.33340454101562 A17.333398818969727 17.333398818969727 0.0 0 0 100.0 136.0 Z M100.0 170.0 A30.0 30.0 0.0 1 1 130.0 140.0 A30.0 30.0 0.0 0 1 100.0 170.0 Z""></path>
<path fill=""#3F97FF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 20.0 A50.0 50.0 0.0 1 1 50.0 70.0 A50.0 50.0 0.0 0 1 100.0 20.0 Z M100.0 115.0 A15.0 15.0 0.0 1 0 115.0 130.0 A15.0 15.0 0.0 0 0 100.0 115.0 Z""></path>
<path fill=""#3F97FF"" fill-opacity=""1.0""  filling=""0"" d=""M75.0 39.999996185302734 C75.0 38.666603088378906 74.6666030883789 37.33340072631836 74.0 36.0 L73.33340454101562 34.666595458984375 C72.6666030883789 33.333396911621094 71.6666030883789 32.666595458984375 70.0 32.666595458984375 L50.0 32.666595458984375 C48.33339309692383 32.666595458984375 47.333396911621094 33.333396911621094 46.66659927368164 34.666595458984375 L46.0 36.0 C45.33340072631836 37.33340072631836 45.0 38.666603088378906 45.0 40.0 L45.0 104.0 C45.0 105.3333969116211 45.33340072631836 106.6666030883789 46.0 108.0 C46.66659927368164 109.3333969116211 47.333396911621094 110.0 48.666603088378906 110.0 L70.0 110.0 C72.0 110.0 73.33340454101562 108.66659545898438 73.33340454101562 106.6666030883789 C73.33340454101562 104.6666030883789 72.0 103.33340454101562 70.0 103.33340454101562 L50.0 103.33340454101562 L50.0 40.0 C50.0 39.333396911621094 49.666603088378906 38.666603088378906 49.0 37.33340072631836 C48.33339309692383 36.0 47.999996185302734 34.666595458984375 47.999996185302734 33.333396911621094 L68.0 33.333396911621094 C69.3333969116211 33.333396911621094 70.0 33.333396911621094 71.3333969116211 34.0 C72.6666030883789 34.666595458984375 74.0 35.333396911621094 75.0 36.666603088378906 L75.6666030883789 38.0 C76.0 39.333396911621094 75.6666030883789 40.666603088378906 75.0 41.999996185302734 L75.0 39.999996185302734 Z M155.0 39.999996185302734 C155.0 38.666603088378906 154.66659545898438 37.33340072631836 154.0 36.0 L153.33340454101562 34.666595458984375 C152.66661071777344 33.333396911621094 151.66661071777344 32.666595458984375 150.0 32.666595458984375 L130.0 32.666595458984375 C128.33340454101562 32.666595458984375 127.33340454101562 33.333396911621094 126.6666030883789 34.666595458984375 L126.0 36.0 C125.33338928222656 37.33340072631836 125.0 38.666603088378906 125.0 39.999996185302734 L125.0 105.0 C125.0 106.3333969116211 125.33338928222656 107.6666030883789 126.0 109.0 C126.6666030883789 110.3333969116211 127.33340454101562 110.66659545898438 128.66659545898438 110.66659545898438 L150.0 110.66659545898438 C151.33340454101562 110.66659545898438 152.0 110.3333969116211 153.33340454101562 109.6666030883789 C154.66659545898438 109.0 155.0 107.6666030883789 155.0 106.0 L155.0 39.999996185302734 Z M100.0 170.0 A30.0 30.0 0.0 1 1 130.0 140.0 A30.0 30.0 0.0 0 1 100.0 170.0 Z M100.0 115.0 A15.0 15.0 0.0 1 0 115.0 130.0 A15.0 15.0 0.0 0 0 100.0 115.0 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0001094,"<svg width=""400"" height=""600"" viewBox=""0 0 400 600"" xmlns=""http://www.w3.org/2000/svg"">
  <title>Fruit Table Setup</title>
  <desc>Illustration of a woman standing behind a table with a variety of fruits</desc>

  <!-- Woman -->
  <rect x=""200"" y=""300"" width=""100"" height=""100"" fill=""#FFD700"" rx=""20""/>
  <circle cx=""250"" cy=""320"" r=""20"" fill=""#FFD700"" opacity=""0.8""/>
  <circle cx=""250"" cy=""290"" r=""10"" fill=""#000""/>
  <rect x=""240"" y=""330"" width=""20"" height=""30"" fill=""#000""/>
  
  <!-- Table -->
  <rect x=""150"" y=""400"" width=""100"" height=""150"" fill=""#8B4513""/>
  <rect x=""100"" y=""550"" width=""100"" height=""50"" fill=""#8B4513""/>
  
  <!-- Fruits -->
  <rect x=""150"" y=""300"" width=""100"" height=""100"" fill=""#FFA500""/>
  <rect x=""150"" y=""200"" width=""100"" height=""100"" fill=""#FF69B4""/>
  <circle cx=""150"" cy=""450"" r=""20"" fill=""#FFD700""/>
  <circle cx=""300"" cy=""450"" r=""20"" fill=""#FFD700""/>
  <circle cx=""200"" cy=""350"" r=""20"" fill=""#FFD700""/>
  <circle cx=""250"" cy=""300"" r=""20"" fill=""#FFD700""/>
  <circle cx=""350"" cy=""300"" r=""20"" fill=""#FFD700""/>
  <circle cx=""250"" cy=""250"" r=""20"" fill=""#FFD700""/>
  <circle cx=""200"" cy=""200"" r=""20"" fill=""#FFD700""/>
  <circle cx=""300"" cy=""200"" r=""20"" fill=""#FFD700""/>
  <circle cx=""250"" cy=""150"" r=""20"" fill=""#FFD700""/>
</svg>"
3332a2eeb90d4b8ace89ce52e857c0f1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4789FF"" fill-opacity=""1.0"" d=""M100.0 183.33 C58.33 183.33 25.0 150.0 25.0 100.0 C25.0 48.33 58.33 15.0 100.0 15.0 C141.66 15.0 175.0 48.33 175.0 100.0 C175.0 150.0 141.66 183.33 100.0 183.33 Z M100.0 25.0 C61.66 25.0 33.33 52.5 33.33 100.0 C33.33 147.5 61.66 175.0 100.0 175.0 C138.33 175.0 166.66 147.5 166.66 100.0 C166.66 52.5 138.33 25.0 100.0 25.0 Z""></path>
<path fill=""#4789FF"" fill-opacity=""1.0"" d=""M100.0 141.66 L100.0 108.33 L141.66 108.33 L100.0 141.66 Z M100.0 125.0 L100.0 91.66 L141.66 91.66 L100.0 125.0 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0003906,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <!-- Black Background -->
  <rect x=""0"" y=""0"" width=""100%"" height=""100%""/>
  
  <!-- Flower Base (White) -->
  <circle cx=""200"" cy=""200"" r=""80"" fill=""#FFFFFF""/>
  
  <!-- Petals (Red & White Gradient) -->
  <g transform=""translate(200,200)"">
    <!-- Red Outer Petal -->
    <path d=""M-40,-40 Q-70,-90 -100,-120 T-130,-150 L-150,-180 Z"" fill=""#FF0000"" stroke=""#FFFFFF"" stroke-width=""2""/>
    
    <!-- Inner Red Petal -->
    <path d=""M-60,-60 Q-90,-100 -120,-130 T-150,-160 L-170,-190 Z"" fill=""#FF0000"" stroke=""#FFFFFF"" stroke-width=""2""/>
    
    <!-- Small White Center -->
    <circle cx=""-40"" cy=""-40"" r=""10"" fill=""#FFFFFF""/>
  </g>
  
  <!-- Stem (Green) -->
  <line x1=""200"" y1=""200"" x2=""200"" y2=""300"" stroke=""#00AA00"" stroke-width=""10""/>
  
  <!-- Leaves (Dark Green) -->
  <ellipse cx=""200"" cy=""250"" rx=""20"" ry=""10"" fill=""#006B00""/>
  <ellipse cx=""200"" cy=""250"" rx=""15"" ry=""8"" fill=""#006B00""/>
</svg>"
90a05b017060160c10ff6d99d5899d03,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M97.80 100.0 C58.30 100.0 25.0 76.69 25.0 47.19 L25.0 47.19 C25.0 27.69 48.30 14.39 77.80 14.39 C107.30 14.39 130.60 27.69 130.60 47.19 L130.60 47.19 C130.60 76.69 107.30 100.0 77.80 100.0 C48.30 100.0 25.0 112.39 25.0 141.89 L25.0 141.89 C25.0 171.39 58.30 194.69 97.80 194.69 C137.30 194.69 170.60 171.39 170.60 141.89 L170.60 141.89 C170.60 112.39 147.30 100.0 117.80 100.0 C117.80 100.0 117.80 100.0 117.80 100.0 C117.80 100.0 117.80 100.0 117.80 100.0 C117.80 100.0 117.80 100.0 117.80 100.0 C117.80 100.0 117.80 100.0 117.80 100.0 C117.80 100.0 117.80 100.0 117.80 100.0 C117.80 100.0 117.80 100.0 117.80 100.0 C117.80 100.0 117.80 100.0 117.80 100.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M100.0 16.66 C58.30 16.66 25.0 50.0 25.0 91.66 C25.0 133.33 58.30 166.66 100.0 166.66 C141.69 166.66 175.0 133.33 175.0 91.66 C175.0 50.0 141.69 16.66 100.0 16.66 M100.0 25.0 C58.30 25.0 25.0 58.30 25.0 91.66 C25.0 125.0 58.30 158.30 100.0 158.30 C141.69 158.30 175.0 125.0 175.0 91.66 C175.0 58.30 141.69 25.0 100.0 25.0 Z""></path></svg>"
81f0ef2e89e860a114af2d8a4d133baa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M75.0 112.5 A12.5 12.5 0.0 1 0 100.0 112.5 A12.5 12.5 0.0 1 0 75.0 112.5 Z M125.0 112.5 A12.5 12.5 0.0 1 0 150.0 112.5 A12.5 12.5 0.0 1 0 125.0 112.5 Z M75.0 87.5 A12.5 12.5 0.0 1 0 100.0 87.5 A12.5 12.5 0.0 1 0 75.0 87.5 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M37.5 200.0 L162.5 200.0 C179.125 200.0 193.75 185.375 193.75 168.75 L193.75 87.5 L137.5 87.5 L137.5 99.625 C137.5 107.75 142.625 114.87500762939453 149.875 118.75 L175.0 118.75 C181.875 118.75 187.5 113.125 187.5 106.25 L187.5 168.75 C187.5 181.625 176.125 193.75 162.5 193.75 L37.5 193.75 C23.875 193.75 12.5 181.625 12.5 168.75 L12.5 106.25 C12.5 93.375 23.875 81.25 37.5 81.25 L81.25 81.25 L81.25 31.25 C81.25 17.5 93.375 6.25 106.25 6.25 L168.75 6.25 C181.625 6.25 193.75 17.5 193.75 31.25 L193.75 81.25 C200.0 81.25 206.25 93.375 206.25 106.25 L206.25 168.75 C206.25 185.375 191.625 200.0 175.0 200.0 L37.5 200.0 Z""></path></svg>"
c3ce8e79074302a57f484a046a013c36,"<svg height=""128"" viewBox=""0 0 128 128"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m48 89.33v21.33a8 8 0 0 0 8 8h32a8 8 0 0 0 8-8v-21.33a8 8 0 0 0 -8-8h-32a8 8 0 0 0 -8 8m0-64h-32a4 4 0 0 0 -4 4v48a4 4 0 0 0 4 4h32a4 4 0 0 0 4-4v-48a4 4 0 0 0 -4-4m0 64a32 32 0 1 1 32-32 32 32 0 0 1 -32 32"" fill=""#b3b3ff""/><path d=""m117.33 42.67a12 12 0 0 1 -11.33 11.33h-48a12 12 0 0 1 -11.33-11.33v-16a8 8 0 0 1 8-8h48a8 8 0 0 1 8 8m-8-2.67a8 8 0 0 0 -8-8h-48a8 8 0 0 0 -8 8v16a12 12 0 0 0 12 12h48a12 12 0 0 0 12-12m-32-2.67a4 4 0 0 0 -4-4v-16a4 4 0 0 0 -4-4h-48a4 4 0 0 0 -4 4v16a8 8 0 0 1 8 8h48a8 8 0 0 1 8-8"" fill=""#d3d3ff""/><path d=""m80.67 104.67h-5.34a4 4 0 0 1 -4-4v-26.67a4 4 0 0 1 4-4h10.67a4 4 0 0 1 4 4v26.67a4 4 0 0 1 -4 4m-4-26.67h-5.34a8 8 0 0 0 -8 8v26.67a8 8 0 0 0 8 8h5.34a8 8 0 0 0 8-8v-26.67a8 8 0 0 0 -8-8m-4.67-26.67h-10.67a4 4 0 0 1 -4-4v-26.67a4 4 0 0 1 4-4h5.34a4 4 0 0 1 4 4v26.67a4 4 0 0 1 -4 4m-15.33 26.67h-5.34a4 4 0 0 1 -4-4v-26.67a4 4 0 0 1 4-4h10.67a4 4 0 0 1 4 4v26.67a4 4 0 0 1 -4 4m-4-26.67h-5.34a8 8 0 0 0 -8 8v26.67a8 8 0 0 0 8 8h5.34a8 8 0 0 0 8-8v-26.67a8 8 0 0 0 -8-8"" fill=""#5050f2""/><path d=""m80 92.67h-5.33a4 4 0 0 1 -4-4v-9.33a4 4 0 0 1 4-4h5.33a4 4 0 0 1 4 4v9.33a4 4 0 0 1 -4 4m-5.33 0h-5.33a8 8 0 0 0 -8 8v9.33a8 8 0 0 0 8 8h5.33a8 8 0 0 0 8-8v-9.33a8 8 0 0 0 -8-8m-4.67-9.33h-5.33a4 4 0 0 1 -4-4v-9.33a4 4 0 0 1 4-4h5.33a4 4 0 0 1 4 4v9.33a4 4 0 0 1 -4 4m-15.33 9.33h-5.33a4 4 0 0 1 -4-4v-9.33a4 4 0 0 1 4-4h10.67a4 4 0 0 1 4 4v9.33a4 4 0 0 1 -4 4m-4-9.33h-5.33a8 8 0 0 0 -8 8v9.33a8 8 0 0 0 8 8h5.33a8 8 0 0 0 8-8v-9.33a8 8 0 0 0 -8-8"" fill=""#5050f2""/><path d=""m100.33 68.67a12 12 0 1 1 -12-12 12 12 0 0 1 12 12m0-16a4 4 0 1 0 4 4 4 4 0 0 0 -4-4"" fill=""#5050f2""/><path d=""m92.33 68.67h-5.34a4 4 0 0 0 -4 4v16a4 4 0 0 0 4 4h5.34a4 4 0 0 0 4-4v-16a4 4 0 0 0 -4-4"" fill=""#5050f2""/><path d=""m72.33 68.67h-5.33a4 4 0 0 0 -4 4v16a4 4 0 0 0 4 4h5.33a4 4 0 0 0 4-4v-16a4 4 0 0 0 -4-4"" fill=""#5050f2""/><path d=""m80 92.67h-5.33a4 4 0 0 1 -4-4v-9.33a4 4 0 0 1 4-4h5.33a4 4 0 0 1 4 4v9.33a4 4 0 0 1 -4 4m-5.33 0h-5.33a8 8 0 0 0 -8 8v9.33a8 8 0 0 0 8 8h5.33a8 8 0 0 0 8-8v-9.33a8 8 0 0 0 -8-8m-4.67-9.33h-5.33a4 4 0 0 1 -4-4v-9.33a4 4 0 0 1 4-4h5.33a4 4 0 0 1 4 4v9.33a4 4 0 0 1 -4 4m-15.33 9.33h-5.33a4 4 0 0 1 -4-4v-9.33a4 4 0 0 1 4-4h10.67a4 4 0 0 1 4 4v9.33a4 4 0 0 1 -4 4m-4-9.33h-5.33a8 8 0 0 0 -8 8v9.33a8 8 0 0 0 8 8h5.33a8 8 0 0 0 8-8v-9.33a8 8 0 0 0 -8-8"" fill=""#5050f2""/></svg>"
5042ffa79825e6f2e6cee4a274ba4f5b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#C9974F"" fill-opacity=""1.0""  filling=""0"" d=""M18.563278198242188 99.99980163574219 A81.53671264648438 81.53671264648438 0.0 1 0 181.63671875 99.99980163574219 A81.53671264648438 81.53671264648438 0.0 1 0 18.563278198242188 99.99980163574219 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M97.28984069824219 158.49942016601562 L78.38456726074219 158.49942016601562 L78.38456726074219 139.59414672851562 C78.38456726074219 136.40234375 81.0748062133789 133.7121124267578 84.2666015625 133.7121124267578 L117.8697280883789 133.7121124267578 C121.06133270263672 133.7121124267578 123.7515640258789 136.40234375 123.7515640258789 139.59414672851562 L123.7515640258789 158.49942016601562 L97.28984069824219 158.49942016601562 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M117.8697280883789 63.71230697631836 L117.8697280883789 139.59414672851562 C117.8697280883789 143.2830047607422 115.17948913574219 146.97225952148438 111.4898452758789 146.97225952148438 L84.2666015625 146.97225952148438 C80.5771484375 146.97225952148438 77.88691711425781 143.2830047607422 77.88691711425781 139.59414672851562 L77.88691711425781 63.71230697631836 L117.8697280883789 63.71230697631836 M117.8697280883789 51.43671798706055 L84.2666015625 51.43671798706055 C78.1841812133789 51.43671798706055 73.24433898925781 56.37656021118164 73.24433898925781 62.45918273925781 L73.24433898925781 139.59414672851562 C73.24433898925781 145.6767578125 78.1841812133789 150.6164093017578 84.2666015625 150.6164093017578 L117.8697280883789 150.6164093017578 C123.9521484375 150.6164093017578 128.89199829101562 145.6767578125 128.89199829101562 139.59414672851562 L128.89199829101562 62.45918273925781 C128.89199829101562 56.37656021118164 123.9521484375 51.43671798706055 117.8697280883789 51.43671798706055 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 181.63671875 C54.25136947631836 181.63671875 18.563278198242188 145.94863891601562 18.563278198242188 99.99980163574219 C18.563278198242188 54.051170349121094 54.25136947631836 18.363082885742188 100.0 18.363082885742188 C145.74862670898438 18.363082885742188 181.4367218017578 54.051170349121094 181.4367218017578 99.99980163574219 C181.4367218017578 145.94863891601562 145.74862670898438 181.63671875 100.0 181.63671875 Z M100.0 163.73104858398438 C66.6900405883789 163.73104858398438 40.018943786621094 137.05995178222656 40.018943786621094 99.99980163574219 C40.018943786621094 62.93964767456055 66.6900405883789 36.2685546875 100.0 36.2685546875 C133.30996704101562 36.2685546875 159.98104858398438 62.93964767456055 159.98104858398438 99.99980163574219 C159.98104858398438 137.05995178222656 133.30996704101562 163.73104858398438 100.0 163.73104858398438 Z""></path></svg>"
9505dcfe12be5fffcbb4ba231515c977,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M187.49 17.5 C187.49 13.16 184.25 9.92 180.0 9.92 L17.5 9.92 C13.16 9.92 -10.0 13.16 -10.0 17.5 L-10.0 182.5 C-10.0 186.83 13.16 190.0 17.5 190.0 L182.5 190.0 C186.83 190.0 190.0 186.83 190.0 182.5 L190.0 17.5 C190.0 13.16 186.83 9.92 182.5 9.92 L17.5 9.92 C13.16 9.92 -10.0 13.16 -10.0 17.5 Z M182.5 182.5 C182.5 186.83 178.25 190.0 173.75 190.0 L26.25 190.0 C21.75 190.0 17.5 186.83 17.5 182.5 L17.5 17.5 C17.5 13.16 21.75 9.92 26.25 9.92 L173.75 9.92 C178.25 9.92 182.5 13.16 182.5 17.5 L182.5 182.5 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 162.5 C100.0 166.83 96.83 170.0 93.75 170.0 L6.25 170.0 C2.5 170.0 0.0 166.83 -0.0 162.5 L0.0 37.5 C0.0 33.16 2.5 30.0 6.25 30.0 L93.75 30.0 C97.5 30.0 100.0 33.16 100.0 37.5 L100.0 162.5 Z M93.75 43.75 C96.83 43.75 100.0 46.83 100.0 50.0 L100.0 162.5 C100.0 166.83 96.83 170.0 93.75 170.0 L6.25 170.0 C2.5 170.0 0.0 166.83 -0.0 162.5 L0.0 37.5 C0.0 33.16 2.5 30.0 6.25 30.0 L93.75 30.0 C97.5 30.0 100.0 33.16 100.0 37.5 L100.0 50.0 C100.0 46.83 96.83 43.75 93.75 43.75 Z M162.5 106.25 C166.83 106.25 170.0 102.5 170.0 98.75 L170.0 100.0 C170.0 103.16 166.83 106.25 162.5 106.25 Z M100.0 106.25 C103.16 106.25 106.25 103.16 106.25 100.0 L106.25 98.75 C106.25 102.5 103.16 106.25 100.0 106.25 Z M100.0 162.5 C103.16 162.5 106.25 159.37 106.25 156.25 L106.25 154.06 C106.25 150.83 103.16 147.5 100.0 147.5 L100.0 162.5 Z M100.0 100.0 C103.16 100.0 106.25 96.83 106.25 93.75 L106.25 91.56 C106.25 88.33 103.16 85.0 100.0 85.0 L100.0 100.0 Z M100.0 50.0 C103.16 50.0 106.25 46.83 106.25 43.75 L106.25 41.56 C106.25 38.33 103.16 35.0 100.0 35.0 L100.0 50.0 Z M100.0 10.0 C103.16 10.0 106.25 6.83 106.25 3.75 L106.25 1.56 C106.25 0.0 103.16 -0.0 100.0 -0.0 L100.0 10.0 Z""></path></svg>"
74f6eac8-62ee-4eb8-8011-46240d04e009,"<svg fill=""none"" height=""128"" viewBox=""0 0 24 24"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#1c274c"" stroke-width=""1.5""><path d=""m19.78 12.65 1.11-1.11c.15-.15.38-.46.42-.83s-.24-.8-.42-.87l-1.11-1.11c-.22-.22-.55-.35-.91-.35h-1.52c-.36 0-.69.13-.91.35l-1.11 1.11c-.15.15-.46.42-.83.42s-.68-.27-.83-.42l-1.11-1.11c-.22-.22-.55-.35-.91-.35h-1.52c-.36 0-.69.13-.91.35l-1.11 1.11c-.15.15-.46.42-.83.42s-.68-.27-.83-.42l-1.11-1.11c-.22-.22-.55-.35-.91-.35h-1.52c-.36 0-.69.13-.91.35l-1.11 1.11c-.15.15-.46.42-.83.42s-.68-.27-.83-.42l-1.11-1.11c-.22-.22-.55-.35-.91-.35h-1.52c-.36 0-.69.13-.91.35l-1.11 1.11c-.15.15-.46.42-.83.42s-.68-.27-.83-.42l-1.11-1.11c-.22-.22-.55-.35-.91-.35h-1.52c-.36 0-.69.13-.91.35l-1.11 1.11"" stroke-linecap=""round""/><path d=""m2 12c0-6.08 4.92-11 11-11s11 4.92 11 11-4.92 11-11 11-11-4.92-11-11zm10.18 3.33c-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83-.26-.26-.54-.54-.83-.83z"" stroke-linejoin=""round""/></g></svg>"
53327e66189097b0ff9f7e70945735dc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m18 4h-16c-.55 0-1 .45-1 1v16c0 .55.45 1 1 1h16c.55 0 1-.45 1-1v-16c0-.55-.45-1-1-1zm-7 16c-.55 0-1-.45-1-1s.45-1 1-1h16c.55 0 1 .45 1 1s-.45 1-1 1z""/><circle cx=""9"" cy=""11"" r="".7""/></svg>"
b360fa0926a8b1957b1f26088fe97853,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M97.84 16.66 C114.16 16.66 127.08 29.58 127.08 45.91 L127.08 154.08 A16.66 16.66 0.0 0 1 110.41 170.75 L89.58 170.75 A16.66 16.66 0.0 0 1 72.91 154.08 L72.91 45.91 C72.91 29.58 85.83 16.66 102.16 16.66 M102.16 25.0 L97.84 25.0 L97.84 16.66 L102.16 16.66 L102.16 25.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M141.66 100.0 A58.33 58.33 0.0 1 1 58.33 100.0 A58.33 58.33 0.0 0 1 141.66 100.0 Z M141.66 116.66 A25.0 25.0 0.0 1 0 166.66 141.66 A25.0 25.0 0.0 0 0 141.66 116.66 Z""></path></svg>"
