id,prompt,svg
ebdf859d921b2cfdcb73d16f47016fcb,"The image shows a single black shovel icon with a white handle grip against a solid white background. The shovel has a slightly curved blade at the bottom and a straight handle extending upwards, with a circular cutout in the handle for gripping.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M141.98699951171875 151.6219940185547 C137.78799438476562 151.6219940185547 134.25 155.1580047607422 134.25 159.35800170898438 L134.25 175.1439971923828 L118.46499633789062 175.1439971923828 C105.82600402832031 175.1439971923828 95.24199676513672 164.55799865722656 95.24199676513672 151.91799926757812 L95.24199676513672 131.91799926757812 L78.35900115966797 131.91799926757812 C72.48500061035156 131.91799926757812 67.91699981689453 136.48500061035156 67.91699981689453 142.35899353027344 L67.91699981689453 165.1439971923828 L52.130001068115234 165.1439971923828 C39.4900016784668 165.1439971923828 29.90599822998047 174.7270050048828 29.90599822998047 187.36700439453125 L29.90599822998047 196.08900451660156 C29.90599822998047 199.7239990234375 33.28599548339844 203.10400390625 36.92099914550781 203.10400390625 L160.01400756835938 203.10400390625 C163.64999389648438 203.10400390625 167.031005859375 199.7239990234375 167.031005859375 196.08900451660156 L167.031005859375 187.36700439453125 C167.031005859375 174.72799682617188 157.44700622558594 165.1439971923828 144.8070068359375 165.1439971923828 L129.02099609375 165.1439971923828 L129.02099609375 159.35800170898438 C129.02099609375 155.1580047607422 125.48400115966797 151.6219940185547 121.28400073242188 151.6219940185547 L106.1520004272461 151.6219940185547 C101.9520034790039 151.6219940185547 98.41600036621094 155.1580047607422 98.41600036621094 159.35800170898438 L98.41600036621094 175.1439971923828 L82.62899780273438 175.1439971923828 C80.08799743652344 175.1439971923828 77.5469970703125 175.531005859375 75.29199981689453 176.19700622558594 C68.5250015258789 178.8209991455078 63.18199920654297 185.48800659179688 63.18199920654297 192.2570037841797 C63.18199920654297 199.02699279785156 68.5250015258789 205.69400024414062 75.29199981689453 208.3179931640625 C80.08799743652344 210.94200134277344 86.49299621582031 210.94200134277344 91.28900146484375 208.3179931640625 L121.28400073242188 178.32200622558594 C125.48400115966797 178.32200622558594 129.02099609375 174.78599548339844 129.02099609375 170.58599853515625 L129.02099609375 159.35800170898438 C129.02099609375 155.1580047607422 125.48400115966797 151.6219940185547 121.28400073242188 151.6219940185547 L106.1520004272461 151.6219940185547 C100.27899932861328 151.6219940185547 94.40699768066406 155.1580047607422 94.40699768066406 159.35800170898438 L94.40699768066406 175.1439971923828 L78.62000274658203 175.1439971923828 C74.41999816894531 175.1439971923828 70.88300323486328 178.67999267578125 70.88300323486328 182.8800048828125 L70.88300323486328 191.59500122070312 C70.88300323486328 195.7949981689453 74.41999816894531 199.33099365234375 78.62000274658203 199.33099365234375 L121.28400073242188 199.33099365234375 C125.48400115966797 199.33099365234375 129.02099609375 195.7949981689453 129.02099609375 191.59500122070312 L129.02099609375 182.8800048828125 C129.02099609375 178.67999267578125 125.48400115966797 175.1439971923828 121.28400073242188 175.1439971923828 L106.1520004272461 175.1439971923828 L106.1520004272461 151.6219940185547 L121.28400073242188 151.6219940185547 C125.48400115966797 151.6219940185547 129.02099609375 155.1580047607422 129.02099609375 159.35800170898438 L129.02099609375 170.58599853515625 C129.02099609375 174.78599548339844 125.48400115966797 178.32200622558594 121.28400073242188 178.32200622558594 L91.28900146484375 218.31700134277344 C86.49299621582031 220.9409942626953 80.08799743652344 220.9409942626953 75.29199981689453 218.31700134277344 C70.49600219726562 215.6929931640625 67.91699981689453 210.9429931640625 67.91699981689453 206.7429962158203 L67.91699981689453 187.36700439453125 C67.91699981689453 174.72799682617188 77.50199890136719 165.1439971923828 82.62899780273438 165.1439971923828 L98.41600036621094 165.1439971923828 L98.41600036621094 159.35800170898438 C98.41600036621094 155.1580047607422 101.9520034790039 151.6219940185547 106.1520004272461 151.6219940185547 L121.28400073242188 151.6219940185547 C125.48400115966797 151.6219940185547 129.02099609375 155.1580047607422 129.02099609375 159.35800170898438 L129.02099609375 175.1439971923828 L144.8070068359375 175.1439971923828 C157.44700622558594 175.1439971923828 167.031005859375 165.1439971923828 167.031005859375 151.6219940185547 L167.031005859375 142.35800170898438 C167.031005859375 136.48500061035156 163.64999389648438 131.91799926757812 159.4510040283203 131.91799926757812 L141.98699951171875 131.91799926757812 L141.98699951171875 151.6219940185547 Z""></path></svg>"
ac4acd9150326a0101068a3d40828e80,The image features a teal-colored 'X' symbol enclosed within a teal circle against a black background.,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#47A9FF"" fill-opacity=""1.0"" d=""M18.75 100.0 A81.25 81.25 0.0 1 0 181.25 100.0 A81.25 81.25 0.0 1 0 18.75 100.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M100.0 18.75 C149.21 18.75 181.25 50.78 181.25 100.0 L181.25 100.0 C181.25 149.21 149.21 181.25 100.0 181.25 L100.0 18.75 Z M100.0 181.25 C50.78 181.25 18.75 149.21 18.75 100.0 L18.75 100.0 C18.75 50.78 50.78 18.75 100.0 18.75 Z""></path></svg>"
555907014c744d478184abd3c533833c,"A black outline of a square frame with rounded corners is depicted against a white background. The square has four rounded squares at each corner, connected by straight black lines forming the edges of the square. Each corner square contains a smaller white square within it, creating a symmetrical design.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M183.3 100 L16.7 100 L16.7 183.3 L183.3 183.3 L183.3 100 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M16.7 100 L183.3 100 L183.3 116.7 L16.7 116.7 L16.7 100 Z M16.7 83.3 L183.3 83.3 L183.3 100 L16.7 100 L16.7 83.3 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M16.7 16.7 L183.3 16.7 L183.3 33.3 L16.7 33.3 L16.7 16.7 Z M16.7 166.7 L183.3 166.7 L183.3 183.3 L16.7 183.3 L16.7 166.7 Z M16.7 16.7 L183.3 16.7 L183.3 33.3 L16.7 33.3 L16.7 16.7 Z"" /></svg>"
810635cb0eb01e92368295951f7829bf,"The image consists of a completely white background with no discernible colors, shapes, objects, or text present.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z"" /><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z"" /></svg>"
b3d2b3de67376420e0ce0999630c1b06,"The image features a black circular arrow icon on a white background, indicating a cycle or rotation.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.666603088378906 C146.02499389648438 16.666603088378906 183.33340454101562 53.974998474121094 183.33340454101562 100.0 C183.33340454101562 146.02499389648438 146.02499389648438 183.33340454101562 100.0 183.33340454101562 C53.974998474121094 183.33340454101562 16.666603088378906 146.02499389648438 16.666603088378906 100.0 C16.666603088378906 53.974998474121094 53.974998474121094 16.666603088378906 100.0 16.666603088378906 Z M100.0 150.0 A50.0 50.0 0.0 0 0 150.0 100.0 A50.0 50.0 0.0 0 0 100.0 50.0 A50.0 50.0 0.0 0 0 50.0 100.0 A50.0 50.0 0.0 0 0 100.0 150.0 Z M100.0 41.666603088378906 A58.333396911621094 58.333396911621094 0.0 0 1 158.33340454101562 100.0 A58.333396911621094 58.333396911621094 0.0 0 1 100.0 158.33340454101562 A58.333396911621094 58.333396911621094 0.0 0 1 41.666603088378906 100.0 A58.333396911621094 58.333396911621094 0.0 0 1 100.0 41.666603088378906 Z""></path></svg>"
3c45ef17a1f899dcd6bc21f857abedb6,A black silhouette of a person wearing a headset and tie against a white background.,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" fill-opacity=""1.0"" d=""M87.91 116.66 C87.91 116.66 87.91 116.66 87.91 116.66 L87.91 116.66 C87.91 116.66 87.91 116.66 87.91 116.66 L87.91 116.66 C87.91 116.66 87.91 116.66 87.91 116.66 Z""></path>
<path fill=""#040000"" fill-opacity=""1.0"" d=""M131.25 116.66 C131.25 116.66 131.25 116.66 131.25 116.66 L131.25 116.66 C131.25 116.66 131.25 116.66 131.25 116.66 Z""></path></svg>"
3755d5181136c358d28f77501efc697b,A black speech bubble icon with three dots inside it.,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 185.33299255371094 C96.5 185.33299255371094 93.33300018310547 182.5 93.33300018310547 179.33299255371094 L93.33300018310547 125.33300018310547 C93.33300018310547 122.16699981689453 96.5 119.33300018310547 100.0 119.33300018310547 C103.5 119.33300018310547 106.66699981689453 122.16699981689453 106.66699981689453 125.33300018310547 L106.66699981689453 179.33299255371094 C106.66699981689453 182.5 103.5 185.33299255371094 100.0 185.33299255371094 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 200.0 L50.0 200.0 C22.5 200.0 0.0 177.5 0.0 150.0 L0.0 79.33300018310547 C0.0 76.16699981689453 2.8330001831054688 73.33300018310547 6.0 73.33300018310547 C9.166999816894531 73.33300018310547 12.0 76.16699981689453 12.0 79.33300018310547 L12.0 150.0 C12.0 166.33299255371094 24.66699981689453 179.33299255371094 41.33300018310547 179.33299255371094 L58.66699981689453 179.33299255371094 L58.66699981689453 155.33299255371094 C58.66699981689453 153.16700744628906 60.5 151.33299255371094 62.66699981689453 151.33299255371094 L137.33299255371094 151.33299255371094 C139.5 151.33299255371094 141.33299255371094 153.16700744628906 141.33299255371094 155.33299255371094 L141.33299255371094 179.33299255371094 L158.66700744628906 179.33299255371094 C175.33299255371094 179.33299255371094 188.0 166.33299255371094 188.0 150.0 L188.0 79.33300018310547 C188.0 76.16699981689453 190.83299255371094 73.33300018310547 194.0 73.33300018310547 C197.16700744628906 73.33300018310547 199.83299255371094 76.16699981689453 199.83299255371094 79.33300018310547 L199.83299255371094 150.0 C199.83299255371094 177.5 177.33299255371094 200.0 150.0 200.0 Z M12.0 83.33300018310547 C15.166999816894531 83.33300018310547 17.83300018310547 86.16699981689453 17.83300018310547 89.33300018310547 L17.83300018310547 150.0 C17.83300018310547 164.5 29.83300018310547 176.5 44.33300018310547 176.5 L155.66700744628906 176.5 C170.16700744628906 176.5 182.16700744628906 164.5 182.16700744628906 150.0 L182.16700744628906 89.33300018310547 C182.16700744628906 86.16699981689453 184.83299255371094 83.33300018310547 188.0 83.33300018310547 L199.83299255371094 83.33300018310547 L199.83299255371094 79.33300018310547 C199.83299255371094 76.16699981689453 197.0 73.33300018310547 194.0 73.33300018310547 C191.0 73.33300018310547 188.16700744628906 76.16699981689453 188.16700744628906 79.33300018310547 L188.16700744628906 150.0 C188.16700744628906 165.83299255371094 177.0 178.0 161.33299255371094 178.0 L38.66699981689453 178.0 C23.0 178.0 11.833000183105469 165.83299255371094 11.833000183105469 150.0 L11.833000183105469 89.33300018310547 C11.833000183105469 86.16699981689453 14.666999816894531 83.33300018310547 17.83300018310547 83.33300018310547 L12.0 83.33300018310547 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M89.33300018310547 120.0 C86.16699981689453 120.0 83.33300018310547 117.16699981689453 83.33300018310547 114.0 C83.33300018310547 110.83300018310547 86.16699981689453 108.0 89.33300018310547 108.0 C92.5 108.0 95.33300018310547 110.83300018310547 95.33300018310547 114.0 C95.33300018310547 117.16699981689453 92.5 120.0 89.33300018310547 120.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M110.66699981689453 120.0 C107.5 120.0 104.66699981689453 117.16699981689453 104.66699981689453 114.0 C104.66699981689453 110.83300018310547 107.5 108.0 110.66699981689453 108.0 C113.83300018310547 108.0 116.66699981689453 110.83300018310547 116.66699981689453 114.0 C116.66699981689453 117.16699981689453 113.83300018310547 120.0 110.66699981689453 120.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M132.0 120.0 C128.83299255371094 120.0 126.0 117.16699981689453 126.0 114.0 C126.0 110.83300018310547 128.83299255371094 108.0 132.0 108.0 C135.16700744628906 108.0 138.0 110.83300018310547 138.0 114.0 C138.0 117.16699981689453 135.16700744628906 120.0 132.0 120.0 Z""></path></svg>"
622391934b16f56fc5432d4257fe5f6b,A simple gray gear icon with a white center.,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#919191"" fill-opacity=""1.0""  filling=""0"" d=""M160.93800354003906 86.71900177001953 L150.0 86.71900177001953 L150.0 50.0 A31.25 31.25 0.0 0 0 118.75 18.75 L81.25 18.75 A31.25 31.25 0.0 0 0 50.0 50.0 L50.0 86.71900177001953 L39.06300048828125 86.71900177001953 A31.25 31.25 0.0 0 0 6.25 118.75 L6.25 156.25 A31.25 31.25 0.0 0 0 31.25 187.5 L68.75 187.5 L68.75 150.0 L86.71900177001953 150.0 L86.71900177001953 118.75 A31.25 31.25 0.0 0 0 118.75 87.5 L156.25 87.5 L156.25 113.28099822998047 A31.25 31.25 0.0 0 0 160.93800354003906 86.71900177001953 Z M143.75 118.75 L137.5 118.75 L137.5 143.75 L112.5 143.75 L112.5 137.5 L118.75 137.5 A18.75 18.75 0.0 0 1 143.75 156.25 L143.75 118.75 Z M87.5 143.75 L81.25 143.75 L81.25 137.5 L75.0 137.5 L75.0 112.5 L87.5 112.5 L87.5 143.75 Z M112.5 118.75 L112.5 112.5 L118.75 112.5 A18.75 18.75 0.0 0 1 143.75 131.25 L143.75 118.75 L112.5 118.75 Z""></path></svg>"
774b94e6b5203b32b92364d81d1c0cc6,"The image features a single black abstract symbol composed of two interconnected circular shapes, one larger and one smaller, positioned centrally against a white background.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M103.0770034790039 163.33299255371094 C79.16699981689453 163.33299255371094 59.22200012207031 143.38900756835938 59.22200012207031 119.47799682617188 C59.22200012207031 95.56700134277344 79.16699981689453 75.62100219726562 103.0770034790039 75.62100219726562 C127.0 75.62100219726562 146.94500732421875 95.56700134277344 146.94500732421875 119.47799682617188 C146.94500732421875 143.38900756835938 127.0 163.33299255371094 103.0770034790039 163.33299255371094 Z M103.0770034790039 83.33300018310547 C85.16200256347656 83.33300018310547 70.83300018310547 97.66200256347656 70.83300018310547 115.57600402832031 C70.83300018310547 133.48899841308594 85.16200256347656 147.8179931640625 103.0770034790039 147.8179931640625 C121.0 147.8179931640625 135.33299255371094 133.48899841308594 135.33299255371094 115.57600402832031 C135.33299255371094 97.66200256347656 121.0 83.33300018310547 103.0770034790039 83.33300018310547 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M156.25 122.91699981689453 A22.91699981689453 22.91699981689453 0.0 0 1 133.33299255371094 100.0 L133.33299255371094 62.5 A6.25 6.25 0.0 0 0 127.08300018310547 56.25 L72.91699981689453 56.25 A6.25 6.25 0.0 0 0 66.66699981689453 62.5 L66.66699981689453 100.0 A22.91699981689453 22.91699981689453 0.0 0 1 43.75 122.91699981689453 A6.25 6.25 0.0 0 0 37.5 129.16700744628906 L37.5 150.0 A6.25 6.25 0.0 0 0 43.75 156.25 L72.91699981689453 156.25 A6.25 6.25 0.0 0 0 79.16699981689453 150.0 L79.16699981689453 122.91699981689453 A22.91699981689453 22.91699981689453 0.0 0 1 100.0 100.0 A22.91699981689453 22.91699981689453 0.0 0 1 120.83300018310547 122.91699981689453 L120.83300018310547 150.0 A6.25 6.25 0.0 0 0 127.08300018310547 156.25 L156.25 156.25 A6.25 6.25 0.0 0 0 162.5 150.0 L162.5 129.16700744628906 A6.25 6.25 0.0 0 0 156.25 122.91699981689453 Z""></path></svg>"
0fffa7b61a4c17c2e20b1f46eda9b7b6,"The image contains three black horizontal lines numbered 1, 2, and 3 in black text, arranged vertically against a white background.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M187.5 187.5 L12.5 187.5 C5.6 187.5 0 181.9 0 175 L0 125 C0 118.1 5.6 112.5 12.5 112.5 L187.5 112.5 C194.4 112.5 200 118.1 200 125 L200 175 C200 181.9 194.4 187.5 187.5 187.5 Z M12.5 125 C12.5 121.9 15.3 118.8 18.8 118.8 L181.2 118.8 C184.7 118.8 187.5 121.9 187.5 125 L187.5 175 C187.5 178.1 184.7 181.2 181.2 181.2 L18.8 181.2 C15.3 181.2 12.5 178.1 12.5 175 L12.5 125 Z M187.5 12.5 L12.5 12.5 C5.6 12.5 0 18.1 0 25 L0 75 C0 78.1 5.6 81.2 12.5 81.2 L187.5 81.2 C194.4 81.2 200 78.1 200 75 L200 25 C200 18.1 194.4 12.5 187.5 12.5 Z M18.8 81.2 C15.3 81.2 12.5 78.1 12.5 75 L12.5 25 C12.5 21.9 15.3 18.8 18.8 18.8 L181.2 18.8 C184.7 18.8 187.5 21.9 187.5 25 L187.5 75 C187.5 78.1 184.7 81.2 181.2 81.2 L181.2 75 L18.8 75 L18.8 81.2 Z M12.5 12.5 L187.5 12.5 L187.5 62.5 L12.5 62.5 L12.5 12.5 Z"" /><path fill="""" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 62.5 L12.5 62.5 L12.5 12.5 Z M12.5 125 L187.5 125 L187.5 175 L12.5 175 L12.5 125 Z"" /><path fill="""" fill-opacity=""1"" filling=""0"" d=""M12.5 125 L187.5 125 L187.5 175 L12.5 175 L12.5 125 Z"" /></svg>"
5006c58a2f008edfd4bfe6139810547d,"A black outline drawing of a flying saucer-like object with a domed top, a circular base, and two vertical supports, set against a white background.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 7.083000183105469 C148.91900634765625 7.083000183105469 187.5 45.66699981689453 187.5 94.58300018310547 C187.5 143.5 148.91900634765625 182.08299255371094 100.0 182.08299255371094 C51.08000183105469 182.08299255371094 12.5 143.5 12.5 94.58300018310547 C12.5 45.66699981689453 51.08000183105469 7.083000183105469 100.0 7.083000183105469 Z M100.0 20.83300018310547 C55.89899826049805 20.83300018310547 20.83300018310547 55.89899826049805 20.83300018310547 99.99299621582031 C20.83300018310547 144.08900451660156 55.89899826049805 179.1540069580078 100.0 179.1540069580078 C144.1009979248047 179.1540069580078 179.16700744628906 144.08900451660156 179.16700744628906 99.99299621582031 C179.16700744628906 55.89899826049805 144.1009979248047 20.83300018310547 100.0 20.83300018310547 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 109.79199981689453 A9.791999816894531 9.791999816894531 0.0 1 1 90.20800018310547 99.99299621582031 A9.791999816894531 9.791999816894531 0.0 0 1 100.0 109.79199981689453 M100.0 96.04199981689453 A13.75 13.75 0.0 1 0 113.75 110.0 A13.75 13.75 0.0 0 0 100.0 96.04199981689453 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 142.70799255371094 C59.31100082397461 142.70799255371094 27.08300018310547 110.47999572753906 27.08300018310547 79.79199981689453 C27.08300018310547 49.104000091552734 59.31100082397461 16.875 100.0 16.875 C140.68899536132812 16.875 172.91700744628906 49.104000091552734 172.91700744628906 79.79199981689453 C172.91700744628906 110.47999572753906 140.68899536132812 142.70799255371094 100.0 142.70799255371094 Z M100.0 20.83300018310547 C55.89899826049805 20.83300018310547 20.83300018310547 55.89899826049805 20.83300018310547 99.99299621582031 C20.83300018310547 113.6780014038086 24.932998657226562 127.1780014038086 32.108001708984375 139.4929962158203 L32.108001708984375 139.58299255371094 L32.108001708984375 142.91700744628906 A4.166999816894531 4.166999816894531 0.0 0 0 37.5 147.08299255371094 L162.5 147.08299255371094 A4.166999816894531 4.166999816894531 0.0 0 0 167.89199829101562 142.91700744628906 L167.89199829101562 139.58299255371094 L167.89199829101562 139.4929962158203 C175.06700134277344 127.1780014038086 179.16700744628906 113.6780014038086 179.16700744628906 99.99299621582031 C179.16700744628906 55.89899826049805 144.1009979248047 20.83300018310547 100.0 20.83300018310547 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M143.75 92.69599914550781 L56.25 92.69599914550781 A4.166999816894531 4.166999816894531 0.0 0 1 56.25 84.36100006103516 L143.75 84.36100006103516 A4.166999816894531 4.166999816894531 0.0 0 1 143.75 92.69599914550781 Z M100.0 154.31900024414062 A4.166999816894531 4.166999816894531 0.0 0 1 95.83300018310547 150.1540069580078 L95.83300018310547 84.36100006103516 A4.166999816894531 4.166999816894531 0.0 0 1 104.16699981689453 84.36100006103516 L104.16699981689453 150.1540069580078 A4.166999816894531 4.166999816894531 0.0 0 1 100.0 154.31900024414062 Z""></path></svg>"
