id,svg
thesantatitan_deepseek-svg-dataset_0003059,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2ee5815d274c932d7595db413c0d45a8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
22c9af1ee5c39d0f2c1cfced7b303b31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 100 L158.3 41.7 L141.7 25 L91.7 83.3 L25 141.7 L41.7 158.3 L100 100 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M58.3 100 L108.3 150 L158.3 100 L108.3 50 L58.3 100 Z""></path></svg>"
6ffc093dac031f57dedbff4c54ad6b53,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3307888a6e369e7b8fe8f97b1d5ca059,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0003803,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0001862,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d3662fd819d68f1d3ea300f7ffbafaf1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M129.2 108.3 L108.3 129.2 L100 120.8 L79.2 129.2 L70.8 120.8 L79.2 112.5 L100 129.2 L120.8 112.5 L129.2 120.8 L120.8 129.2 L100 108.3 L129.2 108.3 Z""></path></svg>"
805e13c9-09d2-4828-a754-1939092246f4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f317b1db71a938871c811c8e3a64ff78,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 Z M100 12.5 C117.5 12.5 131.2 26.2 131.2 43.8 L131.2 75 C131.2 92.5 117.5 106.2 100 106.2 C82.5 106.2 68.8 92.5 68.8 75 L68.8 43.8 C68.8 26.2 82.5 12.5 100 12.5 Z M100 137.5 C117.5 137.5 131.2 151.2 131.2 168.8 L131.2 193.8 C131.2 211.2 117.5 127.5 100 127.5 C82.5 127.5 68.8 113.8 68.8 96.2 L68.8 68.8 C68.8 51.2 82.5 37.5 100 37.5 C117.5 37.5 131.2 51.2 131.2 68.8 L131.2 96.2 C131.2 113.8 117.5 137.5 100 137.5 Z M100 162.5 C82.5 162.5 68.8 148.8 68.8 131.2 L68.8 103.8 C68.8 96.2 82.5 82.5 100 82.5 C117.5 82.5 131.2 96.2 131.2 103.8 L131.2 131.2 C131.2 148.8 117.5 162.5 100 162.5 Z""></path></svg>"
de3d096a9919e2d36bfab7d98f12471b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6a23eaf9af94f1dc2c6757965b09958b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f82a1d17293a309f41c745a2dd9e3057,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
36395e670d119b48df4895776d5b74c2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
0feb0f573c27675b0d3a4d9a314f8127,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C98.3 183.3 96.7 182.5 95.8 181.7 L19.2 105 C16.7 103.3 15 100 15 96.7 L15 41.7 C15 39.2 16.7 36.7 19.2 35 C21.7 33.3 24.2 33.3 26.7 35 L100 98.3 L173.3 35 C175.8 33.3 178.3 33.3 180.8 35 C183.3 36.7 185 39.2 185 41.7 L185 96.7 C185 100 183.3 103.3 180.8 105 L104.2 181.7 C103.3 182.5 101.7 183.3 100 183.3 Z M100 133.3 C98.3 133.3 96.7 132.5 95.8 131.7 L69.2 105 C67.5 103.3 66.7 100 66.7 96.7 C66.7 93.3 67.5 90 69.2 88.3 L95.8 61.7 C97.5 60.0 100 59.2 102.5 60.0 C105 60.8 106.7 63.3 106.7 66.7 C106.7 70 105 72.5 102.5 73.3 L100 75 L97.5 73.3 C95 72.5 93.3 70 93.3 66.7 C93.3 63.3 94.2 60.8 96.7 60.0 C99.2 59.2 101.7 60.0 103.3 61.7 L130 88.3 C131.7 90 132.5 93.3 132.5 96.7 C132.5 100 131.7 103.3 130 105 L103.3 131.7 C102.5 132.5 100.8 133.3 100 133.3 Z""></path></svg>"
580d7d5cdf416645f13d6d9e3aa2590b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 A16.7 16.7 0 0 0 16.7 33.3 L16.7 166.7 A16.7 16.7 0 0 0 33.3 183.3 L166.7 183.3 A16.7 16.7 0 0 0 183.3 166.7 L183.3 33.3 A16.7 16.7 0 0 0 166.7 16.7 Z M150 83.3 L116.7 116.7 L83.3 83.3 L66.7 100 L83.3 116.7 L100 100 L116.7 116.7 L150 83.3 Z""></path></svg>"
fa6ccf7e-9549-47c5-8c05-0b96ec5d56f3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a0e1e594-d8ab-43e1-a395-eeb8db7132a5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C113.8 12.5 125 23.8 125 37.5 L125 50 L137.5 50 C141.2 50 143.8 52.5 143.8 56.2 L143.8 68.8 C143.8 72.5 141.2 75 137.5 75 L125 75 L125 162.5 C125 176.2 113.8 187.5 100 187.5 C86.2 187.5 75 176.2 75 162.5 L75 75 L62.5 75 C58.8 75 56.2 72.5 56.2 68.8 L56.2 56.2 C56.2 52.5 58.8 50 62.5 50 L75 50 L75 37.5 C75 23.8 86.2 12.5 100 12.5 Z M100 25 C93.8 25 87.5 31.2 87.5 37.5 L87.5 50 L112.5 50 L112.5 37.5 C112.5 31.2 106.2 25 100 25 Z M100 175 C93.8 175 87.5 181.2 87.5 187.5 C87.5 193.8 93.8 200 100 200 C106.2 200 112.5 193.8 112.5 187.5 C112.5 181.2 106.2 175 100 175 Z""></path></svg>"
c8d9f86a253c3316308f642ebf1df890,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#231815"" fill-opacity=""1"" filling=""0"" d=""M162.5 187.5 L37.5 187.5 C23.7 187.5 12.5 176.3 12.5 162.5 L12.5 37.5 C12.5 23.7 23.7 12.5 37.5 12.5 L162.5 12.5 C176.3 12.5 187.5 23.7 187.5 37.5 L187.5 162.5 C187.5 176.3 176.3 187.5 162.5 187.5 Z M37.5 25 C30.6 25 25 30.6 25 37.5 L25 162.5 C25 169.4 30.6 175 37.5 175 L162.5 175 C169.4 175 175 169.4 175 162.5 L175 37.5 C175 30.6 169.4 25 162.5 25 L37.5 25 Z""></path></svg>"
6533809323284ce30427cde779fff269,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
db5e492cdd2ef3eff0a1a5798a2e1e03,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
18626b764590055f2aae6292fd38df50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 C24.2 183.3 16.7 175.8 16.7 166.7 L16.7 150 C16.7 140.8 24.2 133.3 33.3 133.3 L41.7 133.3 L41.7 100 C41.7 90.8 49.2 83.3 58.3 83.3 L141.7 83.3 C150.8 83.3 158.3 90.8 158.3 100 L158.3 133.3 L166.7 133.3 C175.8 133.3 183.3 140.8 183.3 150 L183.3 166.7 C183.3 175.8 175.8 183.3 166.7 183.3 Z M33.3 166.7 L166.7 166.7 L166.7 100 L150 100 L150 133.3 L141.7 133.3 L141.7 100 L58.3 100 L58.3 133.3 L50 133.3 L50 100 L33.3 100 L33.3 166.7 Z M100 16.7 C109.2 16.7 116.7 24.2 116.7 33.3 L116.7 50 C116.7 59.2 109.2 66.7 100 66.7 C90.8 66.7 83.3 59.2 83.3 50 L83.3 33.3 C83.3 24.2 90.8 16.7 100 16.7 Z M166.7 100 L150 100 L150 133.3 L141.7 133.3 L141.7 100 L125 100 L125 133.3 L116.7 133.3 L116.7 100 L100 100 L100 16.7 L166.7 16.7 L166.7 100 Z""></path></svg>"
af5c92c5dd805ba882bf2cf71f1c0da5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6514c1d3e873cde2d0b364aa72b94b03,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
85a815b47e2f89ffeb68de032151f56d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8f92d1229080b7ce7b1fcec21cb213db,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 172.7 C59.9 172.7 27.3 140.1 27.3 100 C27.3 59.9 59.9 27.3 100 27.3 C140.1 27.3 172.7 59.9 172.7 100 C172.7 140.1 140.1 172.7 100 172.7 Z M151.6 143.8 L48.4 143.8 C45 143.8 42.2 140.9 42.2 137.5 L42.2 12.5 C42.2 9.1 45 6.2 48.4 6.2 L151.6 6.2 C155 6.2 157.8 9.1 157.8 12.5 L157.8 137.5 C157.8 140.9 155 143.8 151.6 143.8 Z M100 173.4 C68.5 173.4 43.8 148.7 43.8 117.2 C43.8 85.7 68.5 60.9 100 60.9 C131.5 60.9 156.2 85.7 156.2 117.2 C156.2 148.7 131.5 173.4 100 173.4 Z""></path></svg>"
1bfff390-28ce-4d73-85d4-0c58113fdd88,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7768eaa8d8a3f4de8d722af327e6e4fa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 16.7 A83.3 83.3 0 0 0 16.7 100 A83.3 83.3 0 0 0 100 183.3 A83.3 83.3 0 0 0 183.3 100 A83.3 83.3 0 0 0 100 16.7 Z M100 166.7 A66.7 66.7 0 0 1 33.3 100 A66.7 66.7 0 0 1 100 33.3 A66.7 66.7 0 0 1 166.7 100 A66.7 66.7 0 0 1 100 166.7 Z M100 133.3 A33.3 33.3 0 0 0 66.7 100 A33.3 33.3 0 0 0 100 66.7 A33.3 33.3 0 0 0 133.3 100 A33.3 33.3 0 0 0 100 133.3 Z M100 116.7 A25 25 0 0 1 75 100 A25 25 0 0 1 100 75 A25 25 0 0 1 125 100 A25 25 0 0 1 100 116.7 Z""></path></svg>"
959e0c49460d7355330faa5fc6966fa6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F0F0F0"" fill-opacity=""1"" filling=""0"" d=""M100 18.8 C144.9 18.8 181.2 55.1 181.2 100 C181.2 144.9 144.9 181.2 100 181.2 C55.1 181.2 18.8 144.9 18.8 100 C18.8 55.1 55.1 18.8 100 18.8 Z M100 31.2 C62.1 31.2 31.2 62.1 31.2 100 C31.2 137.9 62.1 168.8 100 168.8 C137.9 168.8 168.8 137.9 168.8 100 C168.8 62.1 137.9 31.2 100 31.2 Z M100 12.5 C150.6 12.5 193.8 55.6 193.8 100 C193.8 144.4 150.6 187.5 100 187.5 C49.4 187.5 8.8 144.4 8.8 100 C8.8 55.6 49.4 12.5 100 12.5 Z M100 100 C113.8 100 125 107.5 125 121.2 C125 135 113.8 142.5 100 142.5 C86.2 142.5 75 135 75 121.2 C75 107.5 86.2 100 100 100 Z""></path></svg>"
86eb9093f8e49aba9fee562bd0701ed4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e9ffd3297260257322b15ba6510e836e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 133.3 L150 66.7 L50 66.7 L100 133.3 Z""></path></svg>"
0fddcd7d7cc5f4e47d3593536e7f797e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A83.3 83.3 0 1 1 183.3 100 A83.3 83.3 0 0 1 100 183.3 Z M100 25 A75 75 0 1 0 175 100 A75 75 0 0 0 100 25 Z M100 150 A50 50 0 1 1 150 100 A50 50 0 0 1 100 150 Z M100 133.3 A33.3 33.3 0 1 0 133.3 100 A33.3 33.3 0 0 0 100 133.3 Z M100 116.7 A16.7 16.7 0 1 1 116.7 100 A16.7 16.7 0 0 1 100 116.7 Z M100 83.3 A8.3 8.3 0 1 0 108.3 91.7 A8.3 8.3 0 0 0 100 83.3 Z M100 66.7 A25 25 0 1 0 125 91.7 A25 25 0 0 0 100 66.7 Z M100 50 A16.7 16.7 0 1 0 116.7 33.3 A16.7 16.7 0 0 0 100 50 Z""></path></svg>"
58851b06-b2b9-4a7e-96f4-c057ecfcb03e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
afc35e09-e0b3-4005-85a6-5b9ea92ffc44,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
dd69f2cfb431fdf4ced08f7255dd6970,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6f4c365ad0d7bba6930c3f3633213f66,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 25 A8.3 8.3 0 0 1 25 16.7 L175 16.7 A8.3 8.3 0 0 1 183.3 25 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M25 25 L25 175 L175 175 L175 25 L25 25 Z M158.3 166.7 L41.7 166.7 L41.7 150 L158.3 150 L158.3 166.7 Z M158.3 141.7 L41.7 141.7 L41.7 125 L158.3 125 L158.3 141.7 Z M158.3 108.3 L41.7 108.3 L41.7 91.7 L158.3 91.7 L158.3 108.3 Z M158.3 75 L41.7 75 L41.7 58.3 L158.3 58.3 L158.3 75 Z""></path></svg>"
43538b024f1f60fe918a5bf3940aea9f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 141.7 L175 158.3 A16.7 16.7 0 0 1 158.3 175 L41.7 175 A16.7 16.7 0 0 1 25 158.3 L25 141.7 L175 141.7 Z M175 158.3 L175 175 L25 175 L25 158.3 L175 158.3 Z M175 166.7 L25 166.7 L25 158.3 L175 158.3 L175 166.7 Z M158.3 183.3 L41.7 183.3 L41.7 175 L158.3 175 L158.3 183.3 Z M100 125 A25 25 0 1 1 100 75 A25 25 0 0 1 100 125 Z M100 133.3 A8.3 8.3 0 1 0 100 116.7 A8.3 8.3 0 0 0 100 133.3 Z""></path></svg>"
df01f46bd358f107b4919b94efb0b365,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
58b9421f28c24d526023e8b1b2493325,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4a968506f2c7f3da659a1d8cdc568ddd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A16.7 16.7 0 0 1 16.7 166.7 L16.7 33.3 A16.7 16.7 0 0 1 33.3 16.7 L83.3 16.7 A8.3 8.3 0 0 1 83.3 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 L166.7 100 A8.3 8.3 0 0 1 183.3 100 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 Z M166.7 83.3 L166.7 166.7 L150 166.7 L150 83.3 L166.7 83.3 Z M133.3 83.3 L133.3 166.7 L66.7 166.7 L66.7 83.3 L133.3 83.3 Z M100 100 L100 166.7 L33.3 166.7 L33.3 100 L100 100 Z""></path></svg>"
832a8032c3da6573c5530a5f6537486a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#99C9F2"" fill-opacity=""1"" filling=""0"" d=""M150 12.5 L50 12.5 C36.2 12.5 25 23.7 25 37.5 L25 162.5 C25 176.3 36.2 187.5 50 187.5 L150 187.5 C163.8 187.5 175 176.3 175 162.5 L175 37.5 C175 23.7 163.8 12.5 150 12.5 Z M150 175 L50 175 C43.1 175 37.5 169.4 37.5 162.5 L37.5 37.5 C37.5 30.6 43.1 25 50 25 L150 25 C156.9 25 162.5 30.6 162.5 37.5 L162.5 162.5 C162.5 169.4 156.9 175 150 175 Z""></path><path fill=""#99C9F2"" fill-opacity=""1"" filling=""0"" d=""M150 125 L50 125 C43.1 125 37.5 119.4 37.5 112.5 L37.5 87.5 C37.5 80.6 43.1 75 50 75 L150 75 C156.9 75 162.5 80.6 162.5 87.5 L162.5 112.5 C162.5 119.4 156.9 125 150 125 Z M100 100 L100 112.5 L112.5 112.5 L112.5 100 L125 100 L125 87.5 L112.5 87.5 L112.5 75 L100 75 L100 87.5 L87.5 87.5 L87.5 100 L75 100 L75 87.5 L62.5 87.5 L62.5 75 L50 75 L50 87.5 L37.5 87.5 L37.5 112.5 L50 112.5 L50 100 L62.5 100 L62.5 112.5 L75 112.5 L75 100 L87.5 100 L87.5 87.5 L100 87.5 L100 100 Z""></path></svg>"
9e331a32e09fbc708dea49b88027cd6e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A83.3 83.3 0 1 1 183.3 100 A83.3 83.3 0 0 1 100 183.3 Z M100 25 A75 75 0 1 0 175 100 A75 75 0 0 0 100 25 Z M100 166.7 A66.7 66.7 0 1 1 166.7 100 A66.7 66.7 0 0 1 100 166.7 Z M100 133.3 A33.3 33.3 0 1 0 133.3 100 A33.3 33.3 0 0 0 100 133.3 Z M100 116.7 A16.7 16.7 0 1 1 116.7 100 A16.7 16.7 0 0 1 100 116.7 Z M100 83.3 A25 25 0 1 0 125 108.3 A25 25 0 0 0 100 83.3 Z M100 66.7 A8.3 8.3 0 1 1 108.3 58.3 A8.3 8.3 0 0 1 100 66.7 Z M100 50 A25 25 0 1 1 125 75 A25 25 0 0 1 100 50 Z M100 33.3 A8.3 8.3 0 1 0 108.3 25 A8.3 8.3 0 0 0 100 33.3 Z""></path></svg>"
3ab946716c079e386eae3c608eb3e510,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1b80bd25-ccb4-4041-9895-142e59610944,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
89aef77e14a596edcf6a61dc687e18f2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2efc5bf83782701ffe988db621c4bef9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
69c33b61d96656ff61ed82d455d9142b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A83.3 83.3 0 1 1 183.3 100 A83.3 83.3 0 0 1 100 183.3 Z M100 25 A75 75 0 1 0 175 100 A75 75 0 0 0 100 25 Z M100 133.3 A33.3 33.3 0 1 1 133.3 100 A33.3 33.3 0 0 1 100 133.3 Z M100 116.7 A16.7 16.7 0 1 0 116.7 100 A16.7 16.7 0 0 0 100 116.7 Z M100 100 A33.3 33.3 0 1 1 133.3 66.7 A33.3 33.3 0 0 1 100 100 Z M100 50 A16.7 16.7 0 1 0 116.7 33.3 A16.7 16.7 0 0 0 100 50 Z""></path></svg>"
3c0fc1a44e3b6a8aaae3f7daacfccc90,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
41326c8540b89371b2ac41cd1ce06b32,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#29ABE2"" fill-opacity=""1"" filling=""0"" d=""M18.8 31.2 L181.2 31.2 L181.2 56.2 L18.8 56.2 L18.8 31.2 Z M18.8 143.8 L181.2 143.8 L181.2 168.8 L18.8 168.8 L18.8 143.8 Z""></path><path fill=""#9FDAFF"" fill-opacity=""1"" filling=""0"" d=""M18.8 81.2 L181.2 81.2 L181.2 106.2 L18.8 106.2 L18.8 81.2 Z""></path><path fill="""" fill-opacity=""1"" filling=""0"" d=""M18.8 31.2 L18.8 56.2 L181.2 56.2 L181.2 31.2 L18.8 31.2 Z M18.8 143.8 L18.8 168.8 L181.2 168.8 L181.2 143.8 L18.8 143.8 Z M18.8 81.2 L18.8 106.2 L181.2 106.2 L181.2 81.2 L18.8 81.2 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0003427,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7fc400bb5e93c44d6b63d0fdc6e0ff14,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
