id,svg
thesantatitan_deepseek-svg-dataset_0001862,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d3662fd819d68f1d3ea300f7ffbafaf1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M129.2 108.3 L147.9 90.6 L139.2 81.8 L116.7 104.3 L94.2 81.8 L85.3 90.6 L104.2 108.3 L85.3 126.1 L76.5 117.2 L95.3 98.4 L117.8 120.9 L126.6 112.2 L104.2 90.6 L129.2 66.7 L152.1 90.6 L129.2 114.5 L120.4 105.8 L147.9 105.8 L129.2 105.8 L129.2 108.3 Z""></path></svg>"
805e13c9-09d2-4828-a754-1939092246f4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f317b1db71a938871c811c8e3a64ff78,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
de3d096a9919e2d36bfab7d98f12471b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6a23eaf9af94f1dc2c6757965b09958b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f82a1d17293a309f41c745a2dd9e3057,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
36395e670d119b48df4895776d5b74c2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
0feb0f573c27675b0d3a4d9a314f8127,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
580d7d5cdf416645f13d6d9e3aa2590b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 A16.7 16.7 0 0 0 16.7 33.3 L16.7 166.7 A16.7 16.7 0 0 0 33.3 183.3 L166.7 183.3 A16.7 16.7 0 0 0 183.3 166.7 L183.3 33.3 A16.7 16.7 0 0 0 166.7 16.7 Z M150 83.3 L116.7 116.7 L83.3 83.3 L66.7 100 L83.3 116.7 L100 100 L116.7 116.7 L150 83.3 Z""></path></svg>"
fa6ccf7e-9549-47c5-8c05-0b96ec5d56f3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a0e1e594-d8ab-43e1-a395-eeb8db7132a5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c8d9f86a253c3316308f642ebf1df890,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#231815"" fill-opacity=""1"" filling=""0"" d=""M162.5 187.5 L37.5 187.5 C23.7 187.5 12.5 176.3 12.5 162.5 L12.5 37.5 C12.5 23.7 23.7 12.5 37.5 12.5 L162.5 12.5 C176.3 12.5 187.5 23.7 187.5 37.5 L187.5 162.5 C187.5 176.3 176.3 187.5 162.5 187.5 Z M37.5 25 C30.6 25 25 30.6 25 37.5 L25 162.5 C25 169.4 30.6 175 37.5 175 L162.5 175 C169.4 175 175 169.4 175 162.5 L175 37.5 C175 30.6 169.4 25 162.5 25 L37.5 25 Z""></path></svg>"
6533809323284ce30427cde779fff269,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
db5e492cdd2ef3eff0a1a5798a2e1e03,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
18626b764590055f2aae6292fd38df50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A16.7 16.7 0 0 1 16.7 166.7 L16.7 100 A16.7 16.7 0 0 1 33.3 83.3 L41.7 83.3 L41.7 50 A16.7 16.7 0 0 1 58.3 33.3 L141.7 33.3 A16.7 16.7 0 0 1 158.3 50 L158.3 83.3 L166.7 83.3 A16.7 16.7 0 0 1 183.3 100 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 Z M33.3 100 L33.3 166.7 L166.7 166.7 L166.7 100 L33.3 100 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 75 A8.3 8.3 0 0 1 108.3 75 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z M166.7 50 L150 50 L150 33.3 L50 33.3 L50 50 L33.3 50 L33.3 100 L166.7 100 L166.7 50 Z""></path></svg>"
af5c92c5dd805ba882bf2cf71f1c0da5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6514c1d3e873cde2d0b364aa72b94b03,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
85a815b47e2f89ffeb68de032151f56d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8f92d1229080b7ce7b1fcec21cb213db,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z M150 137.5 L50 137.5 L50 150 L150 150 L150 137.5 Z M150 112.5 L50 112.5 L50 125 L150 125 L150 112.5 Z""></path></svg>"
1bfff390-28ce-4d73-85d4-0c58113fdd88,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7768eaa8d8a3f4de8d722af327e6e4fa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A33.3 33.3 0 1 1 100 66.7 A33.3 33.3 0 0 1 100 133.3 Z M100 116.7 A25 25 0 1 0 100 83.3 A25 25 0 0 0 100 116.7 Z""></path></svg>"
959e0c49460d7355330faa5fc6966fa6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F0F0F0"" fill-opacity=""1"" filling=""0"" d=""M100 18.8 C144.9 18.8 181.2 55.1 181.2 100 C181.2 144.9 144.9 181.2 100 181.2 C55.1 181.2 18.8 144.9 18.8 100 C18.8 55.1 55.1 18.8 100 18.8 Z M100 31.2 C62.1 31.2 31.2 62.1 31.2 100 C31.2 137.9 62.1 168.8 100 168.8 C137.9 168.8 168.8 137.9 168.8 100 C168.8 62.1 137.9 31.2 100 31.2 Z M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z""></path><path fill=""#F0F0F0"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path></svg>"
86eb9093f8e49aba9fee562bd0701ed4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e9ffd3297260257322b15ba6510e836e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 133.3 L150 66.7 L50 66.7 L100 133.3 Z""></path></svg>"
0fddcd7d7cc5f4e47d3593536e7f797e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A83.3 83.3 0 1 1 183.3 100 A83.3 83.3 0 0 1 100 183.3 Z M100 25 A75 75 0 1 0 175 100 A75 75 0 0 0 100 25 Z M100 166.7 A66.7 66.7 0 1 1 166.7 100 A66.7 66.7 0 0 1 100 166.7 Z M100 133.3 A33.3 33.3 0 1 0 133.3 100 A33.3 33.3 0 0 0 100 133.3 Z M100 116.7 A16.7 16.7 0 1 1 116.7 100 A16.7 16.7 0 0 1 100 116.7 Z M100 83.3 A16.7 16.7 0 1 0 116.7 66.7 A16.7 16.7 0 0 0 100 83.3 Z""></path></svg>"
58851b06-b2b9-4a7e-96f4-c057ecfcb03e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
afc35e09-e0b3-4005-85a6-5b9ea92ffc44,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
dd69f2cfb431fdf4ced08f7255dd6970,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6f4c365ad0d7bba6930c3f3633213f66,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 25 A8.3 8.3 0 0 1 25 16.7 L175 16.7 A8.3 8.3 0 0 1 183.3 25 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M25 25 L175 25 L175 175 L25 175 L25 25 Z""></path><path fill="""" fill-opacity=""1"" filling=""0"" d=""M158.3 100 L158.3 158.3 L41.7 158.3 L41.7 41.7 L100 41.7 L100 100 L158.3 100 Z""></path></svg>"
43538b024f1f60fe918a5bf3940aea9f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 141.7 L175 158.3 A16.7 16.7 0 0 1 158.3 175 L41.7 175 A16.7 16.7 0 0 1 25 158.3 L25 141.7 L175 141.7 Z M175 158.3 L175 175 L25 175 L25 158.3 L175 158.3 Z M175 141.7 L25 141.7 L25 158.3 L175 158.3 L175 141.7 Z M158.3 166.7 L41.7 166.7 L41.7 158.3 L158.3 158.3 L158.3 166.7 Z M100 125 A25 25 0 1 1 100 75 A25 25 0 0 1 100 125 Z M100 133.3 A8.3 8.3 0 1 0 100 116.7 A8.3 8.3 0 0 0 100 133.3 Z""></path></svg>"
df01f46bd358f107b4919b94efb0b365,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
58b9421f28c24d526023e8b1b2493325,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4a968506f2c7f3da659a1d8cdc568ddd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 100 L166.7 150 A16.7 16.7 0 0 1 150 166.7 L50 166.7 A16.7 16.7 0 0 1 33.3 150 L33.3 50 A16.7 16.7 0 0 1 50 33.3 L100 33.3 A16.7 16.7 0 0 1 116.7 44.4 L116.7 50 L150 50 A16.7 16.7 0 0 1 166.7 66.7 L166.7 100 Z M150 100 L150 150 A16.7 16.7 0 0 1 133.3 166.7 L100 166.7 A16.7 16.7 0 0 1 83.3 150 L83.3 100 L150 100 Z""></path></svg>"
832a8032c3da6573c5530a5f6537486a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9e331a32e09fbc708dea49b88027cd6e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A83.3 83.3 0 1 1 183.3 100 A83.3 83.3 0 0 1 100 183.3 Z M100 25 A75 75 0 1 0 175 100 A75 75 0 0 0 100 25 Z M100 166.7 A66.7 66.7 0 1 1 166.7 100 A66.7 66.7 0 0 1 100 166.7 Z M100 133.3 A33.3 33.3 0 1 0 133.3 100 A33.3 33.3 0 0 0 100 133.3 Z M100 116.7 A16.7 16.7 0 1 1 116.7 100 A16.7 16.7 0 0 1 100 116.7 Z M100 83.3 A16.7 16.7 0 1 0 116.7 66.7 A16.7 16.7 0 0 0 100 83.3 Z M100 66.7 A8.3 8.3 0 1 1 108.3 58.3 A8.3 8.3 0 0 1 100 66.7 Z M100 50 A25 25 0 1 0 125 75 A25 25 0 0 0 100 50 Z M100 33.3 A8.3 8.3 0 1 1 108.3 25 A8.3 8.3 0 0 1 100 33.3 Z""></path></svg>"
3ab946716c079e386eae3c608eb3e510,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1b80bd25-ccb4-4041-9895-142e59610944,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
89aef77e14a596edcf6a61dc687e18f2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M162.5 12.5 L37.5 12.5 C23.7 12.5 12.5 23.7 12.5 37.5 L12.5 162.5 C12.5 176.3 23.7 187.5 37.5 187.5 L162.5 187.5 C176.3 187.5 187.5 176.3 187.5 162.5 L187.5 37.5 C187.5 23.7 176.3 12.5 162.5 12.5 Z M168.8 162.5 C168.8 166.0 166.0 168.8 162.5 168.8 L37.5 168.8 C34.0 168.8 31.2 166.0 31.2 162.5 L31.2 37.5 C31.2 34.0 34.0 31.2 37.5 31.2 L162.5 31.2 C166.0 31.2 168.8 34.0 168.8 37.5 L168.8 162.5 Z M100 137.5 C118.3 137.5 131.2 124.6 131.2 106.2 C131.2 87.9 118.3 75 100 75 C81.7 75 68.8 87.9 68.8 106.2 C68.8 124.6 81.7 137.5 100 137.5 Z M100 125 C89.4 125 81.2 116.9 81.2 106.2 C81.2 95.6 89.4 87.5 100 87.5 C110.6 87.5 118.8 95.6 118.8 106.2 C118.8 116.9 110.6 125 100 125 Z M100 112.5 C90.6 112.5 81.2 103.1 81.2 93.8 C81.2 84.4 90.6 75 100 75 C109.4 75 118.8 84.4 118.8 93.8 C118.8 103.1 109.4 112.5 100 112.5 Z""></path></svg>"
2efc5bf83782701ffe988db621c4bef9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
69c33b61d96656ff61ed82d455d9142b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 18.8 C144.9 18.8 181.2 55.1 181.2 100 C181.2 144.9 144.9 181.2 100 181.2 C55.1 181.2 18.8 144.9 18.8 100 C18.8 55.1 55.1 18.8 100 18.8 Z M100 31.2 C62.1 31.2 31.2 62.1 31.2 100 C31.2 137.9 62.1 168.8 100 168.8 C137.9 168.8 168.8 137.9 168.8 100 C168.8 62.1 137.9 31.2 100 31.2 Z M100 56.2 C103.5 56.2 106.2 59.0 106.2 62.5 C106.2 66.0 103.5 68.8 100 68.8 C96.5 68.8 93.8 66.0 93.8 62.5 C93.8 59.0 96.5 56.2 100 56.2 Z M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 175 C58.6 175 25 141.4 25 100 C25 58.6 58.6 25 100 25 C141.4 25 175 58.6 175 100 C175 141.4 141.4 175 100 175 Z""></path></svg>"
3c0fc1a44e3b6a8aaae3f7daacfccc90,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 L106.2 106.2 L168.8 106.2 C172.2 106.2 175 109.1 175 112.5 C175 116.0 172.2 118.8 168.8 118.8 L106.2 118.8 L106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 L93.8 118.8 L31.2 118.8 C27.8 118.8 25 116.0 25 112.5 C25 109.1 27.8 106.2 31.2 106.2 L93.8 106.2 L93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z""></path></svg>"
41326c8540b89371b2ac41cd1ce06b32,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#29ABE2"" fill-opacity=""1"" filling=""0"" d=""M18.8 31.2 L181.2 31.2 L181.2 56.2 L18.8 56.2 L18.8 31.2 Z M18.8 143.8 L181.2 143.8 L181.2 168.8 L18.8 168.8 L18.8 143.8 Z""></path><path fill=""#9FDAFF"" fill-opacity=""1"" filling=""0"" d=""M18.8 81.2 L181.2 81.2 L181.2 106.2 L18.8 106.2 L18.8 81.2 Z""></path><path fill=""#29ABE2"" fill-opacity=""1"" filling=""0"" d=""M18.8 131.2 L181.2 131.2 L181.2 156.2 L18.8 156.2 L18.8 131.2 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0003427,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7fc400bb5e93c44d6b63d0fdc6e0ff14,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9e72c6dd78d3115435efdd77656d9cf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 25 A8.3 8.3 0 0 1 25 16.7 L175 16.7 A8.3 8.3 0 0 1 183.3 25 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z M158.3 158.3 L41.7 158.3 L41.7 41.7 L158.3 41.7 L158.3 158.3 Z M100 100 A8.3 8.3 0 0 1 108.3 108.3 L108.3 125 A8.3 8.3 0 0 1 91.7 125 L91.7 108.3 A8.3 8.3 0 0 1 100 100 Z M100 133.3 A8.3 8.3 0 0 1 108.3 141.7 L108.3 158.3 A8.3 8.3 0 0 1 91.7 158.3 L91.7 141.7 A8.3 8.3 0 0 1 100 133.3 Z""></path></svg>"
2083ff4e29756f813951e64909f79e87,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a3f7d55f98b9f4650982837716e45558,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M18.8 37.5 L181.2 37.5 L181.2 50 L18.8 50 L18.8 37.5 Z M18.8 87.5 L181.2 87.5 L181.2 100 L18.8 100 L18.8 87.5 Z M18.8 137.5 L181.2 137.5 L181.2 150 L18.8 150 L18.8 137.5 Z M18.8 187.5 L181.2 187.5 L181.2 200 L18.8 200 L18.8 187.5 Z M18.8 12.5 L181.2 12.5 L181.2 25 L18.8 25 L18.8 12.5 Z""></path></svg>"
51638adddbb17dd52b7a860d091afea2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8edb2eb8e91319b38e0861e57637f9be,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M158.3 16.7 L41.7 16.7 C32.5 16.7 25 24.1 25 33.3 L25 166.7 C25 175.9 32.5 183.3 41.7 183.3 L158.3 183.3 C167.5 183.3 175 175.9 175 166.7 L175 33.3 C175 24.1 167.5 16.7 158.3 16.7 Z M141.7 108.3 L100 108.3 L100 141.7 L133.3 108.3 L141.7 108.3 Z""></path></svg>"
868eb1cfe38c855f29c42910408a503f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 175 C58.6 175 25 141.4 25 100 C25 58.6 58.6 25 100 25 C141.4 25 175 58.6 175 100 C175 141.4 141.4 175 100 175 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C86.2 137.5 75 126.3 75 112.5 C75 98.7 86.2 87.5 100 87.5 C113.8 87.5 125 98.7 125 112.5 C125 126.3 113.8 137.5 100 137.5 Z M100 93.8 C90 93.8 81.2 102.5 81.2 112.5 C81.2 122.5 90 131.2 100 131.2 C110 131.2 118.8 122.5 118.8 112.5 C118.8 102.5 110 93.8 100 93.8 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 100 C90 100 81.2 108.8 81.2 118.8 C81.2 128.8 90 137.5 100 137.5 C110 137.5 118.8 128.8 118.8 118.8 C118.8 108.8 110 100 100 100 Z M100 125 C95 125 90.6 120.6 90.6 115.6 C90.6 110.6 95 106.2 100 106.2 C105 106.2 109.4 110.6 109.4 115.6 C109.4 120.6 105 125 100 125 Z""></path></svg>"
11a27a3b6cf29b26cfb4e9705a0f2b91,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e1f2704ae308f86cfd5a65dce745e37a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
963bb1df7ab893b87b41941827c22f17,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M158.3 100 L100 41.7 L100 83.3 L50 41.7 L50 158.3 L100 116.7 L100 158.3 L158.3 100 Z""></path></svg>"
4b5eeb0941380dab5e4b7c21a36902b0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
