id,svg
c323393eac394f19afec9f714b63976d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 143.75 L187.5 175.0 L12.5 175.0 L12.5 143.75 L187.5 143.75 Z M175.0 156.25 L25.0 156.25 L25.0 168.75 L175.0 168.75 L175.0 156.25 Z M187.5 106.25 L187.5 137.5 L12.5 137.5 L12.5 106.25 L187.5 106.25 Z M175.0 118.75 L25.0 118.75 L25.0 131.25 L175.0 131.25 L175.0 118.75 Z M187.5 56.25 L187.5 87.5 L12.5 87.5 L12.5 56.25 L187.5 56.25 Z M175.0 68.75 L25.0 68.75 L25.0 81.25 L175.0 81.25 L175.0 68.75 Z""></path></svg>"
8aeed0decb8802edd77fde5e026eb915,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M12.5 129.16700744628906 A62.5 62.5 0.0 1 0 129.16700744628906 12.5 A62.5 62.5 0.0 0 0 12.5 129.16700744628906 Z M12.5 104.16699981689453 A87.5 87.5 0.0 1 1 104.16699981689453 191.66700744628906 A87.5 87.5 0.0 0 1 12.5 104.16699981689453 Z""></path></svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#272636"" fill-opacity=""1.0"" filling=""0"" d=""M129.4875030517578 106.55000305175781 C129.4875030517578 106.55000305175781 129.4875030517578 106.55000305175781 129.4875030517578 106.55000305175781 C129.4875030517578 106.55000305175781 129.4875030517578 106.55000305175781 129.4875030517578 106.55000305175781 L129.4875030517578 106.55000305175781 Z""></path><path fill=""#272636"" fill-opacity=""1.0"" filling=""0"" d=""M129.4875030517578 106.55000305175781 C129.4875030517578 106.55000305175781 129.4875030517578 106.55000305175781 129.4875030517578 106.55000305175781 C129.4875030517578 106.55000305175781 129.4875030517578 106.55000305175781 129.4875030517578 106.55000305175781 L129.4875030517578 106.55000305175781 Z""></path><path fill=""#272636"" fill-opacity=""1.0"" filling=""0"" d=""M129.4875030517578 106.55000305175781 C129.4875030517578 106.55000305175781 129.4875030517578 106.55000305175781 129.4875030517578 106.55000305175781 C129.4875030517578 106.55000305175781 129.4875030517578 106.55000305175781 129.4875030517578 106.55000305175781 L129.4875030517578 106.55000305175781 Z""></path></svg>"
4a77266da26727f9ae4858d0a368d168,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 100.0 L143.75 100.0 L143.75 12.5 L12.5 12.5 L12.5 143.75 L37.5 143.75 L37.5 187.5 L62.5 187.5 L62.5 143.75 L100.0 143.75 L100.0 100.0 L56.25 100.0 L56.25 12.5 L12.5 12.5 L12.5 100.0 L56.25 100.0 L56.25 143.75 L100.0 143.75 L100.0 200.0 L187.5 200.0 L187.5 100.0 Z""></path></svg>"
e3eb16f93299028540e0ca713c279086,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FF0000"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 143.75 L187.5 156.25 C187.5 159.6875 184.6875 162.5 181.25 162.5 L168.75 162.5 C165.3125 162.5 162.5 159.6875 162.5 156.25 L162.5 143.75 C162.5 140.3125 165.3125 137.5 168.75 137.5 L181.25 137.5 C184.6875 137.5 187.5 140.3125 187.5 143.75 Z""></path><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M187.5 143.75 L187.5 156.25 C187.5 159.6875 184.6875 162.5 181.25 162.5 L168.75 162.5 C165.3125 162.5 162.5 159.6875 162.5 156.25 L162.5 143.75 C162.5 140.3125 165.3125 137.5 168.75 137.5 L181.25 137.5 C184.6875 137.5 187.5 140.3125 187.5 143.75 Z""></path></svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
42774b275712fad4243e86e2805aadc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M187.498046875 187.498046875 L12.5 187.498046875 L12.5 174.998046875 L187.498046875 174.998046875 L187.498046875 187.498046875 Z M187.498046875 162.498046875 L12.5 162.498046875 L12.5 149.998046875 L187.498046875 149.998046875 L187.498046875 162.498046875 Z M187.498046875 137.498046875 L12.5 137.498046875 L12.5 124.998046875 L187.498046875 124.998046875 L187.498046875 137.498046875 Z M187.498046875 112.498046875 L12.5 112.498046875 L12.5 100.0 L187.498046875 100.0 L187.498046875 112.498046875 Z M187.498046875 87.498046875 L12.5 87.498046875 L12.5 74.998046875 L187.498046875 74.998046875 L187.498046875 87.498046875 Z M187.498046875 62.498046875 L12.5 62.498046875 L12.5 50.0 L187.498046875 50.0 L187.498046875 62.498046875 Z M187.498046875 37.498046875 L12.5 37.498046875 L12.5 24.998046875 L187.498046875 24.998046875 L187.498046875 37.498046875 Z M187.498046875 12.5 L12.5 12.5 L12.5 0.0 L187.498046875 0.0 L187.498046875 12.5 Z M12.5 187.5 L187.498046875 187.5 L187.498046875 200.0 L12.5 200.0 L12.5 187.5 Z""></path></svg>"
46985c942079349b8c4d5fcc20999368,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
e3e0fff5ead535daf599d302dd645b45,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M148.97500610351562 13.108001708984375 A8.333000183105469 8.333000183105469 0.0 0 1 158.33299255371094 21.474998474121094 L158.33299255371094 100.0 L175.0 100.0 A8.333000183105469 8.333000183105469 0.0 0 1 183.33299255371094 108.33300018310547 L183.33299255371094 175.0 A8.333000183105469 8.333000183105469 0.0 0 1 175.0 183.33299255371094 L125.0 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 116.66699981689453 175.0 L116.66699981689453 108.33300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 125.0 100.0 L141.66700744628906 100.0 L141.66700744628906 21.474998474121094 A8.333000183105469 8.333000183105469 0.0 0 1 148.97500610351562 13.108001708984375 Z M125.0 166.66700744628906 L175.0 166.66700744628906 L175.0 100.0 L125.0 100.0 L125.0 166.66700744628906 Z""></path></svg>"
912205c69e8d840c623389740a95c61c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M187.49899291992188 174.9980010986328 L12.5 174.9980010986328 L12.5 162.4980010986328 L187.49899291992188 162.4980010986328 L187.49899291992188 174.9980010986328 Z M12.5 137.4980010986328 L187.49899291992188 137.4980010986328 L187.49899291992188 150.0 L12.5 150.0 L12.5 137.4980010986328 Z""></path></svg>"
73d9382bff01f823b41e1b5956f067d9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M107.8949966430664 107.8949966430664 C127.5979995727539 107.8949966430664 143.41799926757812 92.18800354003906 143.41799926757812 72.4800033569336 C143.41799926757812 52.77299880981445 127.5979995727539 37.06999969482422 107.8949966430664 37.06999969482422 C88.18399810791016 37.06999969482422 72.36299896240234 52.77299880981445 72.36299896240234 72.4800033569336 C72.36299896240234 92.18800354003906 88.18399810791016 107.8949966430664 107.8949966430664 107.8949966430664 Z M107.8949966430664 41.40599822998047 C123.63300323486328 41.40599822998047 136.64100646972656 54.41400146484375 136.64100646972656 70.15599822998047 C136.64100646972656 85.89800262451172 123.63300323486328 98.90599822998047 107.8949966430664 98.90599822998047 C92.15599822998047 98.90599822998047 79.14099884033203 85.89800262451172 79.14099884033203 70.15599822998047 C79.14099884033203 54.41400146484375 92.15599822998047 41.40599822998047 107.8949966430664 41.40599822998047 Z""></path></svg>"
53265889-a906-470a-8717-f3af3c5e5ccd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
b1ca02cfeedcd872a55c70ce6b3ff09c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
thesantatitan_deepseek-svg-dataset_0004683,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M179.16700744628906 100.0 L179.16700744628906 158.33299255371094 C179.16700744628906 167.5 171.66700744628906 175.0 162.5 175.0 L37.5 175.0 C28.33300018310547 175.0 20.83300018310547 167.5 20.83300018310547 158.33299255371094 L20.83300018310547 100.0 L179.16700744628906 100.0 Z M162.5 162.5 L162.5 158.33299255371094 L37.5 158.33299255371094 L37.5 162.5 L162.5 162.5 Z""></path><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M179.16700744628906 120.83300018310547 L179.16700744628906 137.5 L20.83300018310547 137.5 L20.83300018310547 120.83300018310547 L179.16700744628906 120.83300018310547 Z M162.5 125.0 L162.5 137.5 L37.5 137.5 L37.5 125.0 L162.5 125.0 Z""></path><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M179.16700744628906 145.83299255371094 L179.16700744628906 162.5 L20.83300018310547 162.5 L20.83300018310547 145.83299255371094 L179.16700744628906 145.83299255371094 Z M162.5 150.0 L162.5 162.5 L37.5 162.5 L37.5 150.0 L162.5 150.0 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0003059,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M187.4980010986328 12.498001098632812 L12.498001098632812 12.498001098632812 C5.625 12.498001098632812 0.0 18.125 0.0 25.0 L0.0 175.0 C0.0 181.875 5.625 187.5 12.498001098632812 187.5 L187.4980010986328 187.5 C194.3719940185547 187.5 200.0 181.875 200.0 175.0 L200.0 25.0 C200.0 18.125 194.3719940185547 12.498001098632812 187.4980010986328 12.498001098632812 Z""></path></svg>"
2ee5815d274c932d7595db413c0d45a8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M148.9765625 127.1484375 C148.9765625 127.1484375 148.9765625 127.1484375 148.9765625 127.1484375 L148.9765625 127.1484375 Z""></path><path fill=""#F4A914"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 141.40625 A41.40625 41.40625 0.0 1 1 141.40625 100.0 A41.484375 41.484375 0.0 0 1 100.0 141.40625 M100.0 85.546875 A14.6875 14.6875 0.0 1 0 114.6875 100.234375 A14.6875 14.6875 0.0 0 0 100.0 85.546875 Z""></path></svg>"
22c9af1ee5c39d0f2c1cfced7b303b31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M174.98300170898438 174.98300170898438 L100.0 100.0 L25.016998291015625 174.98300170898438 L25.016998291015625 25.016998291015625 L100.0 99.99199676513672 L174.98300170898438 25.016998291015625 L174.98300170898438 174.98300170898438 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 174.98300170898438 L25.016998291015625 100.0 L174.98300170898438 25.016998291015625 L150.0 99.99199676513672 L100.0 25.016998291015625 L100.0 174.98300170898438 Z""></path></svg>"
6ffc093dac031f57dedbff4c54ad6b53,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FF4D7C"" fill-opacity=""1.0"" filling=""0"" d=""M189.06199645996094 125.0 L189.06199645996094 125.0 C189.06199645996094 125.0 189.06199645996094 125.0 189.06199645996094 125.0 L189.06199645996094 125.0 C189.06199645996094 125.0 189.06199645996094 125.0 189.06199645996094 125.0 Z""></path><path fill=""#FF4D7C"" fill-opacity=""1.0"" filling=""0"" d=""M189.06199645996094 125.0 L189.06199645996094 125.0 C189.06199645996094 125.0 189.06199645996094 125.0 189.06199645996094 125.0 L189.06199645996094 125.0 C189.06199645996094 125.0 189.06199645996094 125.0 189.06199645996094 125.0 Z""></path><path fill=""#FF4D7C"" fill-opacity=""1.0"" filling=""0"" d=""M189.06199645996094 125.0 L189.06199645996094 125.0 C189.06199645996094 125.0 189.06199645996094 125.0 189.06199645996094 125.0 L189.06199645996094 125.0 C189.06199645996094 125.0 189.06199645996094 125.0 189.06199645996094 125.0 Z""></path><path fill=""#FF4D7C"" fill-opacity=""1.0"" filling=""0"" d=""M189.06199645996094 125.0 L189.06199645996094 125.0 C189.06199645996094 125.0 189.06199645996094 125.0 189.06199645996094 125.0 L189.06199645996094 125.0 C189.06199645996094 125.0 189.06199645996094 125.0 189.06199645996094 125.0 Z""></path></svg>"
3307888a6e369e7b8fe8f97b1d5ca059,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
thesantatitan_deepseek-svg-dataset_0003803,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 12.5 L12.5 12.5 C5.625 12.5 0.0 18.125 0.0 25.0 L0.0 175.0 C0.0 181.875 5.625 187.5 12.5 187.5 L187.5 187.5 C194.375 187.5 200.0 181.875 200.0 175.0 L200.0 25.0 C200.0 18.125 194.375 12.5 187.5 12.5 Z M187.5 175.0 L12.5 175.0 L12.5 25.0 L187.5 25.0 L187.5 175.0 Z""></path><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 100.0 L175.0 112.5 L187.5 112.5 L187.5 100.0 L175.0 100.0 Z M12.5 100.0 L12.5 112.5 L25.0 112.5 L25.0 100.0 L12.5 100.0 Z M12.5 125.0 L12.5 137.5 L25.0 137.5 L25.0 125.0 L12.5 125.0 Z M12.5 150.0 L12.5 162.5 L25.0 162.5 L25.0 150.0 L12.5 150.0 Z M175.0 125.0 L175.0 137.5 L187.5 137.5 L187.5 125.0 L175.0 125.0 Z M175.0 150.0 L175.0 162.5 L187.5 162.5 L187.5 150.0 L175.0 150.0 Z""></path><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M12.5 100.0 L12.5 112.5 L25.0 112.5 L25.0 100.0 L12.5 100.0 Z M12.5 125.0 L12.5 137.5 L25.0 137.5 L25.0 125.0 L12.5 125.0 Z M12.5 150.0 L12.5 162.5 L25.0 162.5 L25.0 150.0 L12.5 150.0 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0001862,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M148.9709930419922 118.125 C148.9709930419922 118.125 148.9709930419922 118.125 148.9709930419922 118.125 L148.9709930419922 118.125 Z""></path><path fill=""#FF0000"" fill-opacity=""1.0"" filling=""0"" d=""M148.9709930419922 118.125 C148.9709930419922 118.125 148.9709930419922 118.125 148.9709930419922 118.125 L148.9709930419922 118.125 Z""></path><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M148.9709930419922 118.125 C148.9709930419922 118.125 148.9709930419922 118.125 148.9709930419922 118.125 L148.9709930419922 118.125 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M148.9709930419922 118.125 C148.9709930419922 118.125 148.9709930419922 118.125 148.9709930419922 118.125 L148.9709930419922 118.125 Z""></path><path fill=""#FF0000"" fill-opacity=""1.0"" filling=""0"" d=""M148.9709930419922 118.125 C148.9709930419922 118.125 148.9709930419922 118.125 148.9709930419922 118.125 L148.9709930419922 118.125 Z""></path><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M148.9709930419922 118.125 C148.9709930419922 118.125 148.9709930419922 118.125 148.9709930419922 118.125 L148.9709930419922 118.125 Z""></path></svg>"
d3662fd819d68f1d3ea300f7ffbafaf1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
805e13c9-09d2-4828-a754-1939092246f4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#198E74"" fill-opacity=""1.0"" filling=""0"" d=""M124.21900177001953 100.0 C124.21900177001953 100.0 124.21900177001953 100.0 124.21900177001953 100.0 L124.21900177001953 100.0 Z""></path><path fill=""#198E74"" fill-opacity=""1.0"" filling=""0"" d=""M124.21900177001953 100.0 C124.21900177001953 100.0 124.21900177001953 100.0 124.21900177001953 100.0 L124.21900177001953 100.0 Z""></path><path fill=""#198E74"" fill-opacity=""1.0"" filling=""0"" d=""M124.21900177001953 100.0 C124.21900177001953 100.0 124.21900177001953 100.0 124.21900177001953 100.0 L124.21900177001953 100.0 Z""></path><path fill=""#198E74"" fill-opacity=""1.0"" filling=""0"" d=""M124.21900177001953 100.0 C124.21900177001953 100.0 124.21900177001953 100.0 124.21900177001953 100.0 L124.21900177001953 100.0 Z""></path><path fill=""#198E74"" fill-opacity=""1.0"" filling=""0"" d=""M124.21900177001953 100.0 C124.21900177001953 100.0 124.21900177001953 100.0 124.21900177001953 100.0 L124.21900177001953 100.0 Z""></path><path fill=""#198E74"" fill-opacity=""1.0"" filling=""0"" d=""M124.21900177001953 100.0 C124.21900177001953 100.0 124.21900177001953 100.0 124.21900177001953 100.0 L124.21900177001953 100.0 Z""></path></svg>"
f317b1db71a938871c811c8e3a64ff78,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
de3d096a9919e2d36bfab7d98f12471b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FF4B55"" fill-opacity=""1.0"" filling=""0"" d=""M179.88299560546875 120.11699676513672 L179.88299560546875 120.11699676513672 C187.4219970703125 120.11699676513672 193.55499267578125 126.25 193.55499267578125 133.78900146484375 L193.55499267578125 162.5 C193.55499267578125 169.9409942626953 187.4219970703125 176.07400512695312 179.88299560546875 176.07400512695312 L179.88299560546875 176.07400512695312 C172.343994140625 176.07400512695312 166.21099853515625 169.9409942626953 166.21099853515625 162.5 L166.21099853515625 133.78900146484375 C166.21099853515625 126.25 172.343994140625 120.11699676513672 179.88299560546875 120.11699676513672 Z""></path></svg>"
6a23eaf9af94f1dc2c6757965b09958b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
f82a1d17293a309f41c745a2dd9e3057,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
36395e670d119b48df4895776d5b74c2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M149.875 12.5 L50.125 12.5 C36.25 12.5 25.0 23.75 25.0 37.5 L25.0 162.5 C25.0 176.25 36.25 187.5 50.125 187.5 L149.875 187.5 C163.75 187.5 175.0 176.25 175.0 162.5 L175.0 37.5 C175.0 23.75 163.75 12.5 149.875 12.5 Z M162.5 162.5 C162.5 169.375 156.875 175.0 150.0 175.0 L50.0 175.0 C43.125 175.0 37.5 169.375 37.5 162.5 L37.5 37.5 C37.5 30.625 43.125 25.0 50.0 25.0 L150.0 25.0 C156.875 25.0 162.5 30.625 162.5 37.5 L162.5 162.5 Z""></path></svg>"
0feb0f573c27675b0d3a4d9a314f8127,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M184.79998779296875 41.60000228881836 C184.79998779296875 41.60000228881836 184.79998779296875 41.60000228881836 184.79998779296875 41.60000228881836 L100.0 0.0 L15.200004577636719 41.60000228881836 C15.200004577636719 41.60000228881836 15.200004577636719 41.60000228881836 15.200004577636719 41.60000228881836 L100.0 83.20000457763672 L184.79998779296875 41.60000228881836 Z M184.79998779296875 116.80000305175781 C184.79998779296875 116.80000305175781 184.79998779296875 116.80000305175781 184.79998779296875 116.80000305175781 L100.0 75.19999694824219 L15.200004577636719 116.80000305175781 C15.200004577636719 116.80000305175781 15.200004577636719 116.80000305175781 15.200004577636719 116.80000305175781 L100.0 158.39999389648438 L184.79998779296875 116.80000305175781 Z""></path></svg>"
580d7d5cdf416645f13d6d9e3aa2590b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 12.5 L12.5 12.5 C5.612998962402344 12.5 0.0 18.11199951171875 0.0 25.0 L0.0 175.0 C0.0 181.88699340820312 5.612998962402344 187.5 12.5 187.5 L187.5 187.5 C194.38699340820312 187.5 200.0 181.88699340820312 200.0 175.0 L200.0 25.0 C200.0 18.112998962402344 194.38699340820312 12.5 187.5 12.5 Z M168.75 68.75 L168.75 131.25 L131.25 131.25 L131.25 168.75 L68.75 168.75 L68.75 131.25 L31.25 131.25 L31.25 68.75 L68.75 68.75 L68.75 31.25 L131.25 31.25 L131.25 68.75 L168.75 68.75 Z""></path></svg>"
