id,svg
14187d6297456d67ab32a78e4c8fcdf8,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""black"" fill-opacity=""1.0"" d=""M187.5 181.25 L12.5 181.25 A6.25 6.25 0.0 0 1 6.25 175.0 L6.25 12.5 A6.25 6.25 0.0 0 1 12.5 6.25 L187.5 6.25 A6.25 6.25 0.0 0 1 193.75 12.5 L193.75 175.0 A6.25 6.25 0.0 0 1 187.5 181.25 Z M181.25 175.0 L17.5 175.0 L17.5 25.0 L181.25 25.0 L181.25 175.0 Z""></path>
<path fill=""black"" fill-opacity=""1.0"" d=""M131.25 112.5 L131.25 118.75 L125.0 118.75 L125.0 112.5 L131.25 112.5 Z M131.25 118.75 L125.0 118.75 L125.0 112.5 L131.25 112.5 L131.25 118.75 Z M143.75 112.5 L143.75 118.75 L137.5 118.75 L137.5 112.5 L143.75 112.5 Z M143.75 118.75 L137.5 118.75 L137.5 112.5 L143.75 112.5 L143.75 118.75 Z M156.25 112.5 L156.25 118.75 L150.0 118.75 L150.0 112.5 L156.25 112.5 Z M156.25 118.75 L150.0 118.75 L150.0 112.5 L156.25 112.5 L156.25 118.75 Z M93.75 112.5 L93.75 118.75 L87.5 118.75 L87.5 112.5 L93.75 112.5 Z M93.75 118.75 L87.5 118.75 L87.5 112.5 L93.75 112.5 L93.75 118.75 Z M106.25 112.5 L106.25 118.75 L100.0 118.75 L100.0 112.5 L106.25 112.5 Z M106.25 118.75 L100.0 118.75 L100.0 112.5 L106.25 112.5 L106.25 118.75 Z M118.75 112.5 L118.75 118.75 L112.5 118.75 L112.5 112.5 L118.75 112.5 Z M118.75 118.75 L112.5 118.75 L112.5 112.5 L118.75 112.5 L118.75 118.75 Z M125.0 112.5 L125.0 118.75 L125.0 118.75 L125.0 112.5 L125.0 112.5 Z M131.25 112.5 L131.25 118.75 L131.25 118.75 L131.25 112.5 L131.25 112.5 Z M137.5 112.5 L137.5 118.75 L137.5 118.75 L137.5 112.5 L137.5 112.5 Z M143.75 112.5 L143.75 118.75 L143.75 118.75 L143.75 112.5 L143.75 112.5 Z M150.0 112.5 L150.0 118.75 L150.0 118.75 L150.0 112.5 L150.0 112.5 Z M156.25 112.5 L156.25 118.75 L156.25 118.75 L156.25 112.5 L156.25 112.5 Z M162.5 112.5 L162.5 118.75 L162.5 118.75 L162.5 112.5 L162.5 112.5 Z M175.0 112.5 L175.0 118.75 L175.0 118.75 L175.0 112.5 L175.0 112.5 Z M181.25 112.5 L181.25 118.75 L181.25 118.75 L181.25 112.5 L181.25 112.5 Z M193.75 112.5 L193.75 118.75 L193.75 118.75 L193.75 112.5 L193.75 112.5 Z M156.25 137.5 L156.25 143.75 L150.0 143.75 L150.0 137.5 L156.25 137.5 Z M156.25 143.75 L150.0 143.75 L150.0 137.5 L156.25 137.5 L156.25 143.75 Z M162.5 137.5 L162.5 143.75 L156.25 143.75 L156.25 137.5 L162.5 137.5 Z M175.0 137.5 L175.0 143.75 L168.75 143.75 L168.75 137.5 L175.0 137.5 Z M181.25 137.5 L181.25 143.75 L175.0 143.75 L175.0 137.5 L181.25 137.5 Z M193.75 137.5 L193.75 143.75 L187.5 143.75 L187.5 137.5 L193.75 137.5 Z M137.5 137.5 L137.5 143.75 L131.25 143.75 L131.25 137.5 L137.5 137.5 Z M137.5 143.75 L131.25 143.75 L131.25 137.5 L137.5 137.5 L137.5 143.75 Z M143.75 137.5 L143.75 143.75 L137.5 143.75 L137.5 137.5 L143.75 137.5 Z M150.0 137.5 L150.0 143.75 L143.75 143.75 L143.75 137.5 L150.0 137.5 Z M156.25 137.5 L156.25 143.75 L150.0 143.75 L150.0 137.5 L156.25 137.5 Z M162.5 137.5 L162.5 143.75 L156.25 143.75 L156.25 137.5 L162.5 137.5 Z M175.0 137.5 L175.0 143.75 L168.75 143.75 L168.75 137.5 L175.0 137.5 Z M187.5 137.5 L187.5 143.75 L181.25 143.75 L181.25 137.5 L187.5 137.5 Z M193.75 137.5 L193.75 143.75 L187.5 143.75 L187.5 137.5 L193.75 137.5 Z M137.5 162.5 L137.5 168.75 L131.25 168.75 L131.25 162.5 L137.5 162.5 Z M137.5 168.75 L131.25 168.75 L131.25 162.5 L137.5 162.5 L137.5 168.75 Z M143.75 162.5 L143.75 168.75 L137.5 168.75 L137.5 162.5 L143.75 162.5 Z M150.0 162.5 L150.0 168.75 L143.75 168.75 L143.75 162.5 L150.0 162.5 Z M156.25 162.5 L156.25 168.75 L150.0 168.75 L150.0 162.5 L156.25 162.5 Z M162.5 162.5 L162.5 168.75 L156.25 168.75 L156.25 162.5 L162.5 162.5 Z M175.0 162.5 L175.0 168.75 L168.75 168.75 L168.75 162.5 L175.0 162.5 Z M181.25 162.5 L181.25 168.75 L175.0 168.75 L175.0 162.5 L181.25 162.5 Z M187.5 162.5 L187.5 168.75 L181.25 168.75 L181.25 162.5 L187.5 162.5 Z M193.75 162.5 L193.75 168.75 L187.5 168.75 L187.5 162.5 L193.75 162.5 Z M168.75 181.25 L31.25 181.25 L31.25 18.75 L168.75 18.75 L168.75 181.25 Z M37.5 181.25 L37.5 18.75 L162.5 18.75 L162.5 181.25 L37.5 181.25 Z M156.25 100.0 L143.75 100.0 L143.75 87.5 L156.25 87.5 L156.25 100.0 Z M137.5 100.0 L125.0 100.0 L125.0 87.5 L137.5 87.5 L137.5 100.0 Z M118.75 100.0 L106.25 100.0 L106.25 87.5 L118.75 87.5 L118.75 100.0 Z M100.0 100.0 L87.5 100.0 L87.5 87.5 L100.0 87.5 L100.0 100.0 Z M81.25 100.0 L68.75 100.0 L68.75 87.5 L81.25 87.5 L81.25 100.0 Z M56.25 100.0 L43.75 100.0 L43.75 87.5 L56.25 87.5 L56.25 100.0 Z M43.75 100.0 L37.5 100.0 L37.5 87.5 L43.75 87.5 L43.75 100.0 Z""></path></svg>"
819ecc751368a711d824b10b1b727ea2,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 16.666 C54.0 16.666 16.666 54.0 16.666 100.0 C16.666 146.0 54.0 183.332 100.0 183.332 C146.0 183.332 183.332 146.0 183.332 100.0 C183.332 54.0 146.0 16.666 100.0 16.666 Z M100.0 166.667 C63.166 166.667 33.333 136.832 33.333 100.0 C33.333 63.166 63.166 33.333 100.0 33.333 C136.832 33.333 166.667 63.166 166.667 100.0 C166.667 136.832 136.832 166.667 100.0 166.667 Z M100.0 45.833 C103.5 45.833 106.25 48.583 106.25 52.083 L106.25 70.833 L93.75 70.833 L93.75 52.083 C93.75 48.583 96.5 45.833 100.0 45.833 Z M91.666 129.167 L91.666 137.5 L108.333 137.5 L108.333 129.167 L91.666 129.167 Z M100.0 55.25 L100.0 62.5 L108.333 62.5 L108.333 55.25 L100.0 55.25 Z""></path></svg>"
6b6ad214135060900be917f659dccc26,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#272636"" fill-opacity=""1.0"" d=""M112.5 12.5 L112.5 37.5 L150.0 37.5 L150.0 12.5 L112.5 12.5 M112.5 0.0 L150.0 0.0 C155.785 0.0 160.0 4.214 160.0 9.999 L160.0 37.5 L160.0 125.0 C160.0 140.830 155.785 155.0 150.0 155.0 L112.5 155.0 L112.5 170.0 L150.0 170.0 C165.830 170.0 179.998 160.785 180.0 144.998 L180.0 125.0 C180.0 110.169 175.785 95.0 169.998 80.0 L169.998 9.999 C169.998 4.214 165.785 0.0 160.0 0.0 L112.5 0.0 Z M140.0 145.0 L140.0 155.0 L112.5 155.0 L112.5 145.0 L140.0 145.0 M112.5 145.0 L112.5 155.0 C112.5 159.785 116.714 164.0 121.499 164.0 L140.0 164.0 L140.0 174.0 L121.499 174.0 C116.714 174.0 112.5 178.214 112.5 183.0 L112.5 193.0 C112.5 197.785 116.714 202.0 121.499 202.0 L140.0 202.0 L140.0 212.0 L121.499 212.0 C116.714 212.0 112.5 216.214 112.5 221.0 L112.5 231.0 C112.5 235.785 116.714 240.0 121.499 240.0 L140.0 240.0 L160.0 240.0 L160.0 121.499 C160.0 116.714 165.214 112.5 170.0 112.5 C174.785 112.5 180.0 116.714 180.0 121.499 L180.0 140.0 C180.0 144.785 174.785 149.0 170.0 149.0 C165.214 149.0 160.0 144.785 160.0 140.0 L160.0 112.5 C160.0 107.714 155.785 103.0 150.0 103.0 L130.0 103.0 L130.0 112.5 C130.0 116.714 125.785 121.499 121.0 121.499 C116.214 121.499 112.0 116.714 112.0 112.5 L112.0 103.0 L92.0 103.0 L92.0 112.5 C92.0 116.714 87.785 121.499 83.0 121.499 C78.214 121.499 74.0 116.714 74.0 112.5 L74.0 103.0 L55.0 103.0 L55.0 112.5 C55.0 116.714 50.785 121.499 46.0 121.499 C41.214 121.499 37.0 116.714 37.0 112.5 L37.0 103.0 L17.0 103.0 C12.214 103.0 8.0 107.714 8.0 112.5 L8.0 140.0 C8.0 144.785 12.214 149.0 17.0 149.0 L37.0 149.0 C37.0 144.785 41.214 140.0 46.0 140.0 L55.0 140.0 L55.0 149.0 L74.0 149.0 C78.214 149.0 83.0 144.785 83.0 140.0 L83.0 129.0 L92.0 129.0 L92.0 140.0 C92.0 144.785 96.214 149.0 101.0 149.0 L112.0 149.0 C116.785 149.0 121.0 144.785 121.0 140.0 L121.0 129.0 L130.0 129.0 L130.0 140.0 C130.0 144.785 134.214 149.0 139.0 149.0 L150.0 149.0 C154.785 149.0 160.0 144.785 160.0 140.0 L160.0 121.499 C160.0 116.714 155.785 112.5 150.0 112.5 C145.214 112.5 140.0 116.714 140.0 121.499 L140.0 140.0 M121.0 140.0 L121.0 112.5 C121.0 107.714 125.214 103.0 130.0 103.0 L150.0 103.0 C154.785 103.0 160.0 107.714 160.0 112.5 L160.0 140.0 L130.0 140.0 C125.214 140.0 121.0 144.785 121.0 149.0 L121.0 140.0 L121.0 140.0 Z""></path></svg>"
4826a16f417e94a83afdbf7e22e5a0a9,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""currentColor"" fill-opacity=""1.0"" d=""M145.832 145.832 L145.832 162.5 L112.5 162.5 L112.5 145.832 L145.832 145.832 Z M145.832 120.833 L145.832 137.5 L112.5 137.5 L112.5 120.833 L145.832 120.833 Z M145.832 95.833 L145.832 112.5 L112.5 112.5 L112.5 95.833 L145.832 95.833 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M162.5 116.666 L137.5 116.666 L137.5 141.667 L162.5 141.667 L162.5 116.666 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M162.5 116.666 L137.5 116.666 L137.5 141.667 L162.5 141.667 L162.5 116.666 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 16.666 L33.333 16.666 C24.166 16.666 16.666 24.166 16.666 33.333 L16.666 166.667 C16.666 175.832 24.166 183.332 33.333 183.332 L166.667 183.332 C175.832 183.332 183.332 175.832 183.332 166.667 L183.332 33.333 C183.332 24.166 175.832 16.666 166.667 16.666 L100.0 16.666 Z M166.667 166.667 L33.333 166.667 L33.333 33.333 L166.667 33.333 L166.667 166.667 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M154.167 100.0 L129.167 100.0 L129.167 116.666 L154.167 116.666 C158.332 116.666 161.667 113.333 161.667 108.333 C161.667 103.333 158.332 100.0 154.167 100.0 Z M154.167 125.0 L129.167 125.0 L129.167 141.667 L154.167 141.667 C158.332 141.667 161.667 138.332 161.667 133.332 C161.667 128.332 158.332 125.0 154.167 125.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M83.333 145.832 L45.833 145.832 C41.666 145.832 38.333 141.667 38.333 137.5 C38.333 133.332 41.666 129.167 45.833 129.167 L83.333 129.167 C87.5 129.167 90.833 133.332 90.833 137.5 C90.833 141.667 87.5 145.832 83.333 145.832 Z M83.333 170.832 L45.833 170.832 C41.666 170.832 38.333 166.667 38.333 162.5 C38.333 158.332 41.666 154.167 45.833 154.167 L83.333 154.167 C87.5 154.167 90.833 158.332 90.833 162.5 C90.833 166.667 87.5 170.832 83.333 170.832 Z""></path></svg>"
23f7fa2f-ebc0-49d2-9aa3-fd1542efba96,"<svg width=""256"" height=""256""  viewBox=""0 0 24 24""  xmlns=""http://www.w3.org/2000/svg""><path d=""m23.01 18.01a1.99 1.99 0 0 1 -.42.69l-1.78 1.78a1.99 1.99 0 0 1 -2.26-.29l-3.02-11.02a2 2 0 0 1 1.94-2.51l9.01-4.01a2 2 0 0 1 2.56 1.94l-4.01 9.01a2 2 0 0 1 -2.51 1.94zm-13.01-2.01a1.99 1.99 0 0 0 -.42-.69l-1.78-1.78a1.99 1.99 0 0 0 -2.26.29l-3.02 11.02a2 2 0 0 0 1.94 2.51l9.01 4.01a2 2 0 0 0 2.56-1.94l-4.01-9.01a2 2 0 0 0 -2.51-1.94zm-9.01 12.01a1.99 1.99 0 0 1 -2.26.29l-3.02 11.02a1.99 1.99 0 0 1 -2.26-.29l-1.78-1.78a1.99 1.99 0 0 1 2.26-.29l3.02-11.02a2 2 0 0 1 1.94-2.51l9.01-4.01a2 2 0 0 1 2.56 1.94l-4.01 9.01a2 2 0 0 1 -2.51 1.94zm15.01-12.01a1.99 1.99 0 0 0 -.42-.69l-1.78-1.78a1.99 1.99 0 0 0 -2.26.29l-3.02-11.02a2 2 0 0 0 1.94-2.51l9.01-4.01a2 2 0 0 0 2.56 1.94l-4.01 9.01a2 2 0 0 0 2.51 1.94zm9 12.01a1.99 1.99 0 0 1 -2.26.29l-3.02 11.02a1.99 1.99 0 0 1 -2.26-.29l-1.78-1.78a1.99 1.99 0 0 1 2.26-.29l3.02-11.02a2 2 0 0 1 1.94-2.51l9.01-4.01a2 2 0 0 1 2.56 1.94l-4.01 9.01a2 2 0 0 1 -2.51 1.94zm-12-2.01a1.99 1.99 0 0 0 -.42-.69l-1.78-1.78a1.99 1.99 0 0 0 -2.26.29l-3.02 11.02a2 2 0 0 0 1.94 2.51l9.01 4.01a2 2 0 0 0 2.56-1.94l-4.01-9.01a2 2 0 0 0 -2.51-1.94z""/></svg>"
89e6603077a4021a00b49ba81da4f642,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#333333"" fill-opacity=""1.0"" d=""M175.0 25.0 L25.0 25.0 C18.594 25.0 13.333 30.259 13.333 36.666 L13.333 163.332 C13.333 170.091 17.625 175.082 23.875 175.082 L175.0 175.082 C181.406 175.082 185.942 170.091 185.942 163.332 L185.942 36.666 C185.942 30.259 180.692 25.0 175.0 25.0 Z M36.666 50.0 L163.332 50.0 L163.332 150.0 L36.666 150.0 L36.666 50.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M108.333 83.333 C105.324 83.333 102.778 80.787 102.778 77.778 L102.778 66.666 C102.778 63.658 105.324 61.111 108.333 61.111 C111.341 61.111 113.888 63.658 113.888 66.666 L113.888 77.778 C113.888 80.787 111.341 83.333 108.333 83.333 Z M72.222 58.333 C69.213 58.333 66.666 55.786 66.666 52.778 C66.666 50.770 69.213 48.333 72.222 48.333 C75.230 48.333 77.777 50.770 77.777 52.778 C77.777 55.786 75.230 58.333 72.222 58.333 Z M127.777 58.333 C124.769 58.333 122.222 55.786 122.222 52.778 C122.222 50.770 124.769 48.333 127.777 48.333 C130.785 48.333 133.332 50.770 133.332 52.778 C133.332 55.786 130.785 58.333 127.777 58.333 Z M141.667 104.166 C138.658 104.166 136.110 101.620 136.110 98.611 C136.110 95.602 138.658 93.055 141.667 93.055 C144.675 93.055 147.222 95.602 147.222 98.611 C147.222 101.620 144.675 104.166 141.667 104.166 Z M108.333 104.166 C105.324 104.166 102.778 101.620 102.778 98.611 C102.778 95.602 105.324 93.055 108.333 93.055 C111.341 93.055 113.888 95.602 113.888 98.611 C113.888 101.620 111.341 104.166 108.333 104.166 Z M158.332 104.166 C155.324 104.166 152.777 101.620 152.777 98.611 C152.777 95.602 155.324 93.055 158.332 93.055 C161.341 93.055 163.889 95.602 163.889 98.611 C163.889 101.620 161.341 104.166 158.332 104.166 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M141.667 127.777 L141.667 133.332 L58.333 133.332 L58.333 127.777 L141.667 127.777 Z M141.667 141.667 L58.333 141.667 L58.333 158.332 L141.667 158.332 L141.667 141.667 Z""></path></svg>"
69be32f9806b461e9e8b0af54791b968,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#333333"" fill-opacity=""1.0"" d=""M149.022 16.666 L50.855 16.666 C40.944 16.666 32.694 25.144 32.694 35.355 L32.694 164.394 C32.694 174.605 40.944 183.083 50.855 183.083 L149.022 183.083 C158.944 183.083 167.200 174.605 167.200 164.394 L167.200 35.355 C167.200 25.144 158.944 16.666 149.022 16.666 Z M160.722 164.394 C160.722 168.783 156.822 172.683 152.433 172.683 L50.855 172.683 C46.466 172.683 42.566 168.783 42.566 164.394 L42.566 35.355 C42.566 30.966 46.466 27.066 50.855 27.066 L152.433 27.066 C156.822 27.066 160.722 30.966 160.722 35.355 L160.722 164.394 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M130.277 38.444 A6.25 6.25 0.0 0 1 136.522 44.688 L136.522 49.611 A6.25 6.25 0.0 0 1 124.022 49.611 L124.022 44.688 A6.25 6.25 0.0 0 1 130.277 38.444 Z M102.133 38.444 A6.25 6.25 0.0 0 1 108.377 44.688 L108.377 49.611 A6.25 6.25 0.0 0 1 95.877 49.611 L95.877 44.688 A6.25 6.25 0.0 0 1 102.133 38.444 Z M74.0 38.444 A6.25 6.25 0.0 0 1 80.244 44.688 L80.244 49.611 A6.25 6.25 0.0 0 1 67.744 49.611 L67.744 44.688 A6.25 6.25 0.0 0 1 74.0 38.444 Z M164.394 138.611 L35.355 138.611 A6.25 6.25 0.0 0 1 35.355 126.111 L164.394 126.111 A6.25 6.25 0.0 0 1 164.394 138.611 Z M164.394 105.111 L35.355 105.111 A6.25 6.25 0.0 0 1 35.355 92.611 L164.394 92.611 A6.25 6.25 0.0 0 1 164.394 105.111 Z M100.0 138.611 A6.25 6.25 0.0 0 1 100.0 126.111 L164.394 126.111 L164.394 92.611 L100.0 92.611 A6.25 6.25 0.0 0 1 100.0 80.111 L164.394 80.111 L164.394 44.688 L35.355 44.688 L35.355 80.111 L99.022 80.111 A6.25 6.25 0.0 0 1 100.0 88.355 L100.0 126.111 A6.25 6.25 0.0 0 1 100.0 138.611 Z""></path></svg>"
45ec68713decbbbdc5d2da29f4a2e543,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#F0C164"" fill-opacity=""1.0"" d=""M130.761 106.113 C130.761 101.748 130.761 101.748 127.830 98.816 C124.898 95.884 124.898 95.884 120.531 95.884 L39.526 95.884 C35.160 95.884 35.160 95.884 32.231 98.816 C29.298 101.748 29.298 101.748 29.298 106.113 L29.298 169.177 C29.298 173.544 29.298 173.544 32.231 176.475 C35.160 179.408 35.160 179.408 39.526 179.408 L120.531 179.408 C124.898 179.408 124.898 179.408 127.830 176.475 C130.761 173.544 130.761 173.544 130.761 169.177 L130.761 106.113 Z""></path>
<path fill=""#E7E7E7"" fill-opacity=""1.0"" d=""M130.761 182.292 C124.766 182.292 124.766 182.292 120.531 178.057 C116.297 173.822 116.297 173.822 116.297 167.828 L116.297 106.113 C116.297 100.119 116.297 100.119 120.531 95.884 C124.898 91.649 124.898 91.649 130.761 91.649 C136.625 91.649 136.625 91.649 140.858 95.884 C145.093 100.119 145.093 100.119 145.093 106.113 L145.093 167.828 C145.093 173.822 145.093 173.822 140.858 178.057 C136.625 182.292 136.625 182.292 130.761 182.292 Z""></path>
<path fill=""#E7E7E7"" fill-opacity=""1.0"" d=""M173.932 18.917 L130.761 18.917 C124.766 18.917 124.766 18.917 120.531 14.682 C116.297 10.447 116.297 10.447 116.297 4.454 L116.297 4.454 C116.297 0.089 116.297 0.089 120.531 0.089 C124.898 0.089 124.898 0.089 127.830 4.454 C130.761 8.819 130.761 8.819 130.761 14.682 L130.761 54.127 L173.932 54.127 C180.026 54.127 180.026 54.127 180.026 60.223 L180.026 60.223 C180.026 66.319 180.026 66.319 173.932 66.319 L173.932 182.292 C180.026 182.292 180.026 182.292 180.026 188.388 L180.026 188.388 C180.026 194.483 180.026 194.483 173.932 194.483 L127.830 194.483 C124.766 194.483 124.766 194.483 120.531 190.248 C116.297 186.014 116.297 186.014 116.297 180.020 L116.297 128.305 L17.303 128.305 L17.303 60.223 L116.297 60.223 L116.297 22.605 C116.297 16.611 116.297 16.611 120.531 12.375 C124.898 8.140 124.898 8.140 130.761 8.140 L130.761 18.917 L173.932 18.917 Z""></path>
<path fill=""#F0C164"" fill-opacity=""1.0"" d=""M120.531 180.020 C124.898 186.014 124.898 186.014 127.830 190.248 C130.761 194.483 130.761 194.483 130.761 194.483 L120.531 194.483 L120.531 180.020 Z""></path></svg>"
a65ab6b493eaec46d6a2a2a68c1be344,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""currentColor"" fill-opacity=""1.0"" d=""M160.0 136.667 L133.332 136.667 L133.332 100.0 C133.332 91.666 127.5 85.833 120.0 85.833 L116.666 85.833 L116.666 66.666 C116.666 58.333 111.666 53.333 103.333 53.333 L100.0 53.333 C91.666 53.333 86.666 58.333 86.666 66.666 L86.666 85.833 L83.333 85.833 C75.833 85.833 70.0 91.666 70.0 100.0 L70.0 136.667 L43.333 136.667 C35.833 136.667 30.0 142.5 30.0 150.0 L30.0 156.667 C30.0 164.167 35.833 170.0 43.333 170.0 L160.0 170.0 C167.5 170.0 173.332 164.167 173.332 156.667 L173.332 150.0 C173.332 142.5 167.5 136.667 160.0 136.667 Z M100.0 136.667 C92.5 136.667 86.666 142.5 86.666 150.0 L86.666 160.0 L100.0 160.0 C107.5 160.0 113.333 154.167 113.333 146.667 L113.333 136.667 L100.0 136.667 Z M123.333 113.333 L113.333 123.333 L113.333 133.332 L123.333 143.332 L133.332 133.332 L133.332 123.333 L123.333 113.333 Z M163.332 96.666 L153.332 106.666 L143.332 96.666 L153.332 86.666 L163.332 96.666 Z""></path></svg>"
e62aec99bb4aa8dd5bcf99ce23e8a3c7,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#367EE8"" fill-opacity=""1.0"" d=""M100.0 158.333 L100.0 33.333 C100.0 22.916 92.083 16.666 83.333 16.666 L66.666 16.666 L58.333 16.666 L58.333 16.666 C58.333 13.75 59.375 11.666 61.25 10.0 C63.125 8.333 65.208 7.5 67.916 7.5 L132.083 7.5 C134.833 7.5 137.083 8.541 138.75 10.0 C140.416 11.666 141.666 13.75 141.666 16.666 L133.333 16.666 L125.0 16.666 L125.0 16.666 C116.25 16.666 108.333 22.916 108.333 33.333 L108.333 158.333 L100.0 158.333 Z""></path>
<path fill=""#367EE8"" fill-opacity=""1.0"" d=""M100.0 200.0 C44.583 200.0 0.0 155.416 0.0 100.0 C0.0 44.583 44.583 0.0 100.0 0.0 C155.416 0.0 200.0 44.583 200.0 100.0 C200.0 155.416 155.416 200.0 100.0 200.0 Z M100.0 16.666 C54.166 16.666 16.666 54.166 16.666 100.0 C16.666 145.833 54.166 183.333 100.0 183.333 C145.833 183.333 183.333 145.833 183.333 100.0 C183.333 54.166 145.833 16.666 100.0 16.666 Z""></path>
<path fill=""#367EE8"" fill-opacity=""1.0"" d=""M138.75 16.666 L61.25 16.666 C59.375 11.666 58.333 9.583 58.333 7.5 L58.333 16.666 L67.916 16.666 C65.208 8.333 63.125 7.5 61.25 7.5 L58.333 7.5 C54.166 7.5 50.833 10.833 50.833 15.0 C50.833 19.166 54.166 22.5 58.333 22.5 L141.666 22.5 C145.833 22.5 149.166 19.166 149.166 15.0 C149.166 10.833 145.833 7.5 141.666 7.5 L138.75 7.5 C136.875 7.5 135.0 8.333 133.333 10.0 C132.083 11.666 131.25 13.75 131.25 16.666 L131.25 16.666 L138.75 16.666 Z M116.25 16.666 L83.75 16.666 C82.083 16.666 80.416 17.916 79.583 19.583 C78.75 21.25 79.166 22.916 79.166 24.583 L79.166 16.666 L120.833 16.666 L120.833 16.666 C121.666 17.5 122.916 18.333 123.75 19.583 C124.583 20.833 124.166 22.5 123.333 23.75 C122.5 25.0 121.25 25.416 119.583 25.416 L80.416 25.416 C79.583 25.416 78.75 25.0 77.916 24.583 C77.083 24.166 76.666 23.333 76.666 22.5 L76.666 16.666 L116.25 16.666 Z""></path>
<path fill=""#367EE8"" fill-opacity=""1.0"" d=""M112.916 45.833 L87.083 45.833 L87.083 54.166 L112.916 54.166 L112.916 45.833 Z M112.916 79.166 L87.083 79.166 L87.083 87.5 L112.916 87.5 L112.916 79.166 Z M112.916 112.5 L87.083 112.5 L87.083 120.833 L112.916 120.833 L112.916 112.5 Z""></path></svg>"
8f4d1acdfe3ae945e0d8048ad87bf299,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""currentColor"" fill-opacity=""1.0"" d=""M166.667 166.667 A8.333 8.333 0.0 0 1 160.0 158.332 L160.0 133.332 L158.332 133.332 L158.332 66.666 L160.0 66.666 A8.333 8.333 0.0 0 1 166.667 58.333 L166.667 33.333 A8.333 8.333 0.0 0 1 175.0 25.0 L183.332 25.0 A8.333 8.333 0.0 0 1 191.667 33.333 L191.667 58.333 A25.0 25.0 0.0 0 1 166.667 83.333 L166.667 100.0 A8.333 8.333 0.0 0 1 150.0 100.0 L150.0 83.333 A8.333 8.333 0.0 0 0 141.667 75.0 L141.667 66.666 L140.0 66.666 L140.0 58.333 A8.333 8.333 0.0 0 1 147.5 52.833 L175.0 74.0 A8.333 8.333 0.0 0 1 175.0 86.666 L147.5 107.833 A8.333 8.333 0.0 0 1 140.0 102.333 L140.0 94.166 L141.667 94.166 L141.667 83.333 A25.0 25.0 0.0 0 1 166.667 58.333 L166.667 66.666 L175.0 66.666 L175.0 158.332 A8.333 8.333 0.0 0 1 166.667 166.667 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M91.666 125.0 A8.333 8.333 0.0 0 1 83.333 116.666 L83.333 83.333 A8.333 8.333 0.0 0 1 100.0 83.333 L100.0 116.666 A8.333 8.333 0.0 0 1 91.666 125.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M158.332 133.332 L158.332 158.332 L41.666 158.332 L41.666 133.332 L158.332 133.332 M175.0 125.0 L25.0 125.0 A8.333 8.333 0.0 0 0 16.666 133.332 L16.666 158.332 A8.333 8.333 0.0 0 0 25.0 166.667 L175.0 166.667 A8.333 8.333 0.0 0 0 183.332 158.332 L183.332 133.332 A8.333 8.333 0.0 0 0 175.0 125.0 Z""></path></svg>"
a4aaa1dea134b7ad933bc58f45a8abd7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
