id,svg
7116d593ba10694dbf864f192ff2f07b,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A16.7 16.7 0 0 1 16.7 166.7 L16.7 33.3 A16.7 16.7 0 0 1 33.3 16.7 L166.7 16.7 A16.7 16.7 0 0 1 183.3 33.3 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 Z M100 150 A16.7 16.7 0 0 1 83.3 166.7 L83.3 175 A8.3 8.3 0 0 1 66.7 175 L66.7 166.7 A16.7 16.7 0 0 1 50 150 L50 100 A16.7 16.7 0 0 1 66.7 83.3 L83.3 83.3 L83.3 100 A8.3 8.3 0 0 1 66.7 100 L66.7 83.3 L50 83.3 L50 150 A16.7 16.7 0 0 1 33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 A16.7 16.7 0 0 1 150 183.3 L150 150 A16.7 16.7 0 0 1 133.3 133.3 L133.3 100 A8.3 8.3 0 0 1 150 100 L150 133.3 A16.7 16.7 0 0 1 166.7 150 L166.7 183.3 L183.3 183.3 L183.3 33.3 A16.7 16.7 0 0 1 166.7 16.7 L166.7 50 L133.3 50 L133.3 25 A8.3 8.3 0 0 1 150 25 L150 50 L175 50 A16.7 16.7 0 0 1 191.7 66.7 L191.7 166.7 A16.7 16.7 0 0 1 175 183.3 L100 183.3 L100 150 Z"" /></ns0:svg>"
d14ffebbc58e451c3d713e66e59414e0,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 118.3 115 133.3 133.3 133.3 C151.7 133.3 166.7 118.3 166.7 100 C166.7 81.7 151.7 66.7 133.3 66.7 C115 66.7 100 81.7 100 100 Z M66.7 100 C66.7 118.3 81.7 133.3 100 133.3 C118.3 133.3 133.3 118.3 133.3 100 C133.3 81.7 118.3 66.7 100 66.7 C81.7 66.7 66.7 81.7 66.7 100 Z M100 100 C100 118.3 115 133.3 133.3 133.3 C151.7 133.3 166.7 118.3 166.7 100 C166.7 81.7 151.7 66.7 133.3 66.7 C115 66.7 100 81.7 100 100 Z M33.3 100 C33.3 118.3 48.3 133.3 66.7 133.3 C85 133.3 100 118.3 100 100 C100 81.7 85 66.7 66.7 66.7 C48.3 66.7 33.3 81.7 33.3 100 Z"" /></ns0:svg>"
42ec3240e21ab822adca80d09707c527,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z"" /></ns0:svg>"
fb7d61688fa296dea40d7e579db49428,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#96E8BA"" fill-opacity=""1"" filling=""0"" d=""M150.0 187.5 L50 187.5 C33.3 187.5 18.8 172.9 18.8 156.2 L18.8 43.8 C18.8 27.1 33.3 12.5 50 12.5 L150.0 12.5 C166.7 12.5 181.2 27.1 181.2 43.8 L181.2 156.2 C181.2 172.9 166.7 187.5 150.0 187.5 Z M50 25 C36.2 25 25 36.2 25 50 L25 150 C25 163.8 36.2 175 50 175 L150.0 175 C163.8 175 175 163.8 175 150 L175 50 C175 36.2 163.8 25 150.0 25 L50 25 Z"" /><ns0:path fill=""#96E8BA"" fill-opacity=""1"" filling=""0"" d=""M100 100 C96.6 100 93.8 97.2 93.8 93.8 C93.8 88.6 96.6 85.7 100 85.7 C103.4 85.7 106.2 88.5 106.2 93.8 C106.2 97.2 103.4 100 100 100 Z M100 125 C96.6 125 93.8 122.2 93.8 118.0 C93.8 113.8 96.6 110.9 100 110.9 C103.4 110.9 106.2 113.8 106.2 118.0 C106.2 122.2 103.4 125 100 125 Z M143.8 143.8 L56.2 143.8 C52.8 143.8 50 140.9 50 137.5 L50 62.5 C50 59.1 52.8 56.2 56.2 56.2 L143.8 56.2 C147.2 56.2 150 59.1 150 62.5 L150 137.5 C150 140.9 147.2 143.8 143.8 143.8 Z M137.5 68.8 L125 68.8 L125 75 L137.5 75 L137.5 68.8 Z M137.5 93.8 L125 93.8 L125 100 L137.5 100 L137.5 93.8 Z M137.5 118.8 L125 118.8 L125 125 L137.5 125 L137.5 118.8 Z"" /></ns0:svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A8.3 8.3 0 0 1 91.7 175 L91.7 25 A8.3 8.3 0 0 1 108.3 25 L108.3 175 A8.3 8.3 0 0 1 100 183.3 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 108.3 L25 108.3 A8.3 8.3 0 0 1 25 91.7 L175 91.7 A8.3 8.3 0 0 1 175 108.3 Z"" /></ns0:svg>"
c323393eac394f19afec9f714b63976d,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 C106.2 22.2 103.4 25 100 25 C96.6 25 93.8 22.2 93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z M100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 C93.8 177.8 96.6 175 100 175 C103.4 175 106.2 177.8 106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 Z M187.5 100 C187.5 103.4 184.7 106.2 181.2 106.2 C177.8 106.2 175 103.4 175 100 C175 96.6 177.8 93.8 181.2 93.8 C184.7 93.8 187.5 96.6 187.5 100 Z M181.2 106.2 C177.8 106.2 175 103.4 175 100 C175 96.6 177.8 93.8 181.2 93.8 C184.7 93.8 187.5 96.6 187.5 100 L187.5 100 Z M100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 C93.8 177.8 96.6 175 100 175 C103.4 175 106.2 177.8 106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 Z M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 C106.2 22.2 103.4 25 100 25 C96.6 25 93.8 22.2 93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z M181.2 100 C184.7 100 187.5 102.8 187.5 106.2 C187.5 109.7 184.7 112.5 181.2 112.5 C177.8 112.5 175 109.7 175 106.2 C175 102.8 177.8 100 181.2 100 Z M100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 C93.8 177.8 96.6 175 100 175 C103.4 175 106.2 177.8 106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 Z M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 C106.2 22.2 103.4 25 100 25 C96.6 25 93.8 22.2 93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z"" /></ns0:svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8aeed0decb8802edd77fde5e026eb915,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z"" /></ns0:svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 173.0 C59.9 173.0 27.0 140.1 27.0 100 C27.0 59.9 59.9 27.0 100 27.0 C140.1 27.0 173.0 59.9 173.0 100 C173.0 140.1 140.1 173.0 100 173.0 Z"" /></ns0:svg>"
4a77266da26727f9ae4858d0a368d168,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M158.3 91.7 L158.3 108.3 L41.7 108.3 L41.7 91.7 L158.3 91.7 Z M100 25 L100 175 L83.3 175 L83.3 25 L100 25 Z"" /></ns0:svg>"
e3eb16f93299028540e0ca713c279086,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M150 150 L150 162.5 L137.5 162.5 L137.5 150 L150 150 Z M150 125 L150 137.5 L137.5 137.5 L137.5 125 L150 125 Z M150 100 L150 112.5 L137.5 112.5 L137.5 100 L150 100 Z M150 75 L150 87.5 L137.5 87.5 L137.5 75 L150 75 Z M150 50 L150 62.5 L137.5 62.5 L137.5 50 L150 50 Z M150 25 L150 37.5 L137.5 37.5 L137.5 25 L150 25 Z"" /></ns0:svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
42774b275712fad4243e86e2805aadc6,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L16.7 166.7 A8.3 8.3 0 0 1 8.3 158.3 L8.3 100 A8.3 8.3 0 0 1 16.7 91.7 L183.3 91.7 A8.3 8.3 0 0 1 191.7 100 L191.7 158.3 A8.3 8.3 0 0 1 183.3 166.7 Z M25 150 L175 150 L175 108.3 L25 108.3 L25 150 Z M100 125 A8.3 8.3 0 0 1 91.7 116.7 L91.7 100 A8.3 8.3 0 0 1 108.3 100 L108.3 116.7 A8.3 8.3 0 0 1 100 125 Z M100 158.3 A8.3 8.3 0 0 1 91.7 150 L91.7 133.3 A8.3 8.3 0 0 1 108.3 133.3 L108.3 150 A8.3 8.3 0 0 1 100 158.3 Z M100 191.7 A8.3 8.3 0 0 1 91.7 183.3 L91.7 166.7 A8.3 8.3 0 0 1 108.3 166.7 L108.3 183.3 A8.3 8.3 0 0 1 100 191.7 Z M183.3 141.7 L16.7 141.7 A8.3 8.3 0 0 1 8.3 133.3 L8.3 125 A8.3 8.3 0 0 1 16.7 116.7 L183.3 116.7 A8.3 8.3 0 0 1 191.7 125 L191.7 133.3 A8.3 8.3 0 0 1 183.3 141.7 Z"" /></ns0:svg>"
46985c942079349b8c4d5fcc20999368,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e3e0fff5ead535daf599d302dd645b45,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 L100 16.7 C103.3 16.7 103.3 16.7 105.8 19.2 L180.8 94.2 C183.3 96.7 183.3 96.7 183.3 100 C183.3 103.3 183.3 103.3 180.8 105.8 L105.8 180.8 C103.3 183.3 103.3 183.3 100 183.3 C96.7 183.3 96.7 183.3 94.2 180.8 L19.2 105.8 C16.7 103.3 16.7 103.3 16.7 100 C16.7 96.7 16.7 96.7 19.2 94.2 L94.2 19.2 C96.7 16.7 96.7 16.7 100 16.7 Z"" /></ns0:svg>"
912205c69e8d840c623389740a95c61c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
73d9382bff01f823b41e1b5956f067d9,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 C118.3 100 133.3 85 133.3 66.7 C133.3 48.3 118.3 33.3 100 33.3 C81.7 33.3 66.7 48.3 66.7 66.7 C66.7 85 81.7 100 100 100 Z M100 41.7 C113.3 41.7 125 53.3 125 66.7 C125 79.7 113.3 91.7 100 91.7 C86.7 91.7 75 79.7 75 66.7 C75 53.3 86.7 41.7 100 41.7 Z M166.7 166.7 L33.3 166.7 C24.2 166.7 16.7 159.2 16.7 150 L16.7 141.7 C16.7 132.5 24.2 125 33.3 125 L166.7 125 C175.8 125 183.3 132.5 183.3 141.7 L183.3 150 C183.3 159.2 175.8 166.7 166.7 166.7 Z M166.7 116.7 L33.3 116.7 C28.3 116.7 25 113.3 25 108.3 L25 100 C25 95 28.3 91.7 33.3 91.7 L166.7 91.7 C171.7 91.7 175 95 175 100 L175 108.3 C175 113.3 171.7 116.7 166.7 116.7 Z"" /></ns0:svg>"
53265889-a906-470a-8717-f3af3c5e5ccd,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M150 100 C150 118.3 135.8 133.3 117.5 133.3 C109.2 133.3 100 125 100 100 C100 75 114.2 58.3 132.5 58.3 C150.8 58.3 165 75 165 100 C165 118.3 150.8 133.3 150 100 Z M150 100 C150 118.3 135.8 133.3 117.5 133.3 C109.2 133.3 100 125 100 100 C100 75 114.2 58.3 132.5 58.3 C150.8 58.3 165 75 165 100 C165 118.3 150 133.3 150 100 Z"" /><ns0:path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M150 100 C150 118.3 135.8 133.3 117.5 133.3 C109.2 133.3 100 125 100 100 C100 75 114.2 58.3 132.5 58.3 C150.8 58.3 165 75 165 100 C165 118.3 150 133.3 150 100 Z M150 100 C150 118.3 135.8 133.3 117.5 133.3 C109.2 133.3 100 125 100 100 C100 75 114.2 58.3 132.5 58.3 C150.8 58.3 165 75 165 100 C165 118.3 150 133.3 150 100 Z"" /></ns0:svg>"
b1ca02cfeedcd872a55c70ce6b3ff09c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0004683,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 116.7 L175 133.3 L183.3 133.3 L183.3 116.7 L175 116.7 Z M16.7 133.3 L16.7 116.7 L16.7 100 L16.7 133.3 Z M16.7 116.7 L16.7 100 L16.7 83.3 L16.7 66.7 L16.7 50 L16.7 33.3 L16.7 16.7 L183.3 16.7 L183.3 33.3 L183.3 50 L183.3 66.7 L183.3 83.3 L183.3 100 L183.3 116.7 L183.3 133.3 L16.7 133.3 Z M16.7 33.3 L16.7 50 L16.7 66.7 L16.7 83.3 L16.7 100 L16.7 116.7 L16.7 133.3 L16.7 150 L16.7 166.7 L183.3 166.7 L183.3 150 L183.3 133.3 L183.3 116.7 L183.3 100 L183.3 83.3 L183.3 66.7 L183.3 50 L183.3 33.3 L16.7 33.3 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M16.7 150 L183.3 150 L183.3 166.7 L16.7 166.7 L16.7 150 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M16.7 166.7 L183.3 166.7 L183.3 183.3 L16.7 183.3 L16.7 166.7 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M16.7 183.3 L183.3 183.3 L183.3 166.7 L16.7 166.7 L16.7 183.3 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M16.7 16.7 L183.3 16.7 L183.3 33.3 L16.7 33.3 L16.7 16.7 Z"" /></ns0:svg>"
thesantatitan_deepseek-svg-dataset_0003059,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z"" /><ns0:path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 177.2 C102.3 177.4 101.2 177.6 100 177.6 C98.8 177.6 97.7 177.4 96.5 177.2 L96.5 100 L96.5 100 C96.5 100 96.5 100 96.5 100 C96.5 100 96.5 100 96.5 100 L96.5 12.8 C97.7 12.6 98.8 12.5 100 12.5 Z"" /><ns0:path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.8 C102.3 12.6 101.2 12.5 100 12.5 Z"" /></ns0:svg>"
2ee5815d274c932d7595db413c0d45a8,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 122.4 150 150.0 C150 177.6 127.6 200 100 200 C72.4 200 50 177.6 50 150.0 C50 122.4 72.4 100 100 100 Z"" /><ns0:path fill=""#F7931E"" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 122.4 150 150.0 C150 177.6 127.6 200 100 200 C72.4 200 50 177.6 50 150.0 C50 122.4 72.4 100 100 100 Z"" /><ns0:path fill=""#8BB3F1"" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 122.4 150 150.0 C150 177.6 127.6 200 100 200 C72.4 200 50 177.6 50 150.0 C50 122.4 72.4 100 100 100 Z"" /></ns0:svg>"
22c9af1ee5c39d0f2c1cfced7b303b31,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 100 L175 25 L187.5 37.5 L102.5 122.5 L97.5 117.5 L100 100 Z M97.5 82.5 L100 65 L175 175 L162.5 162.5 L87.5 37.5 L100 25 L97.5 82.5 Z"" /></ns0:svg>"
6ffc093dac031f57dedbff4c54ad6b53,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#FF4B55"" fill-opacity=""1"" filling=""0"" d=""M175 187.5 L25 187.5 C11.2 187.5 0 176.3 0 162.5 L0 37.5 C0 23.7 11.2 12.5 25 12.5 L175 12.5 C188.8 12.5 200 23.7 200 37.5 L200 162.5 C200 176.3 188.8 187.5 175 187.5 Z M25 25 C20.6 25 17.5 28.1 17.5 32.5 L17.5 167.5 C17.5 171.9 20.6 175 25 175 L175 175 C179.4 175 182.5 171.9 182.5 167.5 L182.5 32.5 C182.5 28.1 179.4 25 175 25 L25 25 Z"" /><ns0:path fill=""#FF4B55"" fill-opacity=""1"" filling=""0"" d=""M187.5 100 L187.5 112.5 L175 112.5 L175 100 L187.5 100 Z M187.5 125 L187.5 137.5 L175 137.5 L175 125 L187.5 125 Z M187.5 150 L187.5 162.5 L175 162.5 L175 150 L187.5 150 Z"" /><ns0:path fill=""#FF4B55"" fill-opacity=""1"" filling=""0"" d=""M175 125 L175 137.5 L162.5 137.5 L162.5 125 L175 125 Z M162.5 100 L162.5 112.5 L150 112.5 L150 100 L162.5 100 Z M137.5 75 L137.5 87.5 L125 87.5 L125 75 L137.5 75 Z M125 50 L125 62.5 L112.5 62.5 L112.5 50 L125 50 Z M100 125 L100 137.5 L87.5 137.5 L87.5 125 L100 125 Z M87.5 100 L87.5 112.5 L75 112.5 L75 100 L87.5 100 Z M75 75 L75 87.5 L62.5 87.5 L62.5 75 L75 75 Z M50 125 L50 137.5 L37.5 137.5 L37.5 125 L50 125 Z M37.5 100 L37.5 112.5 L25 112.5 L25 100 L37.5 100 Z M25 75 L25 87.5 L12.5 87.5 L12.5 75 L25 75 Z M0 37.5 L0 162.5 L12.5 162.5 L12.5 150 L0 150 L0 37.5 Z"" /><ns0:path fill=""#FF4B55"" fill-opacity=""1"" filling=""0"" d=""M187.5 100 L187.5 112.5 L175 112.5 L175 100 L187.5 100 Z M162.5 75 L162.5 87.5 L150 87.5 L150 75 L162.5 75 Z M137.5 50 L137.5 62.5 L125 62.5 L125 50 L137.5 50 Z M112.5 25 L112.5 37.5 L100 37.5 L100 25 L112.5 25 Z M87.5 50 L87.5 62.5 L75 62.5 L75 50 L87.5 50 Z M62.5 25 L62.5 37.5 L50 37.5 L50 25 L62.5 25 Z M37.5 50 L37.5 62.5 L25 62.5 L25 50 L37.5 50 Z"" /></ns0:svg>"
3307888a6e369e7b8fe8f97b1d5ca059,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 191.7 C49.2 191.7 8.3 150.8 8.3 100 C8.3 49.2 49.2 8.3 100 8.3 C150.8 8.3 191.7 49.2 191.7 100 C191.7 150.8 150.8 191.7 100 191.7 Z M100 25 C58.3 25 25 58.3 25 100 C25 141.7 58.3 175 100 175 C141.7 175 175 141.7 175 100 C175 58.3 141.7 25 100 25 Z"" /><ns0:path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 108.3 C95 108.3 91.7 105 91.7 100 L91.7 41.7 C91.7 36.7 95 33.3 100 33.3 C105 33.3 108.3 36.7 108.3 41.7 L108.3 100 C108.3 105 105 108.3 100 108.3 Z M100 141.7 C95 141.7 91.7 138.3 91.7 133.3 L91.7 125 C91.7 120 95 116.7 100 116.7 C105 116.7 108.3 120 108.3 125 L108.3 133.3 C108.3 138.3 105 141.7 100 141.7 Z M100 158.3 C95 158.3 91.7 155 91.7 150 L91.7 141.7 C91.7 136.7 95 133.3 100 133.3 C105 133.3 108.3 136.7 108.3 141.7 L108.3 150 C108.3 155 105 158.3 100 158.3 Z M100 175 C95 175 91.7 171.7 91.7 166.7 L91.7 158.3 C91.7 153.3 95 150 100 150 C105 150 108.3 153.3 108.3 158.3 L108.3 166.7 C108.3 171.7 105 175 100 175 Z"" /></ns0:svg>"
thesantatitan_deepseek-svg-dataset_0003803,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 M100 0 C44.8 0 0 44.8 0 100 C0 155.2 44.8 200 100 200 C155.2 200 200 155.2 200 100 C200 44.8 155.2 0 100 0 L100 0 Z"" /></ns0:svg>"
thesantatitan_deepseek-svg-dataset_0001862,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z"" /><ns0:path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 177.2 C102.3 177.4 101.2 177.6 100 177.6 C98.8 177.6 97.7 177.4 96.5 177.2 L96.5 100 L96.5 100 C96.5 100 96.5 100 96.5 100 C96.5 100 96.5 100 96.5 100 L96.5 12.8 C97.7 12.6 98.8 12.5 100 12.5 Z"" /><ns0:path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.8 C102.3 12.6 101.2 12.5 100 12.5 Z"" /></ns0:svg>"
d3662fd819d68f1d3ea300f7ffbafaf1,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M129.2 108.3 L147.9 90.6 L139.2 81.8 L116.7 104.3 L94.2 81.8 L85.3 90.6 L104.2 108.3 L85.3 126.1 L76.5 117.2 L95.3 98.4 L117.8 120.9 L129.2 108.3 Z"" /></ns0:svg>"
805e13c9-09d2-4828-a754-1939092246f4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
